champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
3,44,27,62,127,128,125,136,76,84,0.4712,0.5023,0.4925,0.4819,0.5099,0.5271,0.489,0.4817,0.5101,0.492
28,27,1,45,25,125,40,120,88,128,0.5122,0.4925,0.5244,0.4984,0.5191,0.489,0.4865,0.5033,0.5081,0.5271
125,40,120,88,128,28,27,1,45,25,0.489,0.4865,0.5033,0.5081,0.5271,0.5122,0.4925,0.5244,0.4984,0.5191
104,84,62,40,42,97,58,59,116,65,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
62,50,48,69,139,104,97,109,75,135,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
31,62,72,37,142,116,43,104,137,139,0.4774,0.4819,0.5182,0.5094,0.5036,0.5125,0.49,0.5416,0.5287,0.5113
130,5,54,116,72,134,39,139,94,125,0.4939,0.5031,0.5108,0.5125,0.5182,0.5012,0.5212,0.5113,0.5204,0.489
5,93,136,65,116,75,88,47,35,125,0.5031,0.5049,0.4817,0.4849,0.5125,0.5198,0.5081,0.532,0.4797,0.489
3,112,39,67,125,2,136,72,77,127,0.4712,0.523,0.5212,0.5174,0.489,0.5272,0.4817,0.5182,0.4837,0.5099
2,136,72,77,127,3,112,39,67,125,0.5272,0.4817,0.5182,0.4837,0.5099,0.4712,0.523,0.5212,0.5174,0.489
30,8,80,102,11,139,130,134,37,117,0.5154,0.5219,0.5071,0.4711,0.5319,0.5113,0.4939,0.5012,0.5094,0.4933
114,117,53,101,95,61,82,37,14,65,0.5081,0.4933,0.5053,0.4999,0.5073,0.4747,0.5164,0.5094,0.4689,0.4849
61,82,37,14,65,114,117,53,101,95,0.4747,0.5164,0.5094,0.4689,0.4849,0.5081,0.4933,0.5053,0.4999,0.5073
113,91,115,27,127,43,72,68,21,56,0.5273,0.5263,0.5036,0.4925,0.5099,0.49,0.5182,0.4918,0.4788,0.5054
43,72,68,21,56,113,91,115,27,127,0.49,0.5182,0.4918,0.4788,0.5054,0.5273,0.5263,0.5036,0.4925,0.5099
62,120,95,11,27,28,15,100,86,76,0.4819,0.5033,0.5073,0.5319,0.4925,0.5122,0.4921,0.5148,0.5251,0.5101
33,30,48,11,71,116,40,28,130,46,0.5157,0.5154,0.4978,0.5319,0.4921,0.5125,0.4865,0.5122,0.4939,0.4904
65,40,21,68,106,46,50,139,36,81,0.4849,0.4865,0.4788,0.4918,0.5328,0.4904,0.49,0.5113,0.4929,0.4644
15,31,37,10,62,75,104,36,40,64,0.4921,0.4774,0.5094,0.488,0.4819,0.5198,0.5416,0.4929,0.4865,0.4854
75,104,36,40,64,15,31,37,10,62,0.5198,0.5416,0.4929,0.4865,0.4854,0.4921,0.4774,0.5094,0.488,0.4819
141,7,56,48,81,37,139,25,27,12,0.5292,0.5103,0.5054,0.4978,0.4644,0.5094,0.5113,0.5191,0.4925,0.5067
3,40,91,78,48,31,27,141,95,43,0.4712,0.4865,0.5263,0.529,0.4978,0.4774,0.4925,0.5292,0.5073,0.49
31,27,141,95,43,3,40,91,78,48,0.4774,0.4925,0.5292,0.5073,0.49,0.4712,0.4865,0.5263,0.529,0.4978
3,125,112,143,109,107,84,26,137,65,0.4712,0.489,0.523,0.5103,0.4933,0.5071,0.492,0.5097,0.5287,0.4849
27,71,67,130,40,120,95,37,121,50,0.4925,0.4921,0.5174,0.4939,0.4865,0.5033,0.5073,0.5094,0.4517,0.49
1,100,124,50,30,62,134,95,52,48,0.5244,0.5148,0.4894,0.49,0.5154,0.4819,0.5012,0.5073,0.5095,0.4978
62,134,95,52,48,1,100,124,50,30,0.4819,0.5012,0.5073,0.5095,0.4978,0.5244,0.5148,0.4894,0.49,0.5154
43,136,3,67,35,54,28,71,65,31,0.49,0.4817,0.4712,0.5174,0.4797,0.5108,0.5122,0.4921,0.4849,0.4774
54,28,71,65,31,43,136,3,67,35,0.5108,0.5122,0.4921,0.4849,0.4774,0.49,0.4817,0.4712,0.5174,0.4797
75,62,119,109,133,29,88,48,99,3,0.5198,0.4819,0.5059,0.4933,0.5095,0.4883,0.5081,0.4978,0.5213,0.4712
29,88,48,99,3,75,62,119,109,133,0.4883,0.5081,0.4978,0.5213,0.4712,0.5198,0.4819,0.5059,0.4933,0.5095
23,97,76,8,37,3,115,68,133,135,0.4909,0.4492,0.5101,0.5219,0.5094,0.4712,0.5036,0.4918,0.5095,0.5164
107,37,45,125,78,127,7,67,54,81,0.5071,0.5094,0.4984,0.489,0.529,0.5099,0.5103,0.5174,0.5108,0.4644
36,107,47,33,48,127,136,71,39,116,0.4929,0.5071,0.532,0.5157,0.4978,0.5099,0.4817,0.4921,0.5212,0.5125
127,136,71,39,116,36,107,47,33,48,0.5099,0.4817,0.4921,0.5212,0.5125,0.4929,0.5071,0.532,0.5157,0.4978
36,34,65,116,3,68,72,115,136,62,0.4929,0.4912,0.4849,0.5125,0.4712,0.4918,0.5182,0.5036,0.4817,0.4819
68,72,115,136,62,36,34,65,116,3,0.4918,0.5182,0.5036,0.4817,0.4819,0.4929,0.4912,0.4849,0.5125,0.4712
19,123,125,107,59,44,120,93,27,12,0.5046,0.5014,0.489,0.5071,0.5229,0.5023,0.5033,0.5049,0.4925,0.5067
44,120,93,27,12,19,123,125,107,59,0.5023,0.5033,0.5049,0.4925,0.5067,0.5046,0.5014,0.489,0.5071,0.5229
88,65,61,94,70,69,27,43,45,116,0.5081,0.4849,0.4747,0.5204,0.517,0.5241,0.4925,0.49,0.4984,0.5125
33,48,116,110,20,135,90,125,139,44,0.5157,0.4978,0.5125,0.4793,0.5067,0.5164,0.5136,0.489,0.5113,0.5023
135,90,125,139,44,33,48,116,110,20,0.5164,0.5136,0.489,0.5113,0.5023,0.5157,0.4978,0.5125,0.4793,0.5067
95,104,30,57,127,126,142,46,87,26,0.5073,0.5416,0.5154,0.4926,0.5099,0.5042,0.5036,0.4904,0.5084,0.5097
126,142,46,87,26,95,104,30,57,127,0.5042,0.5036,0.4904,0.5084,0.5097,0.5073,0.5416,0.5154,0.4926,0.5099
82,17,4,124,89,36,107,95,125,64,0.5164,0.5124,0.4923,0.4894,0.5065,0.4929,0.5071,0.5073,0.489,0.4854
36,107,95,125,64,82,17,4,124,89,0.4929,0.5071,0.5073,0.489,0.4854,0.5164,0.5124,0.4923,0.4894,0.5065
82,120,104,89,76,2,54,27,116,81,0.5164,0.5033,0.5416,0.5065,0.5101,0.5272,0.5108,0.4925,0.5125,0.4644
123,13,80,65,12,35,125,24,117,116,0.5014,0.4963,0.5071,0.4849,0.5067,0.4797,0.489,0.5151,0.4933,0.5125
35,125,24,117,116,123,13,80,65,12,0.4797,0.489,0.5151,0.4933,0.5125,0.5014,0.4963,0.5071,0.4849,0.5067
98,93,50,8,31,75,54,9,62,125,0.52,0.5049,0.49,0.5219,0.4774,0.5198,0.5108,0.5432,0.4819,0.489
75,54,9,62,125,98,93,50,8,31,0.5198,0.5108,0.5432,0.4819,0.489,0.52,0.5049,0.49,0.5219,0.4774
125,10,48,81,13,129,27,67,55,140,0.489,0.488,0.4978,0.4644,0.4963,0.4857,0.4925,0.5174,0.5038,0.5068
129,27,67,55,140,125,10,48,81,13,0.4857,0.4925,0.5174,0.5038,0.5068,0.489,0.488,0.4978,0.4644,0.4963
61,62,76,15,126,58,27,69,75,38,0.4747,0.4819,0.5101,0.4921,0.5042,0.4951,0.4925,0.5241,0.5198,0.501
87,139,14,48,97,45,65,76,52,98,0.5084,0.5113,0.4689,0.4978,0.4492,0.4984,0.4849,0.5101,0.5095,0.52
48,67,43,5,20,76,73,65,37,25,0.4978,0.5174,0.49,0.5031,0.5067,0.5101,0.5082,0.4849,0.5094,0.5191
76,73,65,37,25,48,67,43,5,20,0.5101,0.5082,0.4849,0.5094,0.5191,0.4978,0.5174,0.49,0.5031,0.5067
36,125,116,115,113,135,77,27,97,133,0.4929,0.489,0.5125,0.5036,0.5273,0.5164,0.4837,0.4925,0.4492,0.5095
135,77,27,97,133,36,125,116,115,113,0.5164,0.4837,0.4925,0.4492,0.5095,0.4929,0.489,0.5125,0.5036,0.5273
100,57,31,90,46,13,47,10,136,135,0.5148,0.4926,0.4774,0.5136,0.4904,0.4963,0.532,0.488,0.4817,0.5164
48,105,125,136,106,126,104,62,63,93,0.4978,0.4952,0.489,0.4817,0.5328,0.5042,0.5416,0.4819,0.5153,0.5049
97,1,72,100,62,3,50,25,125,92,0.4492,0.5244,0.5182,0.5148,0.4819,0.4712,0.49,0.5191,0.489,0.5035
3,50,25,125,92,97,1,72,100,62,0.4712,0.49,0.5191,0.489,0.5035,0.4492,0.5244,0.5182,0.5148,0.4819
23,31,48,10,58,116,45,27,141,78,0.4909,0.4774,0.4978,0.488,0.4951,0.5125,0.4984,0.4925,0.5292,0.529
122,120,39,22,88,7,48,3,91,2,0.4952,0.5033,0.5212,0.5284,0.5081,0.5103,0.4978,0.4712,0.5263,0.5272
42,81,123,27,120,61,59,47,35,67,0.5217,0.4644,0.5014,0.4925,0.5033,0.4747,0.5229,0.532,0.4797,0.5174
61,59,47,35,67,42,81,123,27,120,0.4747,0.5229,0.532,0.4797,0.5174,0.5217,0.4644,0.5014,0.4925,0.5033
5,48,95,67,61,51,139,18,104,75,0.5031,0.4978,0.5073,0.5174,0.4747,0.5184,0.5113,0.5077,0.5416,0.5198
8,107,130,45,98,78,27,12,62,1,0.5219,0.5071,0.4939,0.4984,0.52,0.529,0.4925,0.5067,0.4819,0.5244
78,27,12,62,1,8,107,130,45,98,0.529,0.4925,0.5067,0.4819,0.5244,0.5219,0.5071,0.4939,0.4984,0.52
57,40,53,14,65,87,38,75,2,92,0.4926,0.4865,0.5053,0.4689,0.4849,0.5084,0.501,0.5198,0.5272,0.5035
84,62,65,107,130,92,97,142,116,27,0.492,0.4819,0.4849,0.5071,0.4939,0.5035,0.4492,0.5036,0.5125,0.4925
109,128,133,37,66,127,104,52,16,43,0.4933,0.5271,0.5095,0.5094,0.5028,0.5099,0.5416,0.5095,0.5151,0.49
127,104,52,16,43,109,128,133,37,66,0.5099,0.5416,0.5095,0.5151,0.49,0.4933,0.5271,0.5095,0.5094,0.5028
125,127,83,43,53,67,65,122,40,48,0.489,0.5099,0.5086,0.49,0.5053,0.5174,0.4849,0.4952,0.4865,0.4978
67,65,122,40,48,125,127,83,43,53,0.5174,0.4849,0.4952,0.4865,0.4978,0.489,0.5099,0.5086,0.49,0.5053
48,37,96,61,109,44,94,31,84,27,0.4978,0.5094,0.5172,0.4747,0.4933,0.5023,0.5204,0.4774,0.492,0.4925
44,94,31,84,27,48,37,96,61,109,0.5023,0.5204,0.4774,0.492,0.4925,0.4978,0.5094,0.5172,0.4747,0.4933
91,86,125,116,107,2,43,11,15,111,0.5263,0.5251,0.489,0.5125,0.5071,0.5272,0.49,0.5319,0.4921,0.5018
130,35,125,138,64,12,129,61,15,62,0.4939,0.4797,0.489,0.4908,0.4854,0.5067,0.4857,0.4747,0.4921,0.4819
44,133,71,134,50,130,66,27,2,62,0.5023,0.5095,0.4921,0.5012,0.49,0.4939,0.5028,0.4925,0.5272,0.4819
63,53,86,85,46,3,12,71,130,61,0.5153,0.5053,0.5251,0.4911,0.4904,0.4712,0.5067,0.4921,0.4939,0.4747
85,37,136,107,60,27,58,137,88,139,0.4911,0.5094,0.4817,0.5071,0.4985,0.4925,0.4951,0.5287,0.5081,0.5113
27,58,137,88,139,85,37,136,107,60,0.4925,0.4951,0.5287,0.5081,0.5113,0.4911,0.5094,0.4817,0.5071,0.4985
139,62,22,28,123,3,121,75,85,36,0.5113,0.4819,0.5284,0.5122,0.5014,0.4712,0.4517,0.5198,0.4911,0.4929
143,121,132,112,54,46,134,139,95,48,0.5103,0.4517,0.5017,0.523,0.5108,0.4904,0.5012,0.5113,0.5073,0.4978
65,75,84,28,27,17,118,46,10,37,0.4849,0.5198,0.492,0.5122,0.4925,0.5124,0.4425,0.4904,0.488,0.5094
139,25,29,48,4,75,136,46,18,91,0.5113,0.5191,0.4883,0.4978,0.4923,0.5198,0.4817,0.4904,0.5077,0.5263
75,136,46,18,91,139,25,29,48,4,0.5198,0.4817,0.4904,0.5077,0.5263,0.5113,0.5191,0.4883,0.4978,0.4923
87,134,106,72,52,92,75,47,84,130,0.5084,0.5012,0.5328,0.5182,0.5095,0.5035,0.5198,0.532,0.492,0.4939
67,65,109,75,68,27,30,62,37,82,0.5174,0.4849,0.4933,0.5198,0.4918,0.4925,0.5154,0.4819,0.5094,0.5164
27,30,62,37,82,67,65,109,75,68,0.4925,0.5154,0.4819,0.5094,0.5164,0.5174,0.4849,0.4933,0.5198,0.4918
133,55,139,59,67,107,97,58,27,129,0.5095,0.5038,0.5113,0.5229,0.5174,0.5071,0.4492,0.4951,0.4925,0.4857
107,97,58,27,129,133,55,139,59,67,0.5071,0.4492,0.4951,0.4925,0.4857,0.5095,0.5038,0.5113,0.5229,0.5174
62,50,67,48,39,47,61,14,26,119,0.4819,0.49,0.5174,0.4978,0.5212,0.532,0.4747,0.4689,0.5097,0.5059
47,61,14,26,119,62,50,67,48,39,0.532,0.4747,0.4689,0.5097,0.5059,0.4819,0.49,0.5174,0.4978,0.5212
128,134,54,75,27,115,125,10,67,98,0.5271,0.5012,0.5108,0.5198,0.4925,0.5036,0.489,0.488,0.5174,0.52
5,68,40,106,15,27,72,62,53,77,0.5031,0.4918,0.4865,0.5328,0.4921,0.4925,0.5182,0.4819,0.5053,0.4837
75,71,15,99,18,120,134,77,115,7,0.5198,0.4921,0.4921,0.5213,0.5077,0.5033,0.5012,0.4837,0.5036,0.5103
124,67,136,135,139,97,46,12,57,29,0.4894,0.5174,0.4817,0.5164,0.5113,0.4492,0.4904,0.5067,0.4926,0.4883
97,46,12,57,29,124,67,136,135,139,0.4492,0.4904,0.5067,0.4926,0.4883,0.4894,0.5174,0.4817,0.5164,0.5113
8,76,7,57,77,46,55,134,70,50,0.5219,0.5101,0.5103,0.4926,0.4837,0.4904,0.5038,0.5012,0.517,0.49
89,48,71,61,63,139,116,93,62,47,0.5065,0.4978,0.4921,0.4747,0.5153,0.5113,0.5125,0.5049,0.4819,0.532
139,116,93,62,47,89,48,71,61,63,0.5113,0.5125,0.5049,0.4819,0.532,0.5065,0.4978,0.4921,0.4747,0.5153
11,125,27,43,68,95,89,72,10,31,0.5319,0.489,0.4925,0.49,0.4918,0.5073,0.5065,0.5182,0.488,0.4774
95,89,72,10,31,11,125,27,43,68,0.5073,0.5065,0.5182,0.488,0.4774,0.5319,0.489,0.4925,0.49,0.4918
15,11,44,45,67,27,84,78,92,74,0.4921,0.5319,0.5023,0.4984,0.5174,0.4925,0.492,0.529,0.5035,0.5385
27,84,78,92,74,15,11,44,45,67,0.4925,0.492,0.529,0.5035,0.5385,0.4921,0.5319,0.5023,0.4984,0.5174
31,72,27,81,123,143,86,139,46,76,0.4774,0.5182,0.4925,0.4644,0.5014,0.5103,0.5251,0.5113,0.4904,0.5101
143,86,139,46,76,31,72,27,81,123,0.5103,0.5251,0.5113,0.4904,0.5101,0.4774,0.5182,0.4925,0.4644,0.5014
27,86,75,107,71,83,13,112,55,72,0.4925,0.5251,0.5198,0.5071,0.4921,0.5086,0.4963,0.523,0.5038,0.5182
102,111,101,136,15,2,12,125,85,123,0.4711,0.5018,0.4999,0.4817,0.4921,0.5272,0.5067,0.489,0.4911,0.5014
2,12,125,85,123,102,111,101,136,15,0.5272,0.5067,0.489,0.4911,0.5014,0.4711,0.5018,0.4999,0.4817,0.4921
126,20,128,48,27,102,75,72,99,12,0.5042,0.5067,0.5271,0.4978,0.4925,0.4711,0.5198,0.5182,0.5213,0.5067
102,75,72,99,12,126,20,128,48,27,0.4711,0.5198,0.5182,0.5213,0.5067,0.5042,0.5067,0.5271,0.4978,0.4925
80,93,55,126,72,97,106,141,82,48,0.5071,0.5049,0.5038,0.5042,0.5182,0.4492,0.5328,0.5292,0.5164,0.4978
97,106,141,82,48,80,93,55,126,72,0.4492,0.5328,0.5292,0.5164,0.4978,0.5071,0.5049,0.5038,0.5042,0.5182
126,63,15,20,56,123,81,4,69,27,0.5042,0.5153,0.4921,0.5067,0.5054,0.5014,0.4644,0.4923,0.5241,0.4925
55,45,78,125,2,67,27,77,136,62,0.5038,0.4984,0.529,0.489,0.5272,0.5174,0.4925,0.4837,0.4817,0.4819
67,27,77,136,62,55,45,78,125,2,0.5174,0.4925,0.4837,0.4817,0.4819,0.5038,0.4984,0.529,0.489,0.5272
67,8,90,35,71,48,88,62,115,125,0.5174,0.5219,0.5136,0.4797,0.4921,0.4978,0.5081,0.4819,0.5036,0.489
44,50,47,43,81,33,139,51,86,140,0.5023,0.49,0.532,0.49,0.4644,0.5157,0.5113,0.5184,0.5251,0.5068
33,139,51,86,140,44,50,47,43,81,0.5157,0.5113,0.5184,0.5251,0.5068,0.5023,0.49,0.532,0.49,0.4644
65,12,53,71,115,11,109,124,86,94,0.4849,0.5067,0.5053,0.4921,0.5036,0.5319,0.4933,0.4894,0.5251,0.5204
43,47,93,28,40,65,62,136,142,75,0.49,0.532,0.5049,0.5122,0.4865,0.4849,0.4819,0.4817,0.5036,0.5198
65,62,136,142,75,43,47,93,28,40,0.4849,0.4819,0.4817,0.5036,0.5198,0.49,0.532,0.5049,0.5122,0.4865
135,136,87,126,47,143,8,66,15,37,0.5164,0.4817,0.5084,0.5042,0.532,0.5103,0.5219,0.5028,0.4921,0.5094
15,115,143,91,106,27,40,1,71,116,0.4921,0.5036,0.5103,0.5263,0.5328,0.4925,0.4865,0.5244,0.4921,0.5125
27,40,1,71,116,15,115,143,91,106,0.4925,0.4865,0.5244,0.4921,0.5125,0.4921,0.5036,0.5103,0.5263,0.5328
49,93,61,28,71,40,65,76,54,58,0.4618,0.5049,0.4747,0.5122,0.4921,0.4865,0.4849,0.5101,0.5108,0.4951
40,65,76,54,58,49,93,61,28,71,0.4865,0.4849,0.5101,0.5108,0.4951,0.4618,0.5049,0.4747,0.5122,0.4921
112,128,125,12,68,71,60,95,17,63,0.523,0.5271,0.489,0.5067,0.4918,0.4921,0.4985,0.5073,0.5124,0.5153
49,116,68,69,128,71,4,133,95,80,0.4618,0.5125,0.4918,0.5241,0.5271,0.4921,0.4923,0.5095,0.5073,0.5071
71,4,133,95,80,49,116,68,69,128,0.4921,0.4923,0.5095,0.5073,0.5071,0.4618,0.5125,0.4918,0.5241,0.5271
116,61,62,39,46,32,65,2,4,82,0.5125,0.4747,0.4819,0.5212,0.4904,0.5171,0.4849,0.5272,0.4923,0.5164
32,65,2,4,82,116,61,62,39,46,0.5171,0.4849,0.5272,0.4923,0.5164,0.5125,0.4747,0.4819,0.5212,0.4904
51,45,46,86,112,126,72,2,80,20,0.5184,0.4984,0.4904,0.5251,0.523,0.5042,0.5182,0.5272,0.5071,0.5067
96,31,47,43,76,116,33,8,69,98,0.5172,0.4774,0.532,0.49,0.5101,0.5125,0.5157,0.5219,0.5241,0.52
116,33,8,69,98,96,31,47,43,76,0.5125,0.5157,0.5219,0.5241,0.52,0.5172,0.4774,0.532,0.49,0.5101
20,124,136,43,88,39,47,107,142,121,0.5067,0.4894,0.4817,0.49,0.5081,0.5212,0.532,0.5071,0.5036,0.4517
39,47,107,142,121,20,124,136,43,88,0.5212,0.532,0.5071,0.5036,0.4517,0.5067,0.4894,0.4817,0.49,0.5081
48,84,116,135,93,46,90,137,108,82,0.4978,0.492,0.5125,0.5164,0.5049,0.4904,0.5136,0.5287,0.5054,0.5164
46,90,137,108,82,48,84,116,135,93,0.4904,0.5136,0.5287,0.5054,0.5164,0.4978,0.492,0.5125,0.5164,0.5049
142,127,79,62,15,43,45,125,134,13,0.5036,0.5099,0.5115,0.4819,0.4921,0.49,0.4984,0.489,0.5012,0.4963
43,45,125,134,13,142,127,79,62,15,0.49,0.4984,0.489,0.5012,0.4963,0.5036,0.5099,0.5115,0.4819,0.4921
8,99,143,86,142,109,88,115,25,75,0.5219,0.5213,0.5103,0.5251,0.5036,0.4933,0.5081,0.5036,0.5191,0.5198
109,88,115,25,75,8,99,143,86,142,0.4933,0.5081,0.5036,0.5191,0.5198,0.5219,0.5213,0.5103,0.5251,0.5036
62,46,97,23,106,69,21,48,84,87,0.4819,0.4904,0.4492,0.4909,0.5328,0.5241,0.4788,0.4978,0.492,0.5084
69,21,48,84,87,62,46,97,23,106,0.5241,0.4788,0.4978,0.492,0.5084,0.4819,0.4904,0.4492,0.4909,0.5328
27,81,88,43,44,133,90,91,21,123,0.4925,0.4644,0.5081,0.49,0.5023,0.5095,0.5136,0.5263,0.4788,0.5014
94,119,46,136,108,71,30,12,125,79,0.5204,0.5059,0.4904,0.4817,0.5054,0.4921,0.5154,0.5067,0.489,0.5115
71,30,12,125,79,94,119,46,136,108,0.4921,0.5154,0.5067,0.489,0.5115,0.5204,0.5059,0.4904,0.4817,0.5054
44,76,135,8,120,2,68,51,88,125,0.5023,0.5101,0.5164,0.5219,0.5033,0.5272,0.4918,0.5184,0.5081,0.489
47,43,67,78,86,27,2,36,54,12,0.532,0.49,0.5174,0.529,0.5251,0.4925,0.5272,0.4929,0.5108,0.5067
27,2,36,54,12,47,43,67,78,86,0.4925,0.5272,0.4929,0.5108,0.5067,0.532,0.49,0.5174,0.529,0.5251
64,27,3,78,43,86,137,48,61,142,0.4854,0.4925,0.4712,0.529,0.49,0.5251,0.5287,0.4978,0.4747,0.5036
86,137,48,61,142,64,27,3,78,43,0.5251,0.5287,0.4978,0.4747,0.5036,0.4854,0.4925,0.4712,0.529,0.49
13,48,29,118,120,2,115,62,104,85,0.4963,0.4978,0.4883,0.4425,0.5033,0.5272,0.5036,0.4819,0.5416,0.4911
2,115,62,104,85,13,48,29,118,120,0.5272,0.5036,0.4819,0.5416,0.4911,0.4963,0.4978,0.4883,0.4425,0.5033
63,47,27,20,57,77,125,86,28,134,0.5153,0.532,0.4925,0.5067,0.4926,0.4837,0.489,0.5251,0.5122,0.5012
31,27,62,39,116,111,71,48,109,64,0.4774,0.4925,0.4819,0.5212,0.5125,0.5018,0.4921,0.4978,0.4933,0.4854
40,62,88,117,142,11,64,25,48,54,0.4865,0.4819,0.5081,0.4933,0.5036,0.5319,0.4854,0.5191,0.4978,0.5108
11,64,25,48,54,40,62,88,117,142,0.5319,0.4854,0.5191,0.4978,0.5108,0.4865,0.4819,0.5081,0.4933,0.5036
55,97,65,40,12,24,72,58,130,14,0.5038,0.4492,0.4849,0.4865,0.5067,0.5151,0.5182,0.4951,0.4939,0.4689
24,72,58,130,14,55,97,65,40,12,0.5151,0.5182,0.4951,0.4939,0.4689,0.5038,0.4492,0.4849,0.4865,0.5067
54,47,136,55,106,68,81,48,58,4,0.5108,0.532,0.4817,0.5038,0.5328,0.4918,0.4644,0.4978,0.4951,0.4923
68,81,48,58,4,54,47,136,55,106,0.4918,0.4644,0.4978,0.4951,0.4923,0.5108,0.532,0.4817,0.5038,0.5328
22,89,116,142,91,3,82,44,4,15,0.5284,0.5065,0.5125,0.5036,0.5263,0.4712,0.5164,0.5023,0.4923,0.4921
3,82,44,4,15,22,89,116,142,91,0.4712,0.5164,0.5023,0.4923,0.4921,0.5284,0.5065,0.5125,0.5036,0.5263
55,136,68,143,8,14,2,114,27,118,0.5038,0.4817,0.4918,0.5103,0.5219,0.4689,0.5272,0.5081,0.4925,0.4425
139,93,78,25,125,27,143,79,131,62,0.5113,0.5049,0.529,0.5191,0.489,0.4925,0.5103,0.5115,0.5255,0.4819
27,143,79,131,62,139,93,78,25,125,0.4925,0.5103,0.5115,0.5255,0.4819,0.5113,0.5049,0.529,0.5191,0.489
30,40,48,43,116,55,142,93,65,134,0.5154,0.4865,0.4978,0.49,0.5125,0.5038,0.5036,0.5049,0.4849,0.5012
64,43,47,114,33,141,65,123,86,52,0.4854,0.49,0.532,0.5081,0.5157,0.5292,0.4849,0.5014,0.5251,0.5095
141,65,123,86,52,64,43,47,114,33,0.5292,0.4849,0.5014,0.5251,0.5095,0.4854,0.49,0.532,0.5081,0.5157
107,29,58,61,49,88,93,27,92,24,0.5071,0.4883,0.4951,0.4747,0.4618,0.5081,0.5049,0.4925,0.5035,0.5151
88,93,27,92,24,107,29,58,61,49,0.5081,0.5049,0.4925,0.5035,0.5151,0.5071,0.4883,0.4951,0.4747,0.4618
62,18,121,136,14,31,106,15,128,86,0.4819,0.5077,0.4517,0.4817,0.4689,0.4774,0.5328,0.4921,0.5271,0.5251
31,106,15,128,86,62,18,121,136,14,0.4774,0.5328,0.4921,0.5271,0.5251,0.4819,0.5077,0.4517,0.4817,0.4689
109,125,11,51,37,61,49,71,56,114,0.4933,0.489,0.5319,0.5184,0.5094,0.4747,0.4618,0.4921,0.5054,0.5081
61,27,57,68,104,54,113,4,71,65,0.4747,0.4925,0.4926,0.4918,0.5416,0.5108,0.5273,0.4923,0.4921,0.4849
91,35,2,48,4,3,63,54,133,37,0.5263,0.4797,0.5272,0.4978,0.4923,0.4712,0.5153,0.5108,0.5095,0.5094
3,63,54,133,37,91,35,2,48,4,0.4712,0.5153,0.5108,0.5095,0.5094,0.5263,0.4797,0.5272,0.4978,0.4923
40,53,124,44,76,13,5,139,8,20,0.4865,0.5053,0.4894,0.5023,0.5101,0.4963,0.5031,0.5113,0.5219,0.5067
4,34,120,135,46,77,79,128,78,27,0.4923,0.4912,0.5033,0.5164,0.4904,0.4837,0.5115,0.5271,0.529,0.4925
77,79,128,78,27,4,34,120,135,46,0.4837,0.5115,0.5271,0.529,0.4925,0.4923,0.4912,0.5033,0.5164,0.4904
126,65,67,68,78,26,4,120,15,39,0.5042,0.4849,0.5174,0.4918,0.529,0.5097,0.4923,0.5033,0.4921,0.5212
26,4,120,15,39,126,65,67,68,78,0.5097,0.4923,0.5033,0.4921,0.5212,0.5042,0.4849,0.5174,0.4918,0.529
115,27,7,3,82,139,88,117,55,56,0.5036,0.4925,0.5103,0.4712,0.5164,0.5113,0.5081,0.4933,0.5038,0.5054
139,88,117,55,56,115,27,7,3,82,0.5113,0.5081,0.4933,0.5038,0.5054,0.5036,0.4925,0.5103,0.4712,0.5164
37,106,51,61,33,35,77,62,107,27,0.5094,0.5328,0.5184,0.4747,0.5157,0.4797,0.4837,0.4819,0.5071,0.4925
88,54,121,132,136,68,48,109,44,99,0.5081,0.5108,0.4517,0.5017,0.4817,0.4918,0.4978,0.4933,0.5023,0.5213
3,131,124,31,109,125,88,43,130,61,0.4712,0.5255,0.4894,0.4774,0.4933,0.489,0.5081,0.49,0.4939,0.4747
125,88,43,130,61,3,131,124,31,109,0.489,0.5081,0.49,0.4939,0.4747,0.4712,0.5255,0.4894,0.4774,0.4933
37,107,46,113,119,47,1,128,116,40,0.5094,0.5071,0.4904,0.5273,0.5059,0.532,0.5244,0.5271,0.5125,0.4865
85,116,125,62,84,111,47,16,58,113,0.4911,0.5125,0.489,0.4819,0.492,0.5018,0.532,0.5151,0.4951,0.5273
111,47,16,58,113,85,116,125,62,84,0.5018,0.532,0.5151,0.4951,0.5273,0.4911,0.5125,0.489,0.4819,0.492
34,37,3,127,48,55,6,27,67,136,0.4912,0.5094,0.4712,0.5099,0.4978,0.5038,0.5146,0.4925,0.5174,0.4817
55,6,27,67,136,34,37,3,127,48,0.5038,0.5146,0.4925,0.5174,0.4817,0.4912,0.5094,0.4712,0.5099,0.4978
78,44,48,3,113,60,100,71,67,34,0.529,0.5023,0.4978,0.4712,0.5273,0.4985,0.5148,0.4921,0.5174,0.4912
83,47,88,30,25,40,15,127,111,81,0.5086,0.532,0.5081,0.5154,0.5191,0.4865,0.4921,0.5099,0.5018,0.4644
