champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
71,98,88,84,37,44,54,31,68,46,0.5,0.71,0.57,0.83,0.66,0.68,0.66,0.61,0.4,0.53
44,54,31,68,46,71,98,88,84,37,0.68,0.66,0.61,0.4,0.53,0.5,0.71,0.57,0.83,0.66
125,44,129,88,62,43,93,106,126,8,0.52,0.52,0.5,0.51,0.48,0.49,0.53,0.52,0.57,0.53
27,71,2,39,15,107,130,45,43,46,0.4,0.5,0.52,0.51,0.49,0.51,0.1,0.8,0.49,0.47
13,69,92,96,48,25,20,139,116,104,0.48,0.53,0.51,0.51,0.5,0.57,0.47,0,0.63,0.52
95,53,27,76,26,69,3,65,116,79,0.65,0.53,0.58,0.62,0.83,0.5,0.48,0.6,0.5,0.5
16,64,27,78,65,35,76,125,130,113,0.5,0.37,0.57,0,0.44,0.47,0.71,0.58,0.48,0.8
4,48,18,91,40,125,135,134,71,31,0.41,0.5,0.49,0.51,0.5,0.55,0.5,0.53,0.5,0.47
105,116,27,3,137,90,136,109,23,55,0.53,0.55,0.66,0.54,0.53,0.49,0.85,0.55,0.49,0.5
58,116,48,59,130,88,19,92,29,27,0.3,0.54,0.5,0.61,0.48,0.5,0.57,0.51,0.49,0.48
88,19,92,29,27,58,116,48,59,130,0.5,0.57,0.51,0.49,0.48,0.3,0.54,0.5,0.61,0.48
135,52,73,27,116,142,32,55,75,65,0.5,0.5,0.49,0.45,0.4,0.46,0,0.5,0.4,0.45
27,116,77,136,62,26,10,4,48,20,0.48,0.36,0.55,0.62,0.48,0.53,0.48,0.48,0.5,0.51
96,43,65,86,51,125,27,79,57,3,0,0.49,0.52,0,0.58,0.6,0.55,0.56,0.49,0.37
142,94,27,62,76,67,13,123,98,47,0.18,0.66,0.5,0.48,0.5,0.61,0.55,0.58,0.67,0.65
85,116,75,43,27,11,142,92,38,87,0.5,0.51,0.6,0.49,0.55,0.54,0.1,0.51,0.76,0.66
27,40,35,87,11,1,61,46,71,12,0.52,0.43,0.6,0.1,0.54,0.46,0.47,0.47,0.5,0.57
18,107,69,47,62,109,48,98,78,1,0.49,0.56,0.64,0.57,0.48,0.47,0.5,0.71,0.42,0.46
130,65,88,83,109,86,78,128,2,22,0.6,0.63,0.62,0.1,0.47,0.5,0.33,0.55,0.5,0.7
48,78,25,23,139,67,98,44,65,129,0.5,0.63,0.4,0.49,0.53,0.48,0.43,0.47,0.47,0.5
40,121,96,86,66,53,62,17,95,27,0.4,0.57,0.1,0.53,0.61,0.5,0.48,0,0.47,0.44
65,37,31,27,130,59,2,43,4,46,0.66,0.33,0.33,0.54,0.7,0,0.62,0.49,0.57,0
85,65,126,116,37,27,67,5,96,73,0.52,0,0.57,0.43,0.54,0.72,0.58,0.77,0.5,0.49
128,85,3,63,125,51,10,116,47,33,0.5,0.52,0.5,0.6,0.5,0.75,0.37,0.64,0.37,0.68
51,10,116,47,33,128,85,3,63,125,0.75,0.37,0.64,0.37,0.68,0.5,0.52,0.5,0.6,0.5
136,109,27,62,12,54,30,116,71,22,0.9,0.66,0.45,0.48,0.2,0.7,0.48,0.41,0.5,0.39
27,134,62,16,136,82,48,29,106,53,0.62,0.45,0.48,0.5,0.61,0.67,0.5,0.53,0.57,0.5
33,48,4,62,61,31,56,71,125,96,0.62,0.5,0.28,0.48,0.47,0.5,0.4,0.5,0.75,0.73
4,142,136,65,43,27,66,131,37,53,0.33,0,0.61,0,0.49,0.28,0.1,0.51,0.66,0.8
27,66,131,37,53,4,142,136,65,43,0.28,0.1,0.51,0.66,0.8,0.33,0,0.61,0,0.49
93,57,75,2,48,73,68,31,47,71,0.5,0.49,0.46,0.48,0.5,0.49,0.66,0.5,0.6,0.5
127,27,5,23,61,134,93,12,71,125,0.52,0.53,0.56,0.49,0.47,0.33,0.5,0.51,0.5,0.58
134,93,12,71,125,127,27,5,23,61,0.33,0.5,0.51,0.5,0.58,0.52,0.53,0.56,0.49,0.47
109,100,43,15,116,67,81,125,5,130,0,0,0.49,0.56,0.5,0.87,0.66,0.62,0.5,0.6
20,125,40,12,86,123,124,68,81,63,0,0.8,0.33,0.56,0.47,0.1,0.75,0.25,0.46,0.51
68,124,116,62,53,120,48,78,77,101,0,0,0.6,0.48,0.61,0.5,0.5,0.5,0.56,0.57
42,21,43,27,100,63,3,52,49,62,0.53,0.5,0.49,0.51,0.52,0.59,0.72,0.58,0.57,0.48
63,3,52,49,62,42,21,43,27,100,0.59,0.72,0.58,0.57,0.48,0.53,0.5,0.49,0.51,0.52
5,72,4,53,77,125,116,45,10,118,0.51,0.51,0.5,0,0.56,0.1,0.5,0.4,0.48,0.65
125,116,45,10,118,5,72,4,53,77,0.1,0.5,0.4,0.48,0.65,0.51,0.51,0.5,0,0.56
5,125,79,139,116,53,43,48,107,54,0.51,0.66,0.6,0.5,0.56,0.52,0.49,0.5,0.54,0.51
136,117,107,88,23,109,56,15,94,78,0.6,0.57,0.63,0.5,0.49,0.55,0.42,0.3,0.53,0.62
6,135,91,27,63,123,15,3,127,95,0.55,0.5,0.4,0.42,0.62,0.52,0.1,0.7,0.52,0.5
27,71,31,6,68,23,15,115,136,107,0.5,0.5,0.33,0.55,0.46,0.49,0.43,0.62,0.59,0.49
23,15,115,136,107,27,71,31,6,68,0.49,0.43,0.62,0.59,0.49,0.5,0.5,0.33,0.55,0.46
43,107,104,69,93,27,98,94,75,113,0.49,0.49,0.1,0.55,0.5,0.66,0.33,0.33,0.48,0.45
51,43,29,116,48,66,44,107,124,99,0.1,0.49,0.1,0.5,0.5,0.52,0.43,0.55,0.5,0
65,95,13,81,141,43,37,116,27,10,0,0.83,0.1,0.47,0,0.49,0.51,0.51,0.5,0.5
4,46,24,71,40,54,49,103,81,91,0.4,0.47,0.53,0.5,0.5,0.57,0.53,0.5,0.42,0.5
136,63,71,24,27,6,65,37,109,12,0.43,0.16,0.5,0.51,0.47,0.54,0.64,0.1,0.75,0.25
139,65,140,82,54,78,88,135,64,131,0.71,0.1,0.48,0.62,0.5,0.28,0.6,0.5,0.16,0.5
46,139,116,60,71,115,2,135,48,63,0.66,0.71,0.39,0.51,0.5,0.66,0.57,0.5,0.5,0.76
85,3,107,47,138,65,116,97,43,115,0.45,0.47,0.62,0.65,0.28,0.47,0.1,0.25,0.49,0.66
36,66,117,97,44,40,56,25,27,50,0,0.57,0,0.1,0.6,0,0.5,0.5,0.1,0.1
40,56,25,27,50,36,66,117,97,44,0,0.5,0.5,0.1,0.1,0,0.57,0,0.1,0.6
127,20,142,27,71,13,46,100,91,109,0.52,0.25,0.49,0.42,0.5,0.54,0,0.61,0.75,0.56
138,6,125,42,95,65,75,3,122,109,0.8,0.58,0.67,0.48,0.6,0.33,0.4,0.48,0.57,0.59
58,104,95,30,116,111,139,26,16,125,0.49,0.52,0.54,0.51,0.1,0.53,0,0,0.54,0.42
136,139,116,43,72,48,37,62,112,88,0.5,0.54,0.69,0.49,0.51,0.5,0.51,0.48,0.25,0.5
16,29,139,48,67,130,26,124,78,28,0.29,0.38,0.5,0.5,0.5,0.47,0.1,0.55,0.61,0.51
78,97,28,45,104,27,98,107,109,44,0.62,0.61,0.53,0.5,0.54,0,0.6,0.9,0.56,0.51
27,98,107,109,44,78,97,28,45,104,0,0.6,0.9,0.56,0.51,0.62,0.61,0.53,0.5,0.54
22,11,40,62,131,12,125,27,95,37,0.52,0.58,0.71,0.48,0.1,0,0.52,0,0,0.42
58,103,124,31,111,7,83,62,116,48,0.1,0,0.48,0.47,0.53,0.5,0.5,0.48,0.5,0.5
75,31,125,52,99,11,89,97,37,27,0.61,0.4,0.35,0.5,0.55,0.42,0.57,0.33,0.44,0.66
9,115,47,14,57,91,69,67,15,130,0.54,0.53,0.4,0,0.49,0.75,0.62,0.5,0.1,0.43
65,35,67,120,93,27,55,140,90,130,0.47,0.1,0.1,0.5,0.37,0.75,0.58,0.33,0.25,0
27,55,140,90,130,65,35,67,120,93,0.75,0.58,0.33,0.25,0,0.47,0.1,0.1,0.5,0.37
15,33,87,2,107,120,34,16,78,48,0.52,0.48,0.5,0.48,0.55,0.5,0.55,0.54,0.66,0.5
66,85,55,53,27,139,114,121,44,43,0.53,0.53,0.53,0.44,0.62,0.57,0.66,0.1,0.53,0.49
104,142,75,101,95,52,37,143,27,55,0.4,0,0.53,0,0.57,0.66,0.64,0.5,0.46,0.54
52,37,143,27,55,104,142,75,101,95,0.66,0.64,0.5,0.46,0.54,0.4,0,0.53,0,0.57
27,32,126,13,62,81,107,116,48,97,0.38,0.66,0.1,0.56,0.48,0,0,0,0.5,0
113,125,95,71,100,58,54,78,48,139,0.5,0.45,0.66,0.5,0.1,0.49,0.69,0,0.5,0.42
8,75,109,24,56,93,43,143,142,65,0.33,0.63,0.14,0.45,0,0.63,0.49,0.6,0.75,0.35
135,136,47,50,116,12,54,43,15,127,0.5,0.35,0.8,0.1,0.57,0.52,0,0.49,0.4,0.52
69,74,62,104,33,27,76,3,40,71,0.42,0.71,0.48,0.49,0.51,0.36,0.33,0.49,0.44,0.5
131,113,5,75,27,91,93,141,48,112,0.53,0.64,0.1,0.75,0.37,0.52,0,0.66,0.5,0.59
111,27,104,61,58,31,135,87,50,15,0.53,0.31,0.52,0.47,0.49,0.5,0.5,0.66,0.54,0.51
27,36,72,29,40,71,76,111,64,65,0.48,0.6,0.51,0.41,0.53,0.5,0.58,0.53,0.41,0.59
136,65,62,130,116,88,40,55,85,27,0.42,0.71,0.48,0.54,0.38,0.42,0.25,0.5,0.5,0.48
103,43,67,120,47,134,29,25,48,97,0.52,0.49,0.54,0.5,0.68,0.52,0.37,0.89,0.5,0.63
136,27,70,87,55,125,23,139,71,12,0.57,0.53,0.4,0.1,0.58,0.52,0.49,0.53,0.5,0.36
27,136,79,40,37,71,84,54,117,143,0.46,0.62,0.57,0.48,0.51,0.5,0.44,0,0.6,0.55
20,107,65,2,26,15,71,93,67,117,0.22,0.4,0.52,0.8,0.51,0.33,0.5,0.5,0.53,0
115,107,27,140,123,87,100,124,116,142,0.5,0.76,0.33,0.66,0.73,0.52,0.5,0.58,0.22,0.49
125,62,23,75,113,27,4,78,39,36,0.52,0.48,0.49,0.46,0.29,0.55,0.4,0.57,0.1,0.68
46,130,11,35,84,116,27,115,126,118,0.54,0.61,0.58,0.33,0.71,0.33,0.5,0.55,0.57,0.48
116,27,115,126,118,46,130,11,35,84,0.33,0.5,0.55,0.57,0.48,0.54,0.61,0.58,0.33,0.71
116,48,34,27,37,63,89,81,15,2,0,0.5,0.36,0.48,0.49,0.51,0.48,0.4,0.49,0.52
63,89,81,15,2,116,48,34,27,37,0.51,0.48,0.4,0.49,0.52,0,0.5,0.36,0.48,0.49
48,36,86,64,75,4,6,125,132,94,0.5,0.49,0.53,0.2,0.51,0,0.51,0.5,0.49,0.51
84,125,83,55,134,48,12,25,120,87,0.66,0.1,0.1,0.7,0.37,0.5,0.48,0,0.5,0.5
48,12,25,120,87,84,125,83,55,134,0.5,0.48,0,0.5,0.5,0.66,0.1,0.1,0.7,0.37
88,71,131,134,46,139,123,91,15,76,0.53,0.5,0.33,0.48,0.51,0.75,0.5,0.1,0.2,0.52
101,23,136,72,143,139,3,27,79,91,0.77,0.49,0.45,0.51,0.4,0.57,0,0.3,0.5,0.56
87,71,68,136,46,48,12,67,80,43,0.71,0.5,0.6,0.56,0.5,0.5,0.71,0,0.5,0.49
44,65,131,106,3,66,112,15,62,20,0.75,0.56,0.66,0.33,0.57,0.49,0,0.55,0.48,0.2
114,75,89,128,46,125,30,85,107,92,0.5,0.53,0.41,0.54,0.58,0.8,0.49,0.67,0.53,0.51
12,124,83,25,69,127,142,27,23,91,0.66,0.65,0.5,0,0.53,0.52,0.6,0.5,0.49,0.6
53,27,44,143,29,86,113,4,39,125,0.5,0.43,0.57,0.1,0.33,0.5,0.44,0.57,0.53,0.52
134,43,20,67,49,136,63,100,128,125,0.53,0.49,0.66,0.57,0.66,0.5,0,0.33,0.53,0.5
94,88,125,3,52,4,120,48,62,118,0.25,0,0.66,0,0.47,0.57,0.5,0.5,0.48,0.6
139,99,96,104,12,67,61,123,57,46,0,0.5,0.15,0.52,0.48,0.35,0.47,0.49,0.49,0.47
64,96,44,72,126,75,61,25,20,15,0.47,0.33,0.4,0.51,0.8,0.66,0.47,0.48,0.4,0.53
47,115,107,81,30,139,86,72,90,26,0,0.62,0.49,0.62,0.49,0.66,0.51,0.51,0.49,0.5
13,121,40,72,53,93,55,127,52,125,0.58,0.71,0.6,0.51,0.47,0.48,0.52,0.52,0.4,0.1
55,67,77,65,75,15,106,51,118,62,0.55,0.51,0.62,0.42,0.8,0.69,0.48,0.48,0.42,0.48
62,67,65,17,44,39,3,27,8,55,0.48,0.5,0.33,0.66,0,0.51,0.62,0.42,0.1,0.55
76,85,135,124,136,48,113,20,99,109,0.5,0.43,0.5,0.5,0.41,0.5,0.1,0.5,0.5,0.47
13,54,15,75,62,94,109,66,128,47,0.58,0.5,0.54,0.54,0.48,0.1,0.5,0.55,0.3,0.75
21,33,126,27,135,26,108,104,78,7,0.64,0.75,0.56,0.48,0.5,0.51,0.5,0.42,0.5,0
26,115,13,63,65,79,113,143,125,80,0.62,0.49,0.5,0.6,0.52,0.52,0.39,0.33,0.4,0
67,26,134,20,27,91,101,6,15,107,0.53,0.62,0.55,0.25,0,0.59,0.75,0.1,0.5,0.42
91,101,6,15,107,67,26,134,20,27,0.59,0.75,0.1,0.5,0.42,0.53,0.62,0.55,0.25,0
56,91,65,116,67,27,75,62,4,39,0.5,0,0.33,0,0.53,0.6,0.2,0.48,0.66,0.56
43,65,42,7,95,131,17,47,68,44,0.49,0.1,0.1,0.48,0.64,0.58,0,0.6,0,0.36
62,48,63,34,136,87,134,77,4,15,0.48,0.5,0.5,0.52,0.37,0.62,0.66,0.51,0.33,0.43
81,133,61,97,88,87,12,48,67,94,0.64,0.25,0.47,0.45,0.35,0.62,0.4,0.5,0.1,0.68
27,67,61,87,33,127,3,136,104,135,0.56,0.5,0.47,0.62,0.47,0.52,0,0.1,0.26,0.5
40,12,70,51,48,139,47,67,101,68,0.58,0.25,0.33,0.25,0.5,0.59,0.53,0.62,0.5,0.75
53,48,116,33,25,94,61,15,82,106,0.63,0.5,0.35,0.6,0.5,0.63,0.47,0.41,0.66,0.58
134,36,47,29,63,104,18,61,44,138,0.5,0.5,0.49,0.25,0.42,0.52,0.49,0.47,0.75,0.7
5,3,64,28,104,116,125,91,136,97,0.5,0.3,0.4,0.6,0.54,0.75,0.52,0.51,0.1,0.1
125,143,23,80,53,136,109,71,90,27,0.52,0.51,0.49,0.53,0.48,0.33,0.47,0.5,0.49,0.43
15,76,40,25,125,86,23,84,8,143,0.5,0.57,0.4,0.5,0.57,0.44,0.49,0.66,0.52,0.51
31,62,65,123,116,129,25,27,12,113,0.66,0.48,0.47,0,0.52,0.6,0.51,0.4,0.36,0.62
109,112,116,125,19,27,113,58,75,31,0.47,0.47,0.5,0.68,0.33,0.56,0.5,0.52,0.25,0.5
88,92,103,142,48,100,123,2,138,133,0.33,0.51,0.45,0.57,0.5,0.25,0.49,0.55,0.63,0
136,95,35,27,4,37,69,107,104,93,0,0.75,0,0.48,0.48,0.51,0.57,0.5,0.33,0.48
130,36,27,63,20,75,117,123,57,139,0.71,0.49,0.48,0.66,0.51,0.51,0.77,0.49,0.49,0.69
27,59,43,107,45,24,125,97,14,1,0.51,0.63,0.49,0.53,0.55,0.52,0.52,0.45,0.47,0.25
39,67,62,17,134,116,46,95,138,129,0.65,0.47,0.48,0.46,0.52,0.5,0.56,0.77,0.5,0.47
116,46,95,138,129,39,67,62,17,134,0.5,0.56,0.77,0.5,0.47,0.65,0.47,0.48,0.46,0.52
27,31,109,20,43,14,108,18,113,49,0.71,0.58,0.56,0.54,0.49,0.5,0.5,0.49,0.5,0.54
10,136,12,98,104,90,117,139,135,44,0.54,0.5,0.1,0.52,0.52,0.49,0.49,0.5,0.5,0.51
110,27,37,42,97,35,48,100,45,142,0.37,0.51,0.6,0.51,0.42,0.1,0.5,0.4,0.3,0.6
81,27,56,139,76,134,67,47,68,135,0.55,0.44,0.42,0,0.53,0.5,0.65,0.53,0.48,0.5
78,135,48,27,52,43,14,65,136,87,0.57,0.5,0.5,0.23,0.82,0.49,0.1,0.54,0.65,0.49
40,39,72,134,132,44,106,37,125,21,0.31,0.5,0.51,0.5,0.53,0.51,0.5,0.59,0.53,0.52
80,136,49,126,78,59,100,36,124,28,0.64,0.65,0,0.54,0.25,0.67,0.5,0.61,0.66,0.33
88,21,109,27,62,23,116,39,84,57,0,0.5,0.25,0.5,0.48,0.49,0.6,0.56,0.43,0.49
26,34,52,27,4,68,107,56,92,104,0.51,0.45,0.25,0.36,0.66,0.5,0.4,0.52,0.51,0.62
68,107,56,92,104,26,34,52,27,4,0.5,0.4,0.52,0.51,0.62,0.51,0.45,0.25,0.36,0.66
66,91,51,27,137,30,62,32,75,47,0.52,0.67,0.42,0.61,0.72,0,0.48,0.16,0.1,0
134,116,57,96,48,27,71,28,54,136,0.66,0.38,0.49,0.71,0.5,0.34,0.5,0.6,0.54,0.4
28,123,16,125,54,22,76,27,40,91,0.48,0.57,0.28,0.46,0.1,0.4,0.5,0.5,0.66,0.4
71,45,27,78,75,49,62,83,140,143,0.5,0.56,0.49,0.5,0.2,0.6,0.48,0.88,0.26,0.58
71,27,40,134,109,26,54,107,15,136,0.5,0.55,0.48,0.27,0.33,0.5,0.69,0.33,0.47,0.62
69,27,13,77,62,40,119,83,66,117,0.5,0.37,0.57,0.58,0.48,0.66,0.49,0.69,0.29,0.75
27,120,20,60,11,113,45,98,67,121,0.5,0.5,0.51,0.51,0.51,0.52,0.33,0.52,0.21,0.47
136,73,27,106,103,126,125,4,80,38,0.5,0.49,0.57,0.51,0.59,0.76,0.54,0.52,0.5,0.4
4,27,77,67,5,131,76,21,65,81,0.5,0,0,0.47,0.36,0.66,0.33,0.5,0.4,0.58
65,107,55,2,123,50,130,36,42,47,0.16,0.65,0,0,0.49,0.43,0.49,0.66,0.6,0.52
65,27,3,45,128,116,84,93,125,36,0.16,0.5,0.6,0,0.42,0.6,0.2,0.33,0.67,0.75
116,84,93,125,36,65,27,3,45,128,0.6,0.2,0.33,0.67,0.75,0.16,0.5,0.6,0,0.42
48,71,115,112,66,27,12,43,136,33,0.5,0.5,0.64,0.75,0.53,0.58,0.66,0.49,0.66,0.55
109,62,27,87,142,71,75,20,48,141,0.5,0.48,0,0.8,0.44,0.5,0.5,0.56,0.5,0.53
90,65,43,136,3,125,95,12,24,98,0.56,0.44,0.49,0.5,0.5,0.78,0.73,0.1,0.6,0.87
94,104,52,62,141,123,2,26,66,48,0.52,0.58,0.57,0.48,0.56,0,0.57,0.57,0.25,0.5
126,28,73,97,125,10,12,104,98,20,0.54,0.49,0.49,0.5,0.59,0.58,0.8,0.7,0.51,0.57
36,2,28,129,125,44,29,12,69,65,0.45,0.62,0.68,0.41,0.28,0.53,0.44,0.55,0.6,0.49
46,68,44,130,3,48,5,93,14,78,0.66,0.6,0.53,0.5,0.56,0.5,0.5,0.61,0.63,0.78
48,5,93,14,78,46,68,44,130,3,0.5,0.5,0.61,0.63,0.78,0.66,0.6,0.53,0.5,0.56
94,75,27,84,62,37,21,49,31,29,0.54,0.5,0,0,0.48,0.51,0.84,0.68,0.5,0.68
37,56,134,72,111,10,95,128,126,83,0.57,0.35,0.1,0.51,0.53,0.48,0.25,0.6,0.33,0.55
10,95,128,126,83,37,56,134,72,111,0.48,0.25,0.6,0.33,0.55,0.57,0.35,0.1,0.51,0.53
104,37,130,42,56,109,100,25,48,44,0.1,0.57,0.44,0.51,0.6,0.66,0.74,0.45,0.5,0.54
136,37,116,35,15,75,124,82,2,3,0.36,0.1,0.72,0.5,0.33,0.2,0.1,0.45,0.68,0.61
75,124,82,2,3,136,37,116,35,15,0.2,0.1,0.45,0.68,0.61,0.36,0.1,0.72,0.5,0.33
136,1,76,73,65,107,122,94,27,19,0.36,0.55,0.5,0.49,0.1,0.64,0.47,0,0.39,0
45,123,72,43,31,136,20,37,116,124,0.5,0.1,0.51,0.49,0.58,0.36,0,0.5,0.45,0.54
136,20,37,116,124,45,123,72,43,31,0.36,0,0.5,0.45,0.54,0.5,0.1,0.51,0.49,0.58
65,116,62,139,85,141,20,99,130,61,0.5,0.14,0.48,0.25,0.33,0.1,0.5,0.5,0.43,0.47
141,20,99,130,61,65,116,62,139,85,0.1,0.5,0.5,0.43,0.47,0.5,0.14,0.48,0.25,0.33
46,50,45,44,91,135,126,76,104,39,0,0.8,0,0.45,0.57,0.5,0.66,0.33,0.1,0.56
53,27,68,5,134,13,136,22,25,20,0.66,0.8,0.5,0,0.83,0.5,0.57,0.66,0.52,0.33
106,24,130,80,15,109,134,26,27,30,0.53,0.51,0.49,0.58,0.5,0.64,0.45,0.42,0.66,0.1
115,36,13,48,31,126,46,109,68,138,0.62,0.49,0.56,0.5,0.4,0.88,0.62,0.15,0.75,0
136,33,88,134,118,29,75,15,5,67,0.5,0.54,0,0.44,0.33,0.57,0.1,0.21,0.45,0.71
29,75,15,5,67,136,33,88,134,118,0.57,0.1,0.21,0.45,0.71,0.5,0.54,0,0.44,0.33
2,33,125,14,24,43,61,46,72,45,0,0.49,0.52,0.41,0.31,0.49,0.47,0.1,0.51,0.66
104,27,55,44,75,58,13,137,10,46,0.63,0.43,0.5,0.33,0,0.1,0.51,0.53,0.6,0.47
3,2,4,16,48,27,75,37,129,110,0.5,0.5,0.56,0.51,0.5,0.47,0.1,0.33,0.47,0.1
27,75,37,129,110,3,2,4,16,48,0.47,0.1,0.33,0.47,0.1,0.5,0.5,0.56,0.51,0.5
67,1,35,65,78,62,88,44,27,48,0.66,0.1,0.51,0.51,0.52,0.48,0.48,0.1,0.48,0.5
62,88,44,27,48,67,1,35,65,78,0.48,0.48,0.1,0.48,0.5,0.66,0.1,0.51,0.51,0.52
20,13,57,15,24,47,116,30,56,62,0.51,0.7,0.49,0.49,0.51,0,0.44,0.51,0.5,0.48
13,71,54,65,113,61,44,133,12,5,0.52,0.5,0.51,0.66,0.5,0.47,0.76,0.41,0.5,0.5
61,44,133,12,5,13,71,54,65,113,0.47,0.76,0.41,0.5,0.5,0.52,0.5,0.51,0.66,0.5
115,2,62,141,46,23,65,69,136,143,0.49,0.58,0.48,0.47,0.5,0.49,0.58,0.61,0.1,0.5
23,65,69,136,143,115,2,62,141,46,0.49,0.58,0.61,0.1,0.5,0.49,0.58,0.48,0.47,0.5
130,143,48,109,40,54,2,27,116,86,0.5,0.44,0.5,0,0.48,0.71,0.44,0.42,0.75,0.53
54,2,27,116,86,130,143,48,109,40,0.71,0.44,0.42,0.75,0.53,0.5,0.44,0.5,0,0.48
56,61,125,13,54,52,27,127,43,20,0.66,0.47,0.56,0.5,0.25,0,0.48,0.52,0.49,0.52
58,116,117,16,40,135,83,35,124,56,0,0,0.5,0.58,0.36,0.5,0.83,0.25,0.46,0.59
25,15,65,32,107,50,123,113,99,72,0.1,0.46,0.37,0.66,0.56,0.23,0.58,0.43,0.33,0.51
136,103,55,134,124,52,58,93,12,104,0.67,0.66,0.45,0.47,0.72,0.5,0.49,0.52,0.42,0.4
88,73,110,47,16,75,21,130,57,48,0.5,0.49,0,0.1,0.1,0.54,0.5,0,0.49,0.5
141,79,70,44,47,117,29,129,138,12,0.54,0.6,0,0.33,0.53,0.49,0.37,0.72,0.46,0.48
117,29,129,138,12,141,79,70,44,47,0.49,0.37,0.72,0.46,0.48,0.54,0.6,0,0.33,0.53
27,51,3,116,20,87,72,125,78,109,0.49,0.57,0.48,0.5,0.51,0.54,0.51,0.52,0.68,0.52
62,123,67,48,52,43,116,65,136,3,0.48,0.46,0.66,0.5,0.5,0.49,0.5,0.44,0.56,0
62,116,15,54,67,61,98,88,48,44,0.48,0.5,0.53,0.54,0.53,0.47,0.54,0.5,0.5,0.64
72,116,2,56,62,40,142,48,86,141,0.51,0.63,0.5,0,0.48,0.4,0.68,0.5,0.54,0.55
59,4,29,92,48,27,23,25,136,116,0.6,0.51,0.5,0.51,0.5,0.48,0.49,0.51,0.57,0.1
27,23,25,136,116,59,4,29,92,48,0.48,0.49,0.51,0.57,0.1,0.6,0.51,0.5,0.51,0.5
78,52,43,77,65,25,54,27,59,88,0.6,0.56,0.49,0.59,0.58,0,0.55,0.53,0.6,0.46
55,109,29,47,50,48,23,25,1,141,0.4,0.6,0.61,0.44,0.54,0.5,0.49,0.62,0.58,0.6
48,23,25,1,141,55,109,29,47,50,0.5,0.49,0.62,0.58,0.6,0.4,0.6,0.61,0.44,0.54
68,49,43,78,84,51,76,37,125,40,0.1,0.52,0.49,0.5,0.6,0.57,0.52,0.52,0.55,0.54
51,76,37,125,40,68,49,43,78,84,0.57,0.52,0.52,0.55,0.54,0.1,0.52,0.49,0.5,0.6
43,107,94,97,27,19,5,106,114,3,0.49,0.49,0.42,0.51,0.64,0.62,0.5,0.66,0.8,0.61
113,27,20,58,12,61,95,54,104,4,0.1,0.76,0.5,0.66,0.48,0.47,0.38,0.4,0.57,0
90,133,3,36,2,66,125,139,25,93,0.47,0.5,0.5,0.44,0.53,0.53,0.64,0.36,0.51,0
12,130,125,135,84,76,37,115,97,27,0.66,0.62,0.48,0.5,0.5,0.51,0.8,0.54,0.51,0.44
49,115,26,139,31,35,130,48,40,63,0,0.5,0.73,0.62,0.66,0.7,0.55,0.5,0.47,0.56
35,4,8,115,30,65,97,51,28,44,0.58,0.48,0.55,0.48,0.59,0.52,0.1,0.58,0.53,0.75
130,58,2,136,56,62,93,76,113,125,0.63,0.57,0.57,0.53,0.5,0.48,0.6,0.57,0.46,0.44
62,93,76,113,125,130,58,2,136,56,0.48,0.6,0.57,0.46,0.44,0.63,0.57,0.57,0.53,0.5
108,41,87,27,11,107,124,17,123,44,0.36,0.75,0.5,0.45,0.2,0.54,0.64,0.1,0.47,0.52
39,10,141,101,48,137,26,97,27,75,0.64,0.46,0.44,0.48,0.5,0.57,0.48,0.55,0.48,0.55
137,26,97,27,75,39,10,141,101,48,0.57,0.48,0.55,0.48,0.55,0.64,0.46,0.44,0.48,0.5
136,48,111,23,125,63,50,20,27,128,0.1,0.5,0.53,0.49,0.53,0.34,0.4,0.5,0.48,0.33
63,50,20,27,128,136,48,111,23,125,0.34,0.4,0.5,0.48,0.33,0.1,0.5,0.53,0.49,0.53
93,67,65,81,88,113,135,130,134,50,0.5,0,0.33,0,0.25,0.6,0.5,0.49,0.48,0.5
65,13,85,16,97,2,138,39,27,106,0.33,0.48,0.48,0.48,0,0.47,0.33,0.48,0.59,0.51
21,58,109,27,4,62,76,47,113,40,0,0.49,0.5,0.23,0.56,0.48,0.56,0.52,0.47,0.66
4,64,27,57,103,65,134,53,99,109,0.3,0.46,0.31,0.49,0,0.45,0.5,0.5,0.1,0.85
65,134,53,99,109,4,64,27,57,103,0.45,0.5,0.5,0.1,0.85,0.3,0.46,0.31,0.49,0
81,97,139,140,104,75,77,2,8,54,0.6,0.51,0.57,0.66,0.52,0.64,0.5,0.5,0.44,0.54
75,77,2,8,54,81,97,139,140,104,0.64,0.5,0.5,0.44,0.54,0.6,0.51,0.57,0.66,0.52
21,75,72,37,45,40,71,68,127,60,0.53,0.25,0.51,0.51,0.49,0.51,0.5,0.1,0.52,0.51
44,27,40,111,76,80,15,1,130,50,0.5,0.42,0.48,0.53,0.5,0.5,0.5,0.51,0.56,0.4
130,18,75,44,72,20,115,55,15,63,0.66,0.49,0,0.52,0.51,0.51,0.53,0.55,0.75,0.51
34,27,138,120,127,68,8,91,39,45,0.1,0.48,0.61,0.5,0.52,0.6,0,0.57,0.36,0.5
