champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
93,43,48,134,28,40,27,78,104,44,0.25,0.49,0.5,0.56,0,0.71,0.8,0.1,0.71,0.45
40,27,78,104,44,93,43,48,134,28,0.71,0.8,0.1,0.71,0.45,0.25,0.49,0.5,0.56,0
40,52,48,116,43,33,12,95,47,21,0.58,0.85,0.5,0.5,0.49,0.33,0.48,0,0.52,0.57
33,12,95,47,21,40,52,48,116,43,0.33,0.48,0,0.52,0.57,0.58,0.85,0.5,0.5,0.49
46,139,45,31,26,114,15,71,85,142,0.5,0.66,0.41,0.5,0.42,0.66,0.62,0.5,0.66,0.49
114,15,71,85,142,46,139,45,31,26,0.66,0.62,0.5,0.66,0.49,0.5,0.66,0.41,0.5,0.42
30,62,32,75,47,66,91,51,27,137,0,0.48,0.16,0.1,0,0.52,0.67,0.42,0.61,0.72
27,71,28,54,136,134,116,57,96,48,0.34,0.5,0.6,0.54,0.4,0.66,0.38,0.49,0.71,0.5
20,67,27,109,81,18,37,8,78,97,0.41,0.52,0,0,0.71,0.49,0.63,0.5,0.1,0.46
18,37,8,78,97,20,67,27,109,81,0.49,0.63,0.5,0.1,0.46,0.41,0.52,0,0,0.71
104,19,20,107,43,27,12,53,62,33,0.88,0.61,0.41,0.58,0.49,0.47,0.42,0.51,0.48,0
27,12,53,62,33,104,19,20,107,43,0.47,0.42,0.51,0.48,0,0.88,0.61,0.41,0.58,0.49
29,90,64,121,62,27,116,93,61,58,0.5,0.49,0,0,0.48,0.51,0.46,0.8,0.47,0.1
27,116,93,61,58,29,90,64,121,62,0.51,0.46,0.8,0.47,0.1,0.5,0.49,0,0,0.48
22,76,27,40,91,28,123,16,125,54,0.4,0.5,0.5,0.66,0.4,0.48,0.57,0.28,0.46,0.1
49,62,83,140,143,71,45,27,78,75,0.6,0.48,0.88,0.26,0.58,0.5,0.56,0.49,0.5,0.2
97,8,136,4,62,27,45,126,135,38,0.45,0.5,0.2,0.1,0.48,0.48,0.55,0.48,0.5,0.44
27,45,126,135,38,97,8,136,4,62,0.48,0.55,0.48,0.5,0.44,0.45,0.5,0.2,0.1,0.48
26,54,107,15,136,71,27,40,134,109,0.5,0.69,0.33,0.47,0.62,0.5,0.55,0.48,0.27,0.33
88,139,26,107,27,47,31,97,29,62,0.42,0.25,0.5,0.56,0.5,0.55,0.33,0.5,0.5,0.48
47,31,97,29,62,88,139,26,107,27,0.55,0.33,0.5,0.5,0.48,0.42,0.25,0.5,0.56,0.5
116,103,53,87,46,142,62,78,133,136,0.56,0.33,0.5,0.5,0.55,0.5,0.48,0.52,0.5,0
142,62,78,133,136,116,103,53,87,46,0.5,0.48,0.52,0.5,0,0.56,0.33,0.5,0.5,0.55
2,63,48,119,55,116,98,22,39,53,0.75,0.51,0.5,0.1,0.1,0.56,0.33,0.33,0.25,0.33
116,98,22,39,53,2,63,48,119,55,0.56,0.33,0.33,0.25,0.33,0.75,0.51,0.5,0.1,0.1
125,31,95,71,50,140,73,8,121,4,0.5,0.33,0.48,0.5,0.45,0.5,0.49,0.33,0.5,0.45
140,73,8,121,4,125,31,95,71,50,0.5,0.49,0.33,0.5,0.45,0.5,0.33,0.48,0.5,0.45
120,121,43,116,37,28,62,72,3,77,0.5,0,0.49,0.44,0,0.6,0.48,0.51,0.25,0.5
28,62,72,3,77,120,121,43,116,37,0.6,0.48,0.51,0.25,0.5,0.5,0,0.49,0.44,0
43,45,70,47,12,142,127,95,125,37,0.49,0.57,0.66,0.51,0.75,0.4,0.52,0.56,0.46,0.54
142,127,95,125,37,43,45,70,47,12,0.4,0.52,0.56,0.46,0.54,0.49,0.57,0.66,0.51,0.75
40,119,83,66,117,69,27,13,77,62,0.66,0.49,0.69,0.29,0.75,0.5,0.37,0.57,0.58,0.48
5,136,45,27,99,67,66,87,58,43,0.71,0.66,0.75,0.54,0.8,0.5,0.55,0.56,0.38,0.49
67,66,87,58,43,5,136,45,27,99,0.5,0.55,0.56,0.38,0.49,0.71,0.66,0.75,0.54,0.8
5,75,139,27,89,37,43,61,114,106,0.71,0.1,0.75,0.57,0.66,0.75,0.49,0.47,0,0
37,43,61,114,106,5,75,139,27,89,0.75,0.49,0.47,0,0,0.71,0.1,0.75,0.57,0.66
61,27,67,20,43,4,68,125,62,44,0.47,0,0.51,0.51,0.49,0.36,0.5,0.81,0.48,0.51
4,68,125,62,44,61,27,67,20,43,0.36,0.5,0.81,0.48,0.51,0.47,0,0.51,0.51,0.49
113,45,98,67,121,27,120,20,60,11,0.52,0.33,0.52,0.21,0.47,0.5,0.5,0.51,0.51,0.51
126,125,4,80,38,136,73,27,106,103,0.76,0.54,0.52,0.5,0.4,0.5,0.49,0.57,0.51,0.59
8,128,75,87,141,27,31,30,29,86,0.1,0.1,0.1,0.5,0.47,0.33,0.54,0.45,0.25,0.6
27,31,30,29,86,8,128,75,87,141,0.33,0.54,0.45,0.25,0.6,0.1,0.1,0.1,0.5,0.47
131,76,21,65,81,4,27,77,67,5,0.66,0.33,0.5,0.4,0.58,0.5,0,0,0.47,0.36
33,5,2,79,27,67,75,62,44,124,0.53,0.53,0.42,0.45,0.5,0.1,0.6,0.48,0.25,0.71
67,75,62,44,124,33,5,2,79,27,0.1,0.6,0.48,0.25,0.71,0.53,0.53,0.42,0.45,0.5
71,13,8,3,20,23,131,65,14,2,0.5,0.49,0.52,0.5,0.3,0.49,0.4,0.5,0,0.51
23,131,65,14,2,71,13,8,3,20,0.49,0.4,0.5,0,0.51,0.5,0.49,0.52,0.5,0.3
48,107,93,36,6,125,3,111,88,50,0.5,0.49,0.46,0.55,0.44,0.72,0,0.53,0.1,0.44
125,3,111,88,50,48,107,93,36,6,0.72,0,0.53,0.1,0.44,0.5,0.49,0.46,0.55,0.44
64,125,65,36,4,62,54,84,75,8,0.66,0.51,0.59,0.1,0.5,0.48,0.5,0.47,0.62,0.5
62,54,84,75,8,64,125,65,36,4,0.48,0.5,0.47,0.62,0.5,0.66,0.51,0.59,0.1,0.5
50,130,36,42,47,65,107,55,2,123,0.43,0.49,0.66,0.6,0.52,0.16,0.65,0,0,0.49
27,12,43,136,33,48,71,115,112,66,0.58,0.66,0.49,0.66,0.55,0.5,0.5,0.64,0.75,0.53
71,75,20,48,141,109,62,27,87,142,0.5,0.5,0.56,0.5,0.53,0.5,0.48,0,0.8,0.44
89,27,111,44,142,88,91,47,53,103,0.27,0.37,0.53,0.54,0.63,0.61,0.71,0.51,0.5,0.1
88,91,47,53,103,89,27,111,44,142,0.61,0.71,0.51,0.5,0.1,0.27,0.37,0.53,0.54,0.63
125,95,12,24,98,90,65,43,136,3,0.78,0.73,0.1,0.6,0.87,0.56,0.44,0.49,0.5,0.5
141,107,130,62,65,124,116,83,20,120,0.6,0.56,0.54,0.48,0.47,0.44,0.53,0.54,0.47,0.5
124,116,83,20,120,141,107,130,62,65,0.44,0.53,0.54,0.47,0.5,0.6,0.56,0.54,0.48,0.47
37,2,116,85,27,141,125,82,134,46,0.55,0.57,0.48,0.51,0.52,0.6,0.56,0.68,0.5,0
141,125,82,134,46,37,2,116,85,27,0.6,0.56,0.68,0.5,0,0.55,0.57,0.48,0.51,0.52
123,2,26,66,48,94,104,52,62,141,0,0.57,0.57,0.25,0.5,0.52,0.58,0.57,0.48,0.56
10,12,104,98,20,126,28,73,97,125,0.58,0.8,0.7,0.51,0.57,0.54,0.49,0.49,0.5,0.59
69,78,54,26,47,84,40,125,116,37,0.6,0.58,0.6,0.66,0.54,0.25,0.46,0.43,0.44,0.56
84,40,125,116,37,69,78,54,26,47,0.25,0.46,0.43,0.44,0.56,0.6,0.58,0.6,0.66,0.54
44,29,12,69,65,36,2,28,129,125,0.53,0.44,0.55,0.6,0.49,0.45,0.62,0.68,0.41,0.28
129,116,62,61,83,68,138,27,123,2,0.7,0.1,0.48,0.47,0,0.54,0.6,0.39,0,0.47
68,138,27,123,2,129,116,62,61,83,0.54,0.6,0.39,0,0.47,0.7,0.1,0.48,0.47,0
37,21,49,31,29,94,75,27,84,62,0.51,0.84,0.68,0.5,0.68,0.54,0.5,0,0,0.48
109,100,25,48,44,104,37,130,42,56,0.66,0.74,0.45,0.5,0.54,0.1,0.57,0.44,0.51,0.6
135,27,7,39,67,109,98,8,107,1,0.5,0.3,0.4,0.51,0.52,0.66,0.51,0.1,0.85,0.57
109,98,8,107,1,135,27,7,39,67,0.66,0.51,0.1,0.85,0.57,0.5,0.3,0.4,0.51,0.52
107,122,94,27,19,136,1,76,73,65,0.64,0.47,0,0.39,0,0.36,0.55,0.5,0.49,0.1
135,126,76,104,39,46,50,45,44,91,0.5,0.66,0.33,0.1,0.56,0,0.8,0,0.45,0.57
53,135,31,104,54,91,29,120,12,125,0.66,0.5,0.63,0.77,0.53,0.4,0,0.5,0.5,0.63
91,29,120,12,125,53,135,31,104,54,0.4,0,0.5,0.5,0.63,0.66,0.5,0.63,0.77,0.53
13,136,22,25,20,53,27,68,5,134,0.5,0.57,0.66,0.52,0.33,0.66,0.8,0.5,0,0.83
125,78,63,114,44,76,94,130,131,48,0.52,0.1,0.45,0.43,0.66,0,0.48,0.51,0,0.5
76,94,130,131,48,125,78,63,114,44,0,0.48,0.51,0,0.5,0.52,0.1,0.45,0.43,0.66
107,36,136,139,47,27,109,76,44,78,0.45,0.33,0.2,0.5,0,0.1,0.45,0.52,0.5,0.25
27,109,76,44,78,107,36,136,139,47,0.1,0.45,0.52,0.5,0.25,0.45,0.33,0.2,0.5,0
109,134,26,27,30,106,24,130,80,15,0.64,0.45,0.42,0.66,0.1,0.53,0.51,0.49,0.58,0.5
126,46,109,68,138,115,36,13,48,31,0.88,0.62,0.15,0.75,0,0.62,0.49,0.56,0.5,0.4
50,20,142,86,60,26,67,53,40,47,0.57,0.1,0.66,0.62,0.51,0.25,0.66,0,0.48,0
26,67,53,40,47,50,20,142,86,60,0.25,0.66,0,0.48,0,0.57,0.1,0.66,0.62,0.51
18,50,62,104,95,131,33,136,31,27,0.49,0.57,0.48,0.58,0.72,0.5,0.42,0.33,0.33,0.3
131,33,136,31,27,18,50,62,104,95,0.5,0.42,0.33,0.33,0.3,0.49,0.57,0.48,0.58,0.72
43,61,46,72,45,2,33,125,14,24,0.49,0.47,0.1,0.51,0.66,0,0.49,0.52,0.41,0.31
58,13,137,10,46,104,27,55,44,75,0.1,0.51,0.53,0.6,0.47,0.63,0.43,0.5,0.33,0
47,116,30,56,62,20,13,57,15,24,0,0.44,0.51,0.5,0.48,0.51,0.7,0.49,0.49,0.51
97,101,48,78,37,58,120,88,125,54,0.83,0.75,0.5,0.53,0.75,0.63,0.5,0.61,0.38,0
58,120,88,125,54,97,101,48,78,37,0.63,0.5,0.61,0.38,0,0.83,0.75,0.5,0.53,0.75
47,62,129,96,76,27,89,15,86,81,0.51,0.48,0.59,0.52,0.55,0.36,0.5,0.57,0.55,0.6
27,89,15,86,81,47,62,129,96,76,0.36,0.5,0.57,0.55,0.6,0.51,0.48,0.59,0.52,0.55
48,135,3,107,54,71,47,14,20,53,0.5,0.5,0,0.63,0,0.5,0.51,0.38,0.1,0.77
71,47,14,20,53,48,135,3,107,54,0.5,0.51,0.38,0.1,0.77,0.5,0.5,0,0.63,0
27,19,44,14,55,73,84,47,107,82,0.66,0,0.67,0.47,0,0.49,0.66,0.63,0.62,0.36
73,84,47,107,82,27,19,44,14,55,0.49,0.66,0.63,0.62,0.36,0.66,0,0.67,0.47,0
129,75,55,115,48,68,67,81,133,90,0.66,0.25,0.6,0.49,0.5,0.22,0.6,0.54,0.25,0.48
68,67,81,133,90,129,75,55,115,48,0.22,0.6,0.54,0.25,0.48,0.66,0.25,0.6,0.49,0.5
52,27,127,43,20,56,61,125,13,54,0,0.48,0.52,0.49,0.52,0.66,0.47,0.56,0.5,0.25
31,68,15,136,43,20,135,88,27,78,0.33,0.5,0.4,0.23,0.49,0.1,0.5,0,0.48,0.6
20,135,88,27,78,31,68,15,136,43,0.1,0.5,0,0.48,0.6,0.33,0.5,0.4,0.23,0.49
126,138,93,68,27,104,139,90,62,20,0,0,0.45,0.2,0.48,0.6,0.6,0.37,0.48,0.5
104,139,90,62,20,126,138,93,68,27,0.6,0.6,0.37,0.48,0.5,0,0,0.45,0.2,0.48
135,83,35,124,56,58,116,117,16,40,0.5,0.83,0.25,0.46,0.59,0,0,0.5,0.58,0.36
84,23,48,116,51,49,5,8,99,60,0.1,0.49,0.5,0.52,0.5,0.64,0.33,0.52,0.37,0.51
49,5,8,99,60,84,23,48,116,51,0.64,0.33,0.52,0.37,0.51,0.1,0.49,0.5,0.52,0.5
50,123,113,99,72,25,15,65,32,107,0.23,0.58,0.43,0.33,0.51,0.1,0.46,0.37,0.66,0.56
43,94,47,141,100,87,75,92,7,48,0.49,0.16,0.57,0.71,0.8,0.16,0.36,0.51,0.5,0.5
87,75,92,7,48,43,94,47,141,100,0.16,0.36,0.51,0.5,0.5,0.49,0.16,0.57,0.71,0.8
52,58,93,12,104,136,103,55,134,124,0.5,0.49,0.52,0.42,0.4,0.67,0.66,0.45,0.47,0.72
109,130,92,125,27,52,95,25,14,121,0.62,0.58,0.51,0.6,0.5,0.51,0.58,0.51,0.57,0.55
52,95,25,14,121,109,130,92,125,27,0.51,0.58,0.51,0.57,0.55,0.62,0.58,0.51,0.6,0.5
130,142,36,13,65,15,77,44,75,109,0.6,0,0.5,0.48,0.72,0.43,0.62,0.66,0.55,0.62
15,77,44,75,109,130,142,36,13,65,0.43,0.62,0.66,0.55,0.62,0.6,0,0.5,0.48,0.72
40,66,61,57,68,136,76,45,135,64,0.66,0.6,0.47,0.49,0.83,0.57,0.33,0.64,0.5,0.35
136,76,45,135,64,40,66,61,57,68,0.57,0.33,0.64,0.5,0.35,0.66,0.6,0.47,0.49,0.83
139,27,77,71,143,107,104,120,130,82,0.1,0.52,0.66,0.5,0.6,0.46,0.5,0.5,0.37,0.6
107,104,120,130,82,139,27,77,71,143,0.46,0.5,0.5,0.37,0.6,0.1,0.52,0.66,0.5,0.6
75,21,130,57,48,88,73,110,47,16,0.54,0.5,0,0.49,0.5,0.5,0.49,0,0.1,0.1
87,72,125,78,109,27,51,3,116,20,0.54,0.51,0.52,0.68,0.52,0.49,0.57,0.48,0.5,0.51
87,75,48,3,99,112,92,115,107,104,0.54,0.66,0.5,0.62,0.59,0.61,0.51,0.51,0.51,0.71
112,92,115,107,104,87,75,48,3,99,0.61,0.51,0.51,0.51,0.71,0.54,0.66,0.5,0.62,0.59
75,47,53,43,51,15,7,87,67,123,0.33,0.52,0.65,0.49,0.38,0.5,0.55,0.54,0.52,0.48
15,7,87,67,123,75,47,53,43,51,0.5,0.55,0.54,0.52,0.48,0.33,0.52,0.65,0.49,0.38
65,75,86,85,30,67,27,129,91,128,0.54,0.1,0.57,0.1,0.64,0.77,0.41,0.65,0.61,0.52
67,27,129,91,128,65,75,86,85,30,0.77,0.41,0.65,0.61,0.52,0.54,0.1,0.57,0.1,0.64
43,116,65,136,3,62,123,67,48,52,0.49,0.5,0.44,0.56,0,0.48,0.46,0.66,0.5,0.5
61,98,88,48,44,62,116,15,54,67,0.47,0.54,0.5,0.5,0.64,0.48,0.5,0.53,0.54,0.53
2,125,116,95,55,73,59,15,61,28,0.5,0.55,0.46,0.6,0.65,0.49,0.57,0.37,0.47,0.47
73,59,15,61,28,2,125,116,95,55,0.49,0.57,0.37,0.47,0.47,0.5,0.55,0.46,0.6,0.65
40,142,48,86,141,72,116,2,56,62,0.4,0.68,0.5,0.54,0.55,0.51,0.63,0.5,0,0.48
92,61,45,143,48,47,75,30,71,44,0.51,0.47,0.64,0.51,0.5,0.71,0.5,0.7,0.5,0.71
47,75,30,71,44,92,61,45,143,48,0.71,0.5,0.7,0.5,0.71,0.51,0.47,0.64,0.51,0.5
120,88,3,8,55,79,124,116,16,25,0.5,0.58,0.1,0.55,0.7,0.56,0,0.5,0.5,0.53
79,124,116,16,25,120,88,3,8,55,0.56,0,0.5,0.5,0.53,0.5,0.58,0.1,0.55,0.7
25,54,27,59,88,78,52,43,77,65,0,0.55,0.53,0.6,0.46,0.6,0.56,0.49,0.59,0.58
62,48,139,79,107,126,46,93,43,61,0.48,0.5,0.3,0.5,0.42,0.53,0.75,0.66,0.49,0.47
126,46,93,43,61,62,48,139,79,107,0.53,0.75,0.66,0.49,0.47,0.48,0.5,0.3,0.5,0.42
88,27,54,61,43,116,136,121,119,62,0.46,0.5,0.65,0.47,0.49,0.48,0.4,0.66,0.5,0.48
116,136,121,119,62,88,27,54,61,43,0.48,0.4,0.66,0.5,0.48,0.46,0.5,0.65,0.47,0.49
139,48,78,40,44,81,71,120,65,27,0.1,0.5,0.48,0.62,0.5,0.47,0.5,0.5,0.47,0.45
81,71,120,65,27,139,48,78,40,44,0.47,0.5,0.5,0.47,0.45,0.1,0.5,0.48,0.62,0.5
19,5,106,114,3,43,107,94,97,27,0.62,0.5,0.66,0.8,0.61,0.49,0.49,0.42,0.51,0.64
61,95,54,104,4,113,27,20,58,12,0.47,0.38,0.4,0.57,0,0.1,0.76,0.5,0.66,0.48
47,113,26,134,40,125,116,33,36,141,0.57,0.55,0.58,0,0.41,0.53,0.69,0.52,0.81,0.66
125,116,33,36,141,47,113,26,134,40,0.53,0.69,0.52,0.81,0.66,0.57,0.55,0.58,0,0.41
66,125,139,25,93,90,133,3,36,2,0.53,0.64,0.36,0.51,0,0.47,0.5,0.5,0.44,0.53
76,37,115,97,27,12,130,125,135,84,0.51,0.8,0.54,0.51,0.44,0.66,0.62,0.48,0.5,0.5
104,66,56,71,61,68,86,112,121,27,0.46,0.53,0.38,0.5,0.47,0.53,0.75,0.75,0.4,0.33
68,86,112,121,27,104,66,56,71,61,0.53,0.75,0.75,0.4,0.33,0.46,0.53,0.38,0.5,0.47
123,112,8,76,92,137,62,12,49,141,0.33,0.5,0.52,0.57,0.51,0.53,0.48,0.42,0.33,0.5
137,62,12,49,141,123,112,8,76,92,0.53,0.48,0.42,0.33,0.5,0.33,0.5,0.52,0.57,0.51
66,26,123,15,136,54,30,76,125,135,0.51,0.6,0.33,0.55,0.48,0.55,0.51,0.5,0.52,0.5
54,30,76,125,135,66,26,123,15,136,0.55,0.51,0.5,0.52,0.5,0.51,0.6,0.33,0.55,0.48
35,130,48,40,63,49,115,26,139,31,0.7,0.55,0.5,0.47,0.56,0,0.5,0.73,0.62,0.66
65,97,51,28,44,35,4,8,115,30,0.52,0.1,0.58,0.53,0.75,0.58,0.48,0.55,0.48,0.59
107,124,17,123,44,108,41,87,27,11,0.54,0.64,0.1,0.47,0.52,0.36,0.75,0.5,0.45,0.2
65,20,55,106,53,35,13,95,124,66,0.51,0.52,0.42,0.5,0.55,0.5,0.1,0.65,0.71,0.5
35,13,95,124,66,65,20,55,106,53,0.5,0.1,0.65,0.71,0.5,0.51,0.52,0.42,0.5,0.55
39,124,116,136,135,143,27,57,85,35,0.51,0.48,0.33,0,0.5,0.46,0.48,0.49,0,0.47
143,27,57,85,35,39,124,116,136,135,0.46,0.48,0.49,0,0.47,0.51,0.48,0.33,0,0.5
136,102,26,15,109,77,16,43,61,46,0.51,0.5,0.5,0.49,0.35,0.45,0.41,0.49,0.47,0
77,16,43,61,46,136,102,26,15,109,0.45,0.41,0.49,0.47,0,0.51,0.5,0.5,0.49,0.35
113,135,130,134,50,93,67,65,81,88,0.6,0.5,0.49,0.48,0.5,0.5,0,0.33,0,0.25
2,138,39,27,106,65,13,85,16,97,0.47,0.33,0.48,0.59,0.51,0.33,0.48,0.48,0.48,0
5,15,83,45,78,61,109,22,12,62,0.5,0.31,0.64,0.36,0.54,0.47,0.36,0,0,0.48
61,109,22,12,62,5,15,83,45,78,0.47,0.36,0,0,0.48,0.5,0.31,0.64,0.36,0.54
29,40,125,116,58,108,80,44,48,75,0.5,0.42,0.33,0.5,0.62,0.52,0.75,0.83,0.5,0
108,80,44,48,75,29,40,125,116,58,0.52,0.75,0.83,0.5,0,0.5,0.42,0.33,0.5,0.62
36,139,68,104,70,85,4,48,52,135,0.4,0.47,0.51,0.35,0.38,0.37,0.48,0.5,0.1,0.5
85,4,48,52,135,36,139,68,104,70,0.37,0.48,0.5,0.1,0.5,0.4,0.47,0.51,0.35,0.38
62,76,47,113,40,21,58,109,27,4,0.48,0.56,0.52,0.47,0.66,0,0.49,0.5,0.23,0.56
120,31,137,43,61,100,40,62,109,65,0.5,0.5,0.55,0.49,0.47,0.5,0,0.48,0.42,0.47
100,40,62,109,65,120,31,137,43,61,0.5,0,0.48,0.42,0.47,0.5,0.5,0.55,0.49,0.47
141,125,39,43,93,104,28,137,71,2,0.65,0.8,0.4,0.49,0.75,0,0,0.48,0.5,0.37
104,28,137,71,2,141,125,39,43,93,0,0,0.48,0.5,0.37,0.65,0.8,0.4,0.49,0.75
40,71,68,127,60,21,75,72,37,45,0.51,0.5,0.1,0.52,0.51,0.53,0.25,0.51,0.51,0.49
124,40,120,107,71,27,68,78,95,82,0.46,0.42,0.5,0.49,0.5,0.51,0.6,0,0.5,0.52
27,68,78,95,82,124,40,120,107,71,0.51,0.6,0,0.5,0.52,0.46,0.42,0.5,0.49,0.5
124,62,95,136,12,8,3,28,80,101,0.46,0.48,0.8,0.56,0.68,0.7,0.53,0,0.56,0.75
8,3,28,80,101,124,62,95,136,12,0.7,0.53,0,0.56,0.75,0.46,0.48,0.8,0.56,0.68
88,138,37,65,68,139,29,15,91,76,0.54,0.6,0.65,0.33,0.71,0.54,0,0.44,0.57,0.5
139,29,15,91,76,88,138,37,65,68,0.54,0,0.44,0.57,0.5,0.54,0.6,0.65,0.33,0.71
109,101,131,15,4,40,139,135,88,48,0.48,0.59,0.5,0.49,0.33,0.66,0.36,0.5,0.54,0.5
40,139,135,88,48,109,101,131,15,4,0.66,0.36,0.5,0.54,0.5,0.48,0.59,0.5,0.49,0.33
100,61,27,23,18,103,75,136,125,43,0.56,0.47,0.33,0.49,0.49,0.73,0.57,0.63,0.59,0.49
103,75,136,125,43,100,61,27,23,18,0.73,0.57,0.63,0.59,0.49,0.56,0.47,0.33,0.49,0.49
124,43,6,136,44,20,37,4,48,30,0.66,0.49,0.52,0.14,0.43,0.48,0.33,0.48,0.5,0.57
20,37,4,48,30,124,43,6,136,44,0.48,0.33,0.48,0.5,0.57,0.66,0.49,0.52,0.14,0.43
48,43,93,78,63,107,65,130,139,26,0.5,0.49,0.59,0.59,0.58,0.52,0.53,0.52,0,0.6
107,65,130,139,26,48,43,93,78,63,0.52,0.53,0.52,0,0.6,0.5,0.49,0.59,0.59,0.58
8,135,136,94,70,80,68,64,125,78,0.63,0.5,0.44,0.41,0.59,0.5,0.61,0.1,0.83,0.59
80,68,64,125,78,8,135,136,94,70,0.5,0.61,0.1,0.83,0.59,0.63,0.5,0.44,0.41,0.59
80,15,1,130,50,44,27,40,111,76,0.5,0.5,0.51,0.56,0.4,0.5,0.42,0.48,0.53,0.5
20,115,55,15,63,130,18,75,44,72,0.51,0.53,0.55,0.75,0.51,0.66,0.49,0,0.52,0.51
48,63,64,45,71,116,136,49,43,52,0.5,0.66,0.42,0.64,0.5,0.45,0.64,0.5,0.49,0.36
116,136,49,43,52,48,63,64,45,71,0.45,0.64,0.5,0.49,0.36,0.5,0.66,0.42,0.64,0.5
27,23,10,80,50,43,76,65,35,130,0.52,0.49,0.6,0.59,0.47,0.49,0.51,0,0.37,0.49
43,76,65,35,130,27,23,10,80,50,0.49,0.51,0,0.37,0.49,0.52,0.49,0.6,0.59,0.47
3,136,65,37,107,62,61,12,109,48,0.48,0,0.6,0.53,0.49,0.48,0.47,0.61,0.54,0.5
62,61,12,109,48,3,136,65,37,107,0.48,0.47,0.61,0.54,0.5,0.48,0,0.6,0.53,0.49
40,100,37,9,49,53,54,78,67,65,0.48,0.25,0.5,0.54,0.5,0.49,0.57,0.8,0.6,0.62
53,54,78,67,65,40,100,37,9,49,0.49,0.57,0.8,0.6,0.62,0.48,0.25,0.5,0.54,0.5
48,37,115,4,129,20,65,61,78,126,0.5,0.77,0.1,0.58,0.42,0.46,0.4,0.47,0.53,0.2
55,48,123,116,69,136,31,130,98,125,0.45,0.5,0.16,0.61,0.65,0.5,0.54,0.1,0.62,0.61
136,31,130,98,125,55,48,123,116,69,0.5,0.54,0.1,0.62,0.61,0.45,0.5,0.16,0.61,0.65
65,115,64,98,116,48,62,126,66,1,0.57,0.54,0.5,0.5,0.27,0.5,0.48,0.4,0.6,0.66
48,62,126,66,1,65,115,64,98,116,0.5,0.48,0.4,0.6,0.66,0.57,0.54,0.5,0.5,0.27
46,55,54,12,61,99,1,65,63,130,0.47,0.53,0.41,0.57,0.47,0.86,0.5,0.57,0.6,0.51
99,1,65,63,130,46,55,54,12,61,0.86,0.5,0.57,0.6,0.51,0.47,0.53,0.41,0.57,0.47
78,27,134,71,44,107,109,24,125,5,0.1,0.47,0.57,0.5,0.83,0.85,0.1,0.33,0.33,0.25
25,136,93,27,116,78,125,7,37,128,0.5,0.66,0.61,0.66,0.59,0.57,0.66,0.77,0.57,0.52
62,59,27,19,11,43,17,116,48,97,0.48,0.62,0.66,0.66,0.5,0.49,0.69,0.68,0.5,0.49
43,17,116,48,97,62,59,27,19,11,0.49,0.69,0.68,0.5,0.49,0.48,0.62,0.66,0.66,0.5
11,37,65,109,130,13,55,48,56,14,0.53,0.66,0.54,0.47,0.36,0.34,0.25,0.5,0,0.66
13,55,48,56,14,11,37,65,109,130,0.34,0.25,0.5,0,0.66,0.53,0.66,0.54,0.47,0.36
113,92,45,112,86,78,95,53,138,22,0.5,0.51,0.46,0.63,0.58,0.45,0.54,0.59,0.67,0.51
78,95,53,138,22,113,92,45,112,86,0.45,0.54,0.59,0.67,0.51,0.5,0.51,0.46,0.63,0.58
43,88,53,124,130,93,27,30,37,13,0.49,0.5,0.63,0.39,0.4,0.16,0.5,0.85,0,0.66
109,88,27,2,45,115,48,53,113,82,0.47,0.5,0.72,0.43,0.49,0.49,0.5,0.1,0.4,0.5
115,48,53,113,82,109,88,27,2,45,0.49,0.5,0.1,0.4,0.5,0.47,0.5,0.72,0.43,0.49
116,69,27,56,86,64,48,42,26,85,0.75,0.59,0.48,0.1,0.88,0.57,0.5,0,0.61,0.72
64,48,42,26,85,116,69,27,56,86,0.57,0.5,0,0.61,0.72,0.75,0.59,0.48,0.1,0.88
54,113,62,42,65,27,4,52,25,44,0.64,0.59,0.48,0.37,0.47,0.54,0.63,0.5,0.66,0.64
27,4,52,25,44,54,113,62,42,65,0.54,0.63,0.5,0.66,0.64,0.64,0.59,0.48,0.37,0.47
48,120,94,87,12,107,49,46,62,77,0.5,0.5,0.67,0.59,0.6,0.49,0.3,0.37,0.48,0.5
107,49,46,62,77,48,120,94,87,12,0.49,0.3,0.37,0.48,0.5,0.5,0.5,0.67,0.59,0.6
43,48,84,20,88,54,62,109,22,12,0.49,0.5,0.51,0.57,0.45,0.58,0.48,0.6,0.52,0.63
54,62,109,22,12,43,48,84,20,88,0.58,0.48,0.6,0.52,0.63,0.49,0.5,0.51,0.57,0.45
86,109,37,62,129,125,31,83,136,26,0.68,0.47,0.6,0.48,0.42,0.54,0.47,0.58,0.52,0.6
94,97,69,112,48,142,43,27,107,95,0.52,0.55,0.57,0.61,0.5,0.5,0.49,0.35,0.55,0.58
14,134,48,36,93,67,94,40,3,125,0.53,0,0.5,0,0.46,0.6,0.52,0.42,0,0.6
48,37,136,43,28,120,62,93,90,133,0.5,0.75,0.56,0.49,0.52,0.5,0.48,0.52,0.11,0.47
120,62,93,90,133,48,37,136,43,28,0.5,0.48,0.52,0.11,0.47,0.5,0.75,0.56,0.49,0.52
