champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.307692308,0.909090909,0.335664336,0.020979021,0.615384615,0.160839161,0.643356643,0.328671329,0.965034965,0.20979021,0.5023,0.4939,0.4978,0.4712,0.5081,0.4909,0.5035,0.532,0.4908,0.5154
0.104895105,0.874125874,0.146853147,0.944055944,0.216783217,0.706293706,0.34965035,0.188811189,0.79020979,0.881118881,0.4921,0.489,0.4788,0.5164,0.4774,0.4999,0.49,0.4925,0.5273,0.5042
0.503496503,0.377622378,0.461538462,0.804195804,0.86013986,0.713286713,0.965034965,0.055944056,0.440559441,0.951048951,0.5182,0.5108,0.5028,0.5036,0.5014,0.4711,0.4908,0.5219,0.5153,0.4817
0.440559441,0.545454545,0.692307692,0.909090909,0.874125874,0.503496503,0.377622378,0.496503497,0.104895105,0.951048951,0.5153,0.529,0.5213,0.4939,0.489,0.5182,0.5108,0.4921,0.4921,0.4817
0.503496503,0.377622378,0.496503497,0.104895105,0.951048951,0.440559441,0.545454545,0.692307692,0.909090909,0.874125874,0.5182,0.5108,0.4921,0.4921,0.4817,0.5153,0.529,0.5213,0.4939,0.489
0.132867133,0.258741259,0.328671329,0.468531469,0.377622378,0.335664336,0.51048951,0.951048951,0.020979021,0.811188811,0.5046,0.5094,0.532,0.5174,0.5108,0.4978,0.5082,0.4817,0.4712,0.5125
0.377622378,0.587412587,0.496503497,0.027972028,0.328671329,0.132867133,0.230769231,0.594405594,0.41958042,0.300699301,0.5108,0.492,0.4921,0.4923,0.532,0.5046,0.5157,0.4911,0.4985,0.49
0.251748252,0.762237762,0.293706294,0.433566434,0.321678322,0.972027972,0.307692308,0.86013986,0.468531469,0.335664336,0.4929,0.4933,0.5217,0.4819,0.4904,0.5113,0.5023,0.5014,0.5174,0.4978
0.972027972,0.307692308,0.86013986,0.468531469,0.335664336,0.251748252,0.762237762,0.293706294,0.433566434,0.321678322,0.5113,0.5023,0.5014,0.5174,0.4978,0.4929,0.4933,0.5217,0.4819,0.4904
0.167832168,0.573426573,0.461538462,0.13986014,0.335664336,0.405594406,0.230769231,0.524475524,0.881118881,0.188811189,0.5151,0.5164,0.5028,0.5067,0.4978,0.4951,0.5157,0.5198,0.5042,0.4925
0.454545455,0.027972028,0.65034965,0.405594406,0.587412587,0.188811189,0.482517483,0.300699301,0.811188811,0.545454545,0.4849,0.4923,0.5049,0.4951,0.492,0.4925,0.5241,0.49,0.5125,0.529
0.188811189,0.482517483,0.300699301,0.811188811,0.545454545,0.454545455,0.027972028,0.65034965,0.405594406,0.587412587,0.4925,0.5241,0.49,0.5125,0.529,0.4849,0.4923,0.5049,0.4951,0.492
0.678321678,0.111888112,0.727272727,0.020979021,0.944055944,0.475524476,0.258741259,0.097902098,0.454545455,0.370629371,0.4492,0.5151,0.5416,0.4712,0.5164,0.4918,0.5094,0.4689,0.4849,0.5053
0.118881119,0.468531469,0.475524476,0.335664336,0.174825175,0.622377622,0.132867133,0.083916084,0.993006993,0.566433566,0.5124,0.5174,0.4918,0.4978,0.5191,0.5065,0.5046,0.5067,0.5036,0.4644
0.111888112,0.468531469,0.93006993,0.440559441,0.72027972,0.216783217,0.027972028,0.398601399,0.272727273,0.188811189,0.5151,0.5174,0.5095,0.5153,0.5078,0.4774,0.4923,0.4926,0.5212,0.4925
0.167832168,0.454545455,0.405594406,0.440559441,0.13986014,0.468531469,0.594405594,0.587412587,0.055944056,0.111888112,0.5151,0.4849,0.4951,0.5153,0.5067,0.5174,0.4911,0.492,0.5219,0.5151
0.230769231,0.251748252,0.195804196,0.874125874,0.972027972,0.454545455,0.027972028,0.013986014,0.832167832,0.307692308,0.5157,0.4929,0.5122,0.489,0.5113,0.4849,0.4923,0.5272,0.5059,0.5023
0.944055944,0.440559441,0.13986014,0.188811189,0.972027972,0.384615385,0.454545455,0.027972028,0.013986014,0.223776224,0.5164,0.5153,0.5067,0.4925,0.5113,0.5038,0.4849,0.4923,0.5272,0.5171
0.384615385,0.454545455,0.027972028,0.013986014,0.223776224,0.944055944,0.440559441,0.13986014,0.188811189,0.972027972,0.5038,0.4849,0.4923,0.5272,0.5171,0.5164,0.5153,0.5067,0.4925,0.5113
0.083916084,0.874125874,0.664335664,0.384615385,0.020979021,0.440559441,0.314685315,0.013986014,0.433566434,0.335664336,0.5067,0.489,0.5073,0.5038,0.4712,0.5153,0.4984,0.5272,0.4819,0.4978
0.748251748,0.664335664,0.174825175,0.503496503,0.762237762,0.307692308,0.804195804,0.818181818,0.216783217,0.426573427,0.5071,0.5073,0.5191,0.5182,0.4933,0.5023,0.5036,0.4933,0.4774,0.4747
0.307692308,0.804195804,0.818181818,0.216783217,0.426573427,0.748251748,0.664335664,0.174825175,0.503496503,0.762237762,0.5023,0.5036,0.4933,0.4774,0.4747,0.5071,0.5073,0.5191,0.5182,0.4933
0.909090909,0.496503497,0.468531469,0.874125874,0.13986014,0.594405594,0.188811189,0.566433566,0.601398601,0.776223776,0.4939,0.4921,0.5174,0.489,0.5067,0.4911,0.4925,0.4644,0.5251,0.5018
0.594405594,0.188811189,0.566433566,0.601398601,0.776223776,0.909090909,0.496503497,0.468531469,0.874125874,0.13986014,0.4911,0.4925,0.4644,0.5251,0.5018,0.4939,0.4921,0.5174,0.489,0.5067
0.27972028,0.58041958,0.188811189,0.251748252,0.741258741,0.811188811,0.307692308,0.734265734,0.839160839,0.104895105,0.4865,0.5086,0.4925,0.4929,0.5328,0.5125,0.5023,0.4952,0.5033,0.4921
0.811188811,0.79020979,0.517482517,0.188811189,0.762237762,0.104895105,0.972027972,0.13986014,0.468531469,0.384615385,0.5125,0.5273,0.5385,0.4925,0.4933,0.4921,0.5113,0.5067,0.5174,0.5038
0.314685315,0.986013986,0.545454545,0.181818182,0.328671329,0.559440559,0.111888112,0.41958042,0.398601399,0.06993007,0.4984,0.5292,0.529,0.5097,0.532,0.5071,0.5151,0.4985,0.4926,0.488
0.769230769,0.118881119,0.335664336,0.566433566,0.72027972,0.678321678,0.944055944,0.20979021,0.741258741,0.104895105,0.4793,0.5124,0.4978,0.4644,0.5078,0.4492,0.5164,0.5154,0.5328,0.4921
0.664335664,0.615384615,0.363636364,0.251748252,0.874125874,0.216783217,0.846153846,0.13986014,0.433566434,0.314685315,0.5073,0.5081,0.5095,0.4929,0.489,0.4774,0.4517,0.5067,0.4819,0.4984
0.167832168,0.482517483,0.377622378,0.335664336,0.083916084,0.230769231,0.923076923,0.06993007,0.454545455,0.524475524,0.5151,0.5241,0.5108,0.4978,0.5067,0.5157,0.5017,0.488,0.4849,0.5198
0.272727273,0.587412587,0.503496503,0.608391608,0.356643357,0.524475524,0.706293706,0.951048951,0.230769231,0.426573427,0.5212,0.492,0.5182,0.5084,0.5184,0.5198,0.4999,0.4817,0.5157,0.4747
0.524475524,0.706293706,0.951048951,0.230769231,0.426573427,0.272727273,0.587412587,0.503496503,0.608391608,0.356643357,0.5198,0.4999,0.4817,0.5157,0.4747,0.5212,0.492,0.5182,0.5084,0.5184
0.839160839,0.174825175,0.335664336,0.545454545,0.678321678,0.300699301,0.748251748,0.874125874,0.223776224,0.951048951,0.5033,0.5191,0.4978,0.529,0.4492,0.49,0.5071,0.489,0.5171,0.4817
0.300699301,0.748251748,0.874125874,0.223776224,0.951048951,0.839160839,0.174825175,0.335664336,0.545454545,0.678321678,0.49,0.5071,0.489,0.5171,0.4817,0.5033,0.5191,0.4978,0.529,0.4492
0.811188811,0.874125874,0.979020979,0.055944056,0.496503497,0.426573427,0.853146853,0.314685315,0.090909091,0.727272727,0.5125,0.489,0.5068,0.5219,0.4921,0.4747,0.4952,0.4984,0.4963,0.5416
0.643356643,0.328671329,0.986013986,0.811188811,0.020979021,0.538461538,0.160839161,0.174825175,0.454545455,0.503496503,0.5035,0.532,0.5292,0.5125,0.4712,0.4837,0.4909,0.5191,0.4849,0.5182
0.538461538,0.160839161,0.174825175,0.454545455,0.503496503,0.643356643,0.328671329,0.986013986,0.811188811,0.020979021,0.4837,0.4909,0.5191,0.4849,0.5182,0.5035,0.532,0.5292,0.5125,0.4712
0.972027972,0.874125874,0.104895105,0.524475524,0.496503497,0.944055944,0.265734266,0.454545455,0.937062937,0.741258741,0.5113,0.489,0.4921,0.5198,0.4921,0.5164,0.501,0.4849,0.5012,0.5328
0.965034965,0.104895105,0.685314685,0.951048951,0.664335664,0.874125874,0.202797203,0.300699301,0.377622378,0.475524476,0.4908,0.4921,0.52,0.4817,0.5073,0.489,0.4883,0.49,0.5108,0.4918
0.874125874,0.202797203,0.300699301,0.377622378,0.475524476,0.965034965,0.104895105,0.685314685,0.951048951,0.664335664,0.489,0.4883,0.49,0.5108,0.4918,0.4908,0.4921,0.52,0.4817,0.5073
0.748251748,0.951048951,0.377622378,0.188811189,0.664335664,0.552447552,0.573426573,0.13986014,0.776223776,0.41958042,0.5071,0.4817,0.5108,0.4925,0.5073,0.5115,0.5164,0.5067,0.5018,0.4985
0.188811189,0.132867133,0.909090909,0.776223776,0.51048951,0.27972028,0.503496503,0.426573427,0.027972028,0.013986014,0.4925,0.5046,0.4939,0.5018,0.5082,0.4865,0.5182,0.4747,0.4923,0.5272
0.454545455,0.615384615,0.804195804,0.769230769,0.307692308,0.524475524,0.328671329,0.79020979,0.566433566,0.909090909,0.4849,0.5081,0.5036,0.4793,0.5023,0.5198,0.532,0.5273,0.4644,0.4939
0.160839161,0.188811189,0.083916084,0.762237762,0.566433566,0.993006993,0.454545455,0.65034965,0.601398601,0.440559441,0.4909,0.4925,0.5067,0.4933,0.4644,0.5036,0.4849,0.5049,0.5251,0.5153
0.398601399,0.356643357,0.027972028,0.335664336,0.951048951,0.454545455,0.867132867,0.475524476,0.034965035,0.440559441,0.4926,0.5184,0.4923,0.4978,0.4817,0.4849,0.4894,0.4918,0.5031,0.5153
0.454545455,0.867132867,0.475524476,0.034965035,0.440559441,0.398601399,0.356643357,0.027972028,0.335664336,0.951048951,0.4849,0.4894,0.4918,0.5031,0.5153,0.4926,0.5184,0.4923,0.4978,0.4817
0.51048951,0.902097902,0.524475524,0.482517483,0.104895105,0.132867133,0.020979021,0.041958042,0.328671329,0.307692308,0.5082,0.4857,0.5198,0.5241,0.4921,0.5046,0.4712,0.5146,0.532,0.5023
0.748251748,0.188811189,0.664335664,0.384615385,0.902097902,0.328671329,0.377622378,0.13986014,0.566433566,0.223776224,0.5071,0.4925,0.5073,0.5038,0.4857,0.532,0.5108,0.5067,0.4644,0.5171
0.307692308,0.839160839,0.895104895,0.874125874,0.811188811,0.986013986,0.496503497,0.328671329,0.79020979,0.475524476,0.5023,0.5033,0.5271,0.489,0.5125,0.5292,0.4921,0.532,0.5273,0.4918
0.559440559,0.811188811,0.587412587,0.307692308,0.328671329,0.909090909,0.440559441,0.447552448,0.314685315,0.300699301,0.5071,0.5125,0.492,0.5023,0.532,0.4939,0.5153,0.4854,0.4984,0.49
0.909090909,0.496503497,0.426573427,0.335664336,0.748251748,0.391608392,0.482517483,0.853146853,0.104895105,0.076923077,0.4939,0.4921,0.4747,0.4978,0.5071,0.5054,0.5241,0.4952,0.4921,0.5319
0.874125874,0.811188811,0.230769231,0.006993007,0.496503497,0.433566434,0.391608392,0.20979021,0.545454545,0.335664336,0.489,0.5125,0.5157,0.5244,0.4921,0.4819,0.5054,0.5154,0.529,0.4978
0.524475524,0.188811189,0.300699301,0.601398601,0.811188811,0.79020979,0.475524476,0.748251748,0.832167832,0.321678322,0.5198,0.4925,0.49,0.5251,0.5125,0.5273,0.4918,0.5071,0.5059,0.4904
0.748251748,0.468531469,0.951048951,0.174825175,0.454545455,0.167832168,0.188811189,0.083916084,0.384615385,0.993006993,0.5071,0.5174,0.4817,0.5191,0.4849,0.5151,0.4925,0.5067,0.5038,0.5036
0.762237762,0.153846154,0.083916084,0.013986014,0.636363636,0.524475524,0.188811189,0.923076923,0.706293706,0.475524476,0.4933,0.5284,0.5067,0.5272,0.5263,0.5198,0.4925,0.5017,0.4999,0.4918
0.573426573,0.839160839,0.076923077,0.713286713,0.503496503,0.377622378,0.972027972,0.335664336,0.440559441,0.846153846,0.5164,0.5033,0.5319,0.4711,0.5182,0.5108,0.5113,0.4978,0.5153,0.4517
0.433566434,0.951048951,0.468531469,0.13986014,0.188811189,0.363636364,0.328671329,0.300699301,0.097902098,0.909090909,0.4819,0.4817,0.5174,0.5067,0.4925,0.5095,0.532,0.49,0.4689,0.4939
0.839160839,0.601398601,0.188811189,0.13986014,0.643356643,0.93006993,0.664335664,0.972027972,0.559440559,0.811188811,0.5033,0.5251,0.4925,0.5067,0.5035,0.5095,0.5073,0.5113,0.5071,0.5125
0.342657343,0.195804196,0.699300699,0.727272727,0.811188811,0.573426573,0.86013986,0.083916084,0.741258741,0.874125874,0.4618,0.5122,0.5148,0.5416,0.5125,0.5164,0.5014,0.5067,0.5328,0.489
0.335664336,0.363636364,0.006993007,0.811188811,0.258741259,0.748251748,0.181818182,0.727272727,0.888111888,0.713286713,0.4978,0.5095,0.5244,0.5125,0.5094,0.5071,0.5097,0.5416,0.5099,0.4711
0.468531469,0.433566434,0.958041958,0.993006993,0.104895105,0.867132867,0.531468531,0.188811189,0.356643357,0.202797203,0.5174,0.4819,0.5287,0.5036,0.4921,0.4894,0.5101,0.4925,0.5184,0.4883
0.27972028,0.566433566,0.881118881,0.188811189,0.811188811,0.762237762,0.727272727,0.083916084,0.944055944,0.909090909,0.4865,0.4644,0.5042,0.4925,0.5125,0.4933,0.5416,0.5067,0.5164,0.4939
0.762237762,0.727272727,0.083916084,0.944055944,0.909090909,0.27972028,0.566433566,0.881118881,0.188811189,0.811188811,0.4933,0.5416,0.5067,0.5164,0.4939,0.4865,0.4644,0.5042,0.4925,0.5125
0.20979021,0.496503497,0.335664336,0.664335664,0.244755245,0.188811189,0.230769231,0.692307692,0.944055944,0.370629371,0.5154,0.4921,0.4978,0.5073,0.4797,0.4925,0.5157,0.5213,0.5164,0.5053
0.188811189,0.230769231,0.692307692,0.944055944,0.370629371,0.20979021,0.496503497,0.335664336,0.664335664,0.244755245,0.4925,0.5157,0.5213,0.5164,0.5053,0.5154,0.4921,0.4978,0.5073,0.4797
0.300699301,0.741258741,0.188811189,0.160839161,0.671328671,0.146853147,0.678321678,0.440559441,0.594405594,0.874125874,0.49,0.5328,0.4925,0.4909,0.5172,0.4788,0.4492,0.5153,0.4911,0.489
0.615384615,0.104895105,0.951048951,0.657342657,0.958041958,0.363636364,0.307692308,0.188811189,0.524475524,0.685314685,0.5081,0.4921,0.4817,0.5204,0.5287,0.5095,0.5023,0.4925,0.5198,0.52
0.363636364,0.307692308,0.188811189,0.524475524,0.685314685,0.615384615,0.104895105,0.951048951,0.657342657,0.958041958,0.5095,0.5023,0.4925,0.5198,0.52,0.5081,0.4921,0.4817,0.5204,0.5287
0.951048951,0.965034965,0.741258741,0.041958042,0.454545455,0.391608392,0.433566434,0.055944056,0.377622378,0.202797203,0.4817,0.4908,0.5328,0.5146,0.4849,0.5054,0.4819,0.5219,0.5108,0.4883
0.965034965,0.65034965,0.468531469,0.188811189,0.433566434,0.398601399,0.090909091,0.321678322,0.972027972,0.832167832,0.4908,0.5049,0.5174,0.4925,0.4819,0.4926,0.4963,0.4904,0.5113,0.5059
0.328671329,0.300699301,0.874125874,0.888111888,0.377622378,0.13986014,0.839160839,0.104895105,0.748251748,0.692307692,0.532,0.49,0.489,0.5099,0.5108,0.5067,0.5033,0.4921,0.5071,0.5213
0.440559441,0.727272727,0.426573427,0.636363636,0.314685315,0.531468531,0.188811189,0.482517483,0.909090909,0.944055944,0.5153,0.5416,0.4747,0.5263,0.4984,0.5101,0.4925,0.5241,0.4939,0.5164
0.531468531,0.188811189,0.482517483,0.909090909,0.944055944,0.440559441,0.727272727,0.426573427,0.636363636,0.314685315,0.5101,0.4925,0.5241,0.4939,0.5164,0.5153,0.5416,0.4747,0.5263,0.4984
0.258741259,0.195804196,0.545454545,0.188811189,0.839160839,0.13986014,0.888111888,0.566433566,0.321678322,0.06993007,0.5094,0.5122,0.529,0.4925,0.5033,0.5067,0.5099,0.4644,0.4904,0.488
0.664335664,0.566433566,0.811188811,0.188811189,0.251748252,0.328671329,0.174825175,0.307692308,0.482517483,0.888111888,0.5073,0.4644,0.5125,0.4925,0.4929,0.532,0.5191,0.5023,0.5241,0.5099
0.041958042,0.13986014,0.321678322,0.692307692,0.615384615,0.951048951,0.874125874,0.475524476,0.601398601,0.468531469,0.5146,0.5067,0.4904,0.5213,0.5081,0.4817,0.489,0.4918,0.5251,0.5174
0.020979021,1,0.818181818,0.839160839,0.405594406,0.79020979,0.188811189,0.440559441,0.468531469,0.384615385,0.4712,0.5103,0.4933,0.5033,0.4951,0.5273,0.4925,0.5153,0.5174,0.5038
0.055944056,0.811188811,0.601398601,0.13986014,0.881118881,0.090909091,0.454545455,0.951048951,0.958041958,0.300699301,0.5219,0.5125,0.5251,0.5067,0.5042,0.4963,0.4849,0.4817,0.5287,0.49
0.433566434,0.545454545,0.342657343,0.776223776,0.475524476,0.699300699,0.335664336,0.79020979,0.356643357,0.496503497,0.4819,0.529,0.4618,0.5018,0.4918,0.5148,0.4978,0.5273,0.5184,0.4921
0.538461538,0.951048951,0.874125874,0.811188811,0.433566434,0.608391608,0.300699301,0.335664336,0.503496503,0.531468531,0.4837,0.4817,0.489,0.5125,0.4819,0.5084,0.49,0.4978,0.5182,0.5101
0.433566434,0.951048951,0.909090909,0.755244755,0.867132867,0.937062937,0.202797203,0.356643357,0.055944056,0.566433566,0.4819,0.4817,0.4939,0.5054,0.4894,0.5012,0.4883,0.5184,0.5219,0.4644
0.937062937,0.202797203,0.356643357,0.055944056,0.566433566,0.433566434,0.951048951,0.909090909,0.755244755,0.867132867,0.5012,0.4883,0.5184,0.5219,0.4644,0.4819,0.4817,0.4939,0.5054,0.4894
0.020979021,0.79020979,0.559440559,0.524475524,0.104895105,0.377622378,0.454545455,0.090909091,0.545454545,0.307692308,0.4712,0.5273,0.5071,0.5198,0.4921,0.5108,0.4849,0.4963,0.529,0.5023
0.524475524,0.874125874,0.748251748,0.251748252,0.699300699,0.377622378,0.433566434,0.321678322,0.293706294,0.447552448,0.5198,0.489,0.5071,0.4929,0.5148,0.5108,0.4819,0.4904,0.5217,0.4854
0.79020979,0.706293706,0.797202797,0.503496503,0.27972028,0.111888112,0.335664336,0.202797203,0.524475524,0.496503497,0.5273,0.4999,0.5081,0.5182,0.4865,0.5151,0.4978,0.4883,0.5198,0.4921
0.251748252,0.055944056,0.524475524,0.902097902,0.27972028,0.188811189,0.090909091,0.972027972,0.006993007,0.433566434,0.4929,0.5219,0.5198,0.4857,0.4865,0.4925,0.4963,0.5113,0.5244,0.4819
0.188811189,0.090909091,0.972027972,0.006993007,0.433566434,0.251748252,0.055944056,0.524475524,0.902097902,0.27972028,0.4925,0.4963,0.5113,0.5244,0.4819,0.4929,0.5219,0.5198,0.4857,0.4865
0.671328671,0.153846154,0.468531469,0.636363636,0.65034965,0.867132867,0.811188811,0.377622378,0.825174825,0.685314685,0.5172,0.5284,0.5174,0.5263,0.5049,0.4894,0.5125,0.5108,0.4425,0.52
0.433566434,0.188811189,0.475524476,0.27972028,0.048951049,0.062937063,0.160839161,0.503496503,0.762237762,0.741258741,0.4819,0.4925,0.4918,0.4865,0.5103,0.5432,0.4909,0.5182,0.4933,0.5328
0.384615385,0.328671329,0.601398601,0.951048951,0.811188811,0.251748252,0.748251748,0.72027972,0.475524476,0.727272727,0.5038,0.532,0.5251,0.4817,0.5125,0.4929,0.5071,0.5078,0.4918,0.5416
0.265734266,0.951048951,0.475524476,0.272727273,0.629370629,0.944055944,0.538461538,0.48951049,0.888111888,0.874125874,0.501,0.4817,0.4918,0.5212,0.5136,0.5164,0.4837,0.517,0.5099,0.489
0.944055944,0.538461538,0.48951049,0.888111888,0.874125874,0.265734266,0.951048951,0.475524476,0.272727273,0.629370629,0.5164,0.4837,0.517,0.5099,0.489,0.501,0.4817,0.4918,0.5212,0.5136
0.244755245,0.909090909,0.538461538,0.342657343,0.097902098,0.86013986,0.314685315,0.195804196,0.104895105,0.566433566,0.4797,0.4939,0.4837,0.4618,0.4689,0.5014,0.4984,0.5122,0.4921,0.4644
0.86013986,0.314685315,0.195804196,0.104895105,0.566433566,0.244755245,0.909090909,0.538461538,0.342657343,0.097902098,0.5014,0.4984,0.5122,0.4921,0.4644,0.4797,0.4939,0.4837,0.4618,0.4689
0.524475524,0.384615385,0.839160839,0.335664336,0.72027972,0.881118881,0.027972028,0.188811189,0.412587413,0.405594406,0.5198,0.5038,0.5033,0.4978,0.5078,0.5042,0.4923,0.4925,0.5229,0.4951
0.972027972,0.027972028,0.181818182,0.188811189,0.125874126,0.468531469,0.20979021,0.503496503,0.27972028,0.895104895,0.5113,0.4923,0.5097,0.4925,0.5077,0.5174,0.5154,0.5182,0.4865,0.5271
0.671328671,0.013986014,0.454545455,0.741258741,0.615384615,0.811188811,0.188811189,0.475524476,0.853146853,0.706293706,0.5172,0.5272,0.4849,0.5328,0.5081,0.5125,0.4925,0.4918,0.4952,0.4999
0.874125874,0.216783217,0.195804196,0.601398601,0.496503497,0.104895105,0.748251748,0.006993007,0.307692308,0.552447552,0.489,0.4774,0.5122,0.5251,0.4921,0.4921,0.5071,0.5244,0.5023,0.5115
0.874125874,0.461538462,0.734265734,0.65034965,0.370629371,0.265734266,0.041958042,0.013986014,0.006993007,0.405594406,0.489,0.5028,0.4952,0.5049,0.5053,0.501,0.5146,0.5272,0.5244,0.4951
0.265734266,0.041958042,0.013986014,0.006993007,0.405594406,0.874125874,0.461538462,0.734265734,0.65034965,0.370629371,0.501,0.5146,0.5272,0.5244,0.4951,0.489,0.5028,0.4952,0.5049,0.5053
0.601398601,0.321678322,0.013986014,0.216783217,0.72027972,0.356643357,0.608391608,0.657342657,0.153846154,0.748251748,0.5251,0.4904,0.5272,0.4774,0.5078,0.5184,0.5084,0.5204,0.5284,0.5071
0.601398601,0.937062937,0.811188811,0.454545455,0.629370629,0.671328671,0.986013986,1,0.503496503,0.496503497,0.5251,0.5012,0.5125,0.4849,0.5136,0.5172,0.5292,0.5103,0.5182,0.4921
0.503496503,0.370629371,0.006993007,0.601398601,0.741258741,1,0.615384615,0.258741259,0.13986014,0.335664336,0.5182,0.5053,0.5244,0.5251,0.5328,0.5103,0.5081,0.5094,0.5067,0.4978
0.20979021,0.412587413,0.524475524,0.328671329,0.944055944,0.433566434,0.314685315,0.055944056,0.552447552,0.804195804,0.5154,0.5229,0.5198,0.532,0.5164,0.4819,0.4984,0.5219,0.5115,0.5036
0.615384615,0.454545455,0.909090909,0.230769231,0.762237762,0.678321678,0.832167832,0.034965035,0.188811189,0.811188811,0.5081,0.4849,0.4939,0.5157,0.4933,0.4492,0.5059,0.5031,0.4925,0.5125
0.762237762,0.524475524,0.804195804,0.335664336,0.881118881,0.440559441,0.27972028,0.321678322,0.433566434,0.79020979,0.4933,0.5198,0.5036,0.4978,0.5042,0.5153,0.4865,0.4904,0.4819,0.5273
0.216783217,0.874125874,0.433566434,0.762237762,0.013986014,0.587412587,0.706293706,0.531468531,0.188811189,0.699300699,0.4774,0.489,0.4819,0.4933,0.5272,0.492,0.4999,0.5101,0.4925,0.5148
0.587412587,0.706293706,0.531468531,0.188811189,0.699300699,0.216783217,0.874125874,0.433566434,0.762237762,0.013986014,0.492,0.4999,0.5101,0.4925,0.5148,0.4774,0.489,0.4819,0.4933,0.5272
0.433566434,0.188811189,0.27972028,0.951048951,0.083916084,0.321678322,0.076923077,0.496503497,0.314685315,0.545454545,0.4819,0.4925,0.4865,0.4817,0.5067,0.4904,0.5319,0.4921,0.4984,0.529
0.496503497,0.748251748,0.090909091,0.321678322,0.608391608,0.153846154,0.601398601,0.881118881,0.27972028,0.636363636,0.4921,0.5071,0.4963,0.4904,0.5084,0.5284,0.5251,0.5042,0.4865,0.5263
0.811188811,0.153846154,0.013986014,0.300699301,0.13986014,0.86013986,0.020979021,0.545454545,0.188811189,0.587412587,0.5125,0.5284,0.5272,0.49,0.5067,0.5014,0.4712,0.529,0.4925,0.492
0.811188811,0.342657343,0.405594406,0.426573427,0.65034965,0.300699301,0.748251748,0.622377622,0.874125874,0.13986014,0.5125,0.4618,0.4951,0.4747,0.5049,0.49,0.5071,0.5065,0.489,0.5067
