champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.496503497,0.391608392,0.769230769,0.440559441,0.055944056,0.307692308,0.06993007,0.615384615,0.328671329,0.86013986,0.4921,0.5054,0.4793,0.5153,0.5219,0.5023,0.488,0.5081,0.532,0.5014
0.433566434,0.104895105,0.391608392,0.538461538,0.888111888,0.664335664,0.20979021,0.188811189,0.300699301,0.776223776,0.4819,0.4921,0.5054,0.4837,0.5099,0.5073,0.5154,0.4925,0.49,0.5018
0.867132867,0.20979021,0.832167832,0.083916084,0.433566434,0.216783217,0.993006993,0.636363636,0.377622378,0.188811189,0.4894,0.5154,0.5059,0.5067,0.4819,0.4774,0.5036,0.5263,0.5108,0.4925
0.881118881,0.986013986,0.944055944,0.699300699,0.727272727,0.839160839,0.895104895,0.328671329,0.545454545,0.307692308,0.5042,0.5292,0.5164,0.5148,0.5416,0.5033,0.5271,0.532,0.529,0.5023
0.979020979,0.06993007,0.328671329,0.615384615,0.433566434,0.79020979,0.335664336,0.300699301,0.559440559,0.216783217,0.5068,0.488,0.532,0.5081,0.4819,0.5273,0.4978,0.49,0.5071,0.4774
0.79020979,0.335664336,0.300699301,0.559440559,0.216783217,0.979020979,0.06993007,0.328671329,0.615384615,0.433566434,0.5273,0.4978,0.49,0.5071,0.4774,0.5068,0.488,0.532,0.5081,0.4819
0.307692308,0.881118881,0.251748252,0.104895105,0.370629371,0.160839161,0.188811189,0.461538462,0.944055944,0.762237762,0.5023,0.5042,0.4929,0.4921,0.5053,0.4909,0.4925,0.5028,0.5164,0.4933
0.895104895,0.839160839,0.104895105,0.076923077,0.307692308,0.657342657,0.328671329,0.468531469,0.636363636,0.013986014,0.5271,0.5033,0.4921,0.5319,0.5023,0.5204,0.532,0.5174,0.5263,0.5272
0.657342657,0.328671329,0.468531469,0.636363636,0.013986014,0.895104895,0.839160839,0.104895105,0.076923077,0.307692308,0.5204,0.532,0.5174,0.5263,0.5272,0.5271,0.5033,0.4921,0.5319,0.5023
0.944055944,0.79020979,0.818181818,1,0.13986014,0.083916084,0.923076923,0.104895105,0.356643357,0.370629371,0.5164,0.5273,0.4933,0.5103,0.5067,0.5067,0.5017,0.4921,0.5184,0.5053
0.881118881,0.496503497,0.993006993,0.657342657,0.41958042,0.097902098,0.055944056,0.433566434,0.874125874,0.587412587,0.5042,0.4921,0.5036,0.5204,0.4985,0.4689,0.5219,0.4819,0.489,0.492
0.13986014,0.195804196,0.083916084,0.524475524,0.335664336,0.300699301,0.629370629,0.27972028,0.503496503,0.594405594,0.5067,0.5122,0.5067,0.5198,0.4978,0.49,0.5136,0.4865,0.5182,0.4911
0.300699301,0.629370629,0.27972028,0.503496503,0.594405594,0.13986014,0.195804196,0.083916084,0.524475524,0.335664336,0.49,0.5136,0.4865,0.5182,0.4911,0.5067,0.5122,0.5067,0.5198,0.4978
0.174825175,0.811188811,0.335664336,0.587412587,0.13986014,0.258741259,0.699300699,0.013986014,0.188811189,0.888111888,0.5191,0.5125,0.4978,0.492,0.5067,0.5094,0.5148,0.5272,0.4925,0.5099
0.258741259,0.699300699,0.013986014,0.188811189,0.888111888,0.174825175,0.811188811,0.335664336,0.587412587,0.13986014,0.5094,0.5148,0.5272,0.4925,0.5099,0.5191,0.5125,0.4978,0.492,0.5067
0.566433566,0.230769231,0.146853147,0.335664336,0.524475524,0.370629371,0.629370629,0.93006993,0.13986014,0.944055944,0.4644,0.5157,0.4788,0.4978,0.5198,0.5053,0.5136,0.5095,0.5067,0.5164
0.370629371,0.629370629,0.93006993,0.13986014,0.944055944,0.566433566,0.230769231,0.146853147,0.335664336,0.524475524,0.5053,0.5136,0.5095,0.5067,0.5164,0.4644,0.5157,0.4788,0.4978,0.5198
0.111888112,0.454545455,0.993006993,0.335664336,0.230769231,0.433566434,0.307692308,0.811188811,0.328671329,0.678321678,0.5151,0.4849,0.5036,0.4978,0.5157,0.4819,0.5023,0.5125,0.532,0.4492
0.433566434,0.307692308,0.811188811,0.328671329,0.678321678,0.111888112,0.454545455,0.993006993,0.335664336,0.230769231,0.4819,0.5023,0.5125,0.532,0.4492,0.5151,0.4849,0.5036,0.4978,0.5157
0.41958042,0.986013986,0.902097902,0.685314685,0.27972028,0.328671329,0.083916084,0.307692308,0.566433566,0.937062937,0.4985,0.5292,0.4857,0.52,0.4865,0.532,0.5067,0.5023,0.4644,0.5012
0.328671329,0.083916084,0.307692308,0.566433566,0.937062937,0.41958042,0.986013986,0.902097902,0.685314685,0.27972028,0.532,0.5067,0.5023,0.4644,0.5012,0.4985,0.5292,0.4857,0.52,0.4865
0.601398601,0.020979021,0.58041958,0.335664336,0.090909091,0.328671329,0.811188811,0.111888112,0.363636364,0.237762238,0.5251,0.4712,0.5086,0.4978,0.4963,0.532,0.5125,0.5151,0.5095,0.4912
0.328671329,0.811188811,0.111888112,0.363636364,0.237762238,0.601398601,0.020979021,0.58041958,0.335664336,0.090909091,0.532,0.5125,0.5151,0.5095,0.4912,0.5251,0.4712,0.5086,0.4978,0.4963
0.27972028,0.370629371,0.503496503,0.440559441,0.902097902,0.468531469,0.188811189,0.300699301,0.748251748,0.258741259,0.4865,0.5053,0.5182,0.5153,0.4857,0.5174,0.4925,0.49,0.5071,0.5094
0.468531469,0.188811189,0.300699301,0.748251748,0.258741259,0.27972028,0.370629371,0.503496503,0.440559441,0.902097902,0.5174,0.4925,0.49,0.5071,0.5094,0.4865,0.5053,0.5182,0.5153,0.4857
0.468531469,0.454545455,0.951048951,0.251748252,0.552447552,0.741258741,0.755244755,0.188811189,0.13986014,0.965034965,0.5174,0.4849,0.4817,0.4929,0.5115,0.5328,0.5054,0.4925,0.5067,0.4908
0.741258741,0.755244755,0.188811189,0.13986014,0.965034965,0.468531469,0.454545455,0.951048951,0.251748252,0.552447552,0.5328,0.5054,0.4925,0.5067,0.4908,0.5174,0.4849,0.4817,0.4929,0.5115
0.300699301,0.531468531,0.496503497,0.055944056,0.013986014,0.601398601,0.916083916,0.629370629,0.454545455,0.895104895,0.49,0.5101,0.4921,0.5219,0.5272,0.5251,0.5255,0.5136,0.4849,0.5271
0.601398601,0.916083916,0.629370629,0.454545455,0.895104895,0.300699301,0.531468531,0.496503497,0.055944056,0.013986014,0.5251,0.5255,0.5136,0.4849,0.5271,0.49,0.5101,0.4921,0.5219,0.5272
0.482517483,0.503496503,1,0.559440559,0.818181818,0.188811189,0.895104895,0.951048951,0.832167832,0.104895105,0.5241,0.5182,0.5103,0.5071,0.4933,0.4925,0.5271,0.4817,0.5059,0.4921
0.188811189,0.895104895,0.951048951,0.832167832,0.104895105,0.482517483,0.503496503,1,0.559440559,0.818181818,0.4925,0.5271,0.4817,0.5059,0.4921,0.5241,0.5182,0.5103,0.5071,0.4933
0.335664336,0.524475524,0.671328671,0.251748252,0.321678322,0.944055944,0.13986014,0.867132867,0.20979021,1,0.4978,0.5198,0.5172,0.4929,0.4904,0.5164,0.5067,0.4894,0.5154,0.5103
0.944055944,0.13986014,0.867132867,0.20979021,1,0.335664336,0.524475524,0.671328671,0.251748252,0.321678322,0.5164,0.5067,0.4894,0.5154,0.5103,0.4978,0.5198,0.5172,0.4929,0.4904
0.104895105,0.398601399,0.300699301,0.237762238,0.881118881,0.874125874,0.748251748,0.951048951,0.181818182,0.27972028,0.4921,0.4926,0.49,0.4912,0.5042,0.489,0.5071,0.4817,0.5097,0.4865
0.874125874,0.748251748,0.951048951,0.181818182,0.27972028,0.104895105,0.398601399,0.300699301,0.237762238,0.881118881,0.489,0.5071,0.4817,0.5097,0.4865,0.4921,0.4926,0.49,0.4912,0.5042
1,0.972027972,0.804195804,0.454545455,0.608391608,0.405594406,0.468531469,0.272727273,0.104895105,0.475524476,0.5103,0.5113,0.5036,0.4849,0.5084,0.4951,0.5174,0.5212,0.4921,0.4918
0.405594406,0.468531469,0.272727273,0.104895105,0.475524476,1,0.972027972,0.804195804,0.454545455,0.608391608,0.4951,0.5174,0.5212,0.4921,0.4918,0.5103,0.5113,0.5036,0.4849,0.5084
0.937062937,0.034965035,1,0.188811189,0.391608392,0.79020979,0.104895105,0.811188811,0.300699301,0.678321678,0.5012,0.5031,0.5103,0.4925,0.5054,0.5273,0.4921,0.5125,0.49,0.4492
0.79020979,0.104895105,0.811188811,0.300699301,0.678321678,0.937062937,0.034965035,1,0.188811189,0.391608392,0.5273,0.4921,0.5125,0.49,0.4492,0.5012,0.5031,0.5103,0.4925,0.5054
0.888111888,0.496503497,0.86013986,0.545454545,0.503496503,0.58041958,0.944055944,0.587412587,0.51048951,0.909090909,0.5099,0.4921,0.5014,0.529,0.5182,0.5086,0.5164,0.492,0.5082,0.4939
0.58041958,0.944055944,0.587412587,0.51048951,0.909090909,0.888111888,0.496503497,0.86013986,0.545454545,0.503496503,0.5086,0.5164,0.492,0.5082,0.4939,0.5099,0.4921,0.5014,0.529,0.5182
0.65034965,0.741258741,0.104895105,0.118881119,0.454545455,0.748251748,0.188811189,0.888111888,0.223776224,0.496503497,0.5049,0.5328,0.4921,0.5124,0.4849,0.5071,0.4925,0.5099,0.5171,0.4921
0.748251748,0.188811189,0.888111888,0.223776224,0.496503497,0.65034965,0.741258741,0.104895105,0.118881119,0.454545455,0.5071,0.4925,0.5099,0.5171,0.4921,0.5049,0.5328,0.4921,0.5124,0.4849
0.503496503,0.741258741,0.48951049,0.951048951,0.398601399,0.944055944,0.468531469,0.874125874,0.377622378,0.090909091,0.5182,0.5328,0.517,0.4817,0.4926,0.5164,0.5174,0.489,0.5108,0.4963
0.188811189,0.412587413,0.454545455,0.461538462,0.433566434,0.944055944,0.202797203,0.615384615,0.972027972,0.867132867,0.4925,0.5229,0.4849,0.5028,0.4819,0.5164,0.4883,0.5081,0.5113,0.4894
0.944055944,0.202797203,0.615384615,0.972027972,0.867132867,0.188811189,0.412587413,0.454545455,0.461538462,0.433566434,0.5164,0.4883,0.5081,0.5113,0.4894,0.4925,0.5229,0.4849,0.5028,0.4819
0.951048951,0.678321678,0.944055944,0.34965035,0.055944056,0.601398601,0.51048951,0.447552448,0.335664336,0.545454545,0.4817,0.4492,0.5164,0.49,0.5219,0.5251,0.5082,0.4854,0.4978,0.529
0.601398601,0.51048951,0.447552448,0.335664336,0.545454545,0.951048951,0.678321678,0.944055944,0.34965035,0.055944056,0.5251,0.5082,0.4854,0.4978,0.529,0.4817,0.4492,0.5164,0.49,0.5219
0.202797203,0.692307692,0.048951049,0.811188811,0.335664336,0.307692308,0.083916084,0.951048951,0.846153846,0.216783217,0.4883,0.5213,0.5103,0.5125,0.4978,0.5023,0.5067,0.4817,0.4517,0.4774
0.307692308,0.083916084,0.951048951,0.846153846,0.216783217,0.202797203,0.692307692,0.048951049,0.811188811,0.335664336,0.5023,0.5067,0.4817,0.4517,0.4774,0.4883,0.5213,0.5103,0.5125,0.4978
0.909090909,0.811188811,0.503496503,0.951048951,0.566433566,0.853146853,0.874125874,0.937062937,0.839160839,0.573426573,0.4939,0.5125,0.5182,0.4817,0.4644,0.4952,0.489,0.5012,0.5033,0.5164
0.853146853,0.874125874,0.937062937,0.839160839,0.573426573,0.909090909,0.811188811,0.503496503,0.951048951,0.566433566,0.4952,0.489,0.5012,0.5033,0.5164,0.4939,0.5125,0.5182,0.4817,0.4644
0.426573427,0.468531469,0.566433566,0.503496503,0.27972028,0.748251748,0.727272727,0.909090909,0.552447552,0.86013986,0.4747,0.5174,0.4644,0.5182,0.4865,0.5071,0.5416,0.4939,0.5115,0.5014
0.748251748,0.727272727,0.909090909,0.552447552,0.86013986,0.426573427,0.468531469,0.566433566,0.503496503,0.27972028,0.5071,0.5416,0.4939,0.5115,0.5014,0.4747,0.5174,0.4644,0.5182,0.4865
0.020979021,0.202797203,0.818181818,0.496503497,0.811188811,0.083916084,0.188811189,0.398601399,0.377622378,0.951048951,0.4712,0.4883,0.4933,0.4921,0.5125,0.5067,0.4925,0.4926,0.5108,0.4817
0.202797203,0.440559441,0.776223776,0.055944056,0.496503497,0.328671329,0.538461538,0.027972028,0.363636364,0.895104895,0.4883,0.5153,0.5018,0.5219,0.4921,0.532,0.4837,0.4923,0.5095,0.5271
0.643356643,0.377622378,0.328671329,0.104895105,0.986013986,0.839160839,0.41958042,0.944055944,0.503496503,0.916083916,0.5035,0.5108,0.532,0.4921,0.5292,0.5033,0.4985,0.5164,0.5182,0.5255
0.188811189,0.678321678,0.713286713,0.272727273,0.573426573,0.748251748,0.104895105,0.426573427,0.167832168,0.664335664,0.4925,0.4492,0.4711,0.5212,0.5164,0.5071,0.4921,0.4747,0.5151,0.5073
0.874125874,0.433566434,0.79020979,0.986013986,0.265734266,0.258741259,0.34965035,0.846153846,0.587412587,0.300699301,0.489,0.4819,0.5273,0.5292,0.501,0.5094,0.49,0.4517,0.492,0.49
0.258741259,0.34965035,0.846153846,0.587412587,0.300699301,0.874125874,0.433566434,0.79020979,0.986013986,0.265734266,0.5094,0.49,0.4517,0.492,0.49,0.489,0.4819,0.5273,0.5292,0.501
0.020979021,0.104895105,0.293706294,0.692307692,0.986013986,0.461538462,0.034965035,0.188811189,0.839160839,0.13986014,0.4712,0.4921,0.5217,0.5213,0.5292,0.5028,0.5031,0.4925,0.5033,0.5067
0.20979021,0.433566434,0.461538462,0.307692308,0.727272727,0.811188811,0.496503497,0.937062937,0.503496503,0.391608392,0.5154,0.4819,0.5028,0.5023,0.5416,0.5125,0.4921,0.5012,0.5182,0.5054
0.811188811,0.496503497,0.937062937,0.503496503,0.391608392,0.20979021,0.433566434,0.461538462,0.307692308,0.727272727,0.5125,0.4921,0.5012,0.5182,0.5054,0.5154,0.4819,0.5028,0.5023,0.5416
0.944055944,0.587412587,0.13986014,0.524475524,0.874125874,0.034965035,0.020979021,0.447552448,0.986013986,0.188811189,0.5164,0.492,0.5067,0.5198,0.489,0.5031,0.4712,0.4854,0.5292,0.4925
0.034965035,0.020979021,0.447552448,0.986013986,0.188811189,0.944055944,0.587412587,0.13986014,0.524475524,0.874125874,0.5031,0.4712,0.4854,0.5292,0.4925,0.5164,0.492,0.5067,0.5198,0.489
0.153846154,0.13986014,0.013986014,0.181818182,0.097902098,0.300699301,0.468531469,0.328671329,0.370629371,0.307692308,0.5284,0.5067,0.5272,0.5097,0.4689,0.49,0.5174,0.532,0.5053,0.5023
0.188811189,0.335664336,0.027972028,0.475524476,0.384615385,0.391608392,0.468531469,0.328671329,0.496503497,0.20979021,0.4925,0.4978,0.4923,0.4918,0.5038,0.5054,0.5174,0.532,0.4921,0.5154
0.391608392,0.468531469,0.328671329,0.496503497,0.20979021,0.188811189,0.335664336,0.027972028,0.475524476,0.384615385,0.5054,0.5174,0.532,0.4921,0.5154,0.4925,0.4978,0.4923,0.4918,0.5038
0.937062937,0.503496503,0.440559441,0.643356643,0.699300699,0.524475524,0.265734266,0.251748252,0.972027972,0.188811189,0.5012,0.5182,0.5153,0.5035,0.5148,0.5198,0.501,0.4929,0.5113,0.4925
0.524475524,0.265734266,0.251748252,0.972027972,0.188811189,0.937062937,0.503496503,0.440559441,0.643356643,0.699300699,0.5198,0.501,0.4929,0.5113,0.4925,0.5012,0.5182,0.5153,0.5035,0.5148
0.433566434,0.13986014,0.909090909,0.916083916,0.321678322,0.804195804,0.937062937,0.237762238,0.818181818,0.811188811,0.4819,0.5067,0.4939,0.5255,0.4904,0.5036,0.5012,0.4912,0.4933,0.5125
0.804195804,0.937062937,0.237762238,0.818181818,0.811188811,0.433566434,0.13986014,0.909090909,0.916083916,0.321678322,0.5036,0.5012,0.4912,0.4933,0.5125,0.4819,0.5067,0.4939,0.5255,0.4904
0.433566434,0.811188811,0.678321678,0.335664336,0.839160839,0.79020979,0.496503497,0.51048951,0.524475524,0.328671329,0.4819,0.5125,0.4492,0.4978,0.5033,0.5273,0.4921,0.5082,0.5198,0.532
0.79020979,0.496503497,0.51048951,0.524475524,0.328671329,0.433566434,0.811188811,0.678321678,0.335664336,0.839160839,0.5273,0.4921,0.5082,0.5198,0.532,0.4819,0.5125,0.4492,0.4978,0.5033
0.552447552,0.034965035,0.433566434,0.454545455,0.909090909,0.412587413,0.601398601,0.867132867,0.426573427,0.937062937,0.5115,0.5031,0.4819,0.4849,0.4939,0.5229,0.5251,0.4894,0.4747,0.5012
0.412587413,0.601398601,0.867132867,0.426573427,0.937062937,0.552447552,0.034965035,0.433566434,0.454545455,0.909090909,0.5229,0.5251,0.4894,0.4747,0.5012,0.5115,0.5031,0.4819,0.4849,0.4939
0.993006993,0.293706294,0.727272727,0.300699301,0.762237762,0.13986014,0.363636364,0.251748252,0.055944056,0.090909091,0.5036,0.5217,0.5416,0.49,0.4933,0.5067,0.5095,0.4929,0.5219,0.4963
0.13986014,0.363636364,0.251748252,0.055944056,0.090909091,0.993006993,0.293706294,0.727272727,0.300699301,0.762237762,0.5067,0.5095,0.4929,0.5219,0.4963,0.5036,0.5217,0.5416,0.49,0.4933
0.636363636,0.188811189,0.244755245,0.006993007,0.272727273,0.020979021,0.433566434,0.328671329,0.524475524,0.307692308,0.5263,0.4925,0.4797,0.5244,0.5212,0.4712,0.4819,0.532,0.5198,0.5023
0.111888112,0.818181818,0.06993007,0.944055944,0.083916084,0.020979021,0.034965035,0.230769231,0.335664336,0.524475524,0.5151,0.4933,0.488,0.5164,0.5067,0.4712,0.5031,0.5157,0.4978,0.5198
0.468531469,0.755244755,0.111888112,0.874125874,0.433566434,0.545454545,0.097902098,0.951048951,0.181818182,0.104895105,0.5174,0.5054,0.5151,0.489,0.4819,0.529,0.4689,0.4817,0.5097,0.4921
0.545454545,0.097902098,0.951048951,0.181818182,0.104895105,0.468531469,0.755244755,0.111888112,0.874125874,0.433566434,0.529,0.4689,0.4817,0.5097,0.4921,0.5174,0.5054,0.5151,0.489,0.4819
0.881118881,0.181818182,0.391608392,0.545454545,0.874125874,0.188811189,0.195804196,0.993006993,0.125874126,0.433566434,0.5042,0.5097,0.5054,0.529,0.489,0.4925,0.5122,0.5036,0.5077,0.4819
0.188811189,0.195804196,0.993006993,0.125874126,0.433566434,0.881118881,0.181818182,0.391608392,0.545454545,0.874125874,0.4925,0.5122,0.5036,0.5077,0.4819,0.5042,0.5097,0.5054,0.529,0.489
0.307692308,0.881118881,0.090909091,0.391608392,0.188811189,0.524475524,0.874125874,0.132867133,0.895104895,0.020979021,0.5023,0.5042,0.4963,0.5054,0.4925,0.5198,0.489,0.5046,0.5271,0.4712
0.524475524,0.874125874,0.132867133,0.895104895,0.020979021,0.307692308,0.881118881,0.090909091,0.391608392,0.188811189,0.5198,0.489,0.5046,0.5271,0.4712,0.5023,0.5042,0.4963,0.5054,0.4925
0.251748252,0.524475524,0.370629371,0.909090909,0.321678322,0.888111888,0.356643357,0.874125874,0.86013986,0.972027972,0.4929,0.5198,0.5053,0.4939,0.4904,0.5099,0.5184,0.489,0.5014,0.5113
0.65034965,0.524475524,0.496503497,0.104895105,0.909090909,0.937062937,0.230769231,0.545454545,0.503496503,0.244755245,0.5049,0.5198,0.4921,0.4921,0.4939,0.5012,0.5157,0.529,0.5182,0.4797
0.937062937,0.230769231,0.545454545,0.503496503,0.244755245,0.65034965,0.524475524,0.496503497,0.104895105,0.909090909,0.5012,0.5157,0.529,0.5182,0.4797,0.5049,0.5198,0.4921,0.4921,0.4939
0.13986014,0.300699301,0.426573427,0.34965035,0.104895105,0.272727273,0.188811189,0.293706294,0.181818182,0.937062937,0.5067,0.49,0.4747,0.49,0.4921,0.5212,0.4925,0.5217,0.5097,0.5012
0.272727273,0.188811189,0.293706294,0.181818182,0.937062937,0.13986014,0.300699301,0.426573427,0.34965035,0.104895105,0.5212,0.4925,0.5217,0.5097,0.5012,0.5067,0.49,0.4747,0.49,0.4921
0.678321678,0.13986014,0.748251748,0.727272727,0.300699301,0.923076923,0.454545455,0.839160839,0.951048951,0.615384615,0.4492,0.5067,0.5071,0.5416,0.49,0.5017,0.4849,0.5033,0.4817,0.5081
0.923076923,0.454545455,0.839160839,0.951048951,0.615384615,0.678321678,0.13986014,0.748251748,0.727272727,0.300699301,0.5017,0.4849,0.5033,0.4817,0.5081,0.4492,0.5067,0.5071,0.5416,0.49
0.524475524,0.678321678,0.496503497,0.601398601,0.41958042,0.587412587,0.258741259,0.314685315,0.188811189,0.545454545,0.5198,0.4492,0.4921,0.5251,0.4985,0.492,0.5094,0.4984,0.4925,0.529
0.587412587,0.258741259,0.314685315,0.188811189,0.545454545,0.524475524,0.678321678,0.496503497,0.601398601,0.41958042,0.492,0.5094,0.4984,0.4925,0.529,0.5198,0.4492,0.4921,0.5251,0.4985
0.566433566,0.335664336,0.391608392,0.216783217,0.678321678,0.230769231,0.762237762,0.496503497,0.874125874,0.076923077,0.4644,0.4978,0.5054,0.4774,0.4492,0.5157,0.4933,0.4921,0.489,0.5319
0.741258741,0.636363636,0.867132867,0.657342657,0.524475524,0.300699301,0.454545455,0.230769231,0.531468531,0.041958042,0.5328,0.5263,0.4894,0.5204,0.5198,0.49,0.4849,0.5157,0.5101,0.5146
0.321678322,0.440559441,0.363636364,0.307692308,0.657342657,0.461538462,0.874125874,0.398601399,0.27972028,0.972027972,0.4904,0.5153,0.5095,0.5023,0.5204,0.5028,0.489,0.4926,0.4865,0.5113
0.461538462,0.874125874,0.398601399,0.27972028,0.972027972,0.321678322,0.440559441,0.363636364,0.307692308,0.657342657,0.5028,0.489,0.4926,0.4865,0.5113,0.4904,0.5153,0.5095,0.5023,0.5204
0.013986014,0.664335664,0.503496503,0.251748252,0.083916084,0.811188811,0.818181818,0.20979021,0.13986014,0.433566434,0.5272,0.5073,0.5182,0.4929,0.5067,0.5125,0.4933,0.5154,0.5067,0.4819
0.237762238,0.083916084,0.041958042,0.433566434,0.188811189,0.111888112,0.272727273,0.874125874,0.748251748,0.972027972,0.4912,0.5067,0.5146,0.4819,0.4925,0.5151,0.5212,0.489,0.5071,0.5113
0.482517483,0.545454545,0.615384615,0.944055944,0.188811189,0.097902098,0.454545455,0.839160839,0.111888112,0.608391608,0.5241,0.529,0.5081,0.5164,0.4925,0.4689,0.4849,0.5033,0.5151,0.5084
0.097902098,0.454545455,0.839160839,0.111888112,0.608391608,0.482517483,0.545454545,0.615384615,0.944055944,0.188811189,0.4689,0.4849,0.5033,0.5151,0.5084,0.5241,0.529,0.5081,0.5164,0.4925
0.874125874,0.531468531,0.244755245,0.972027972,0.86013986,0.202797203,0.433566434,0.776223776,0.118881119,0.335664336,0.489,0.5101,0.4797,0.5113,0.5014,0.4883,0.4819,0.5018,0.5124,0.4978
0.839160839,0.538461538,0.811188811,0.321678322,0.398601399,0.993006993,0.699300699,0.559440559,0.188811189,0.482517483,0.5033,0.4837,0.5125,0.4904,0.4926,0.5036,0.5148,0.5071,0.4925,0.5241
0.503496503,0.034965035,0.083916084,0.601398601,0.20979021,0.902097902,0.496503497,0.727272727,0.58041958,0.195804196,0.5182,0.5031,0.5067,0.5251,0.5154,0.4857,0.4921,0.5416,0.5086,0.5122
0.111888112,0.104895105,0.426573427,0.076923077,0.601398601,0.874125874,0.678321678,0.020979021,0.636363636,0.097902098,0.5151,0.4921,0.4747,0.5319,0.5251,0.489,0.4492,0.4712,0.5263,0.4689
0.566433566,0.307692308,0.524475524,0.468531469,0.93006993,0.412587413,0.188811189,0.174825175,0.363636364,0.748251748,0.4644,0.5023,0.5198,0.5174,0.5095,0.5229,0.4925,0.5191,0.5095,0.5071
0.412587413,0.188811189,0.174825175,0.363636364,0.748251748,0.566433566,0.307692308,0.524475524,0.468531469,0.93006993,0.5229,0.4925,0.5191,0.5095,0.5071,0.4644,0.5023,0.5198,0.5174,0.5095
0.804195804,0.118881119,0.692307692,0.811188811,0.328671329,0.468531469,0.188811189,0.020979021,0.160839161,0.573426573,0.5036,0.5124,0.5213,0.5125,0.532,0.5174,0.4925,0.4712,0.4909,0.5164
0.468531469,0.188811189,0.020979021,0.160839161,0.573426573,0.804195804,0.118881119,0.692307692,0.811188811,0.328671329,0.5174,0.4925,0.4712,0.4909,0.5164,0.5036,0.5124,0.5213,0.5125,0.532
0.384615385,0.671328671,0.097902098,0.454545455,0.678321678,0.13986014,0.972027972,0.188811189,0.748251748,0.286713287,0.5038,0.5172,0.4689,0.4849,0.4492,0.5067,0.5113,0.4925,0.5071,0.5159
0.13986014,0.972027972,0.188811189,0.748251748,0.286713287,0.384615385,0.671328671,0.097902098,0.454545455,0.678321678,0.5067,0.5113,0.4925,0.5071,0.5159,0.5038,0.5172,0.4689,0.4849,0.4492
