champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.762237762,0.433566434,0.545454545,0.153846154,0.958041958,0.75,0.48,0.52,0.53,0.59,0.902097902,0.440559441,0.034965035,0.86013986,0.335664336,0.25,0.61,0.66,0.49,0.5
0.874125874,0.734265734,0.797202797,0.762237762,1,0.6,0.42,0.5,0.5,0.57,0.104895105,0.601398601,0.769230769,0.692307692,0.524475524,0.4,0.53,0.1,0.1,0.61
0.853146853,0.741258741,0.328671329,0.223776224,0.370629371,0.52,0.64,0.48,0.51,0.77,0.832167832,0.811188811,0.188811189,0.300699301,0.839160839,0.55,0.33,0.48,0.49,0.5
0.188811189,0.972027972,0.566433566,0.804195804,0.741258741,0.61,0.57,0.59,0.33,0.49,0.853146853,0.727272727,0.748251748,0.356643357,0.230769231,0.52,0.1,0.52,0.42,0.55
0.853146853,0.727272727,0.748251748,0.356643357,0.230769231,0.52,0.1,0.52,0.42,0.55,0.188811189,0.972027972,0.566433566,0.804195804,0.741258741,0.61,0.57,0.59,0.33,0.49
0.188811189,0.258741259,0.020979021,0.377622378,0.475524476,0.43,0.63,0.4,0.6,0,0.202797203,0.251748252,0.545454545,0.370629371,0.867132867,0.66,0.1,0.1,0.48,0.48
0.202797203,0.251748252,0.545454545,0.370629371,0.867132867,0.66,0.1,0.1,0.48,0.48,0.188811189,0.258741259,0.020979021,0.377622378,0.475524476,0.43,0.63,0.4,0.6,0
0.020979021,0.300699301,0.041958042,0.293706294,0.874125874,0,0.49,0,0.51,0.5,0.811188811,0.65034965,0.188811189,0.013986014,0.307692308,0.6,0.3,0.37,0.66,0.55
0.307692308,0.636363636,0.776223776,0.188811189,0.937062937,0.51,0.3,0.53,0.5,0.62,0.762237762,0.664335664,0.566433566,0.727272727,0.811188811,0.36,0.5,0.53,0.54,0.6
0.426573427,0.440559441,0.335664336,0.13986014,0.657342657,0.47,0.54,0.5,0.66,0.64,0.188811189,0.013986014,0.482517483,0.314685315,0.300699301,0.5,0.1,0.52,0.51,0.49
0.188811189,0.013986014,0.482517483,0.314685315,0.300699301,0.5,0.1,0.52,0.51,0.49,0.426573427,0.440559441,0.335664336,0.13986014,0.657342657,0.47,0.54,0.5,0.66,0.64
0.188811189,0.545454545,0.762237762,0.874125874,0.433566434,0.63,0.66,0.62,0.4,0.48,0.601398601,0.020979021,0.846153846,0.797202797,0.664335664,0.66,0.48,0.5,0.7,0.61
0.559440559,0.86013986,0.909090909,0.503496503,0.741258741,0.75,0.25,0.47,0.51,0.53,0.692307692,0.538461538,0.132867133,0.468531469,0.41958042,0.49,0.4,0.53,0.33,0.51
0.531468531,0.398601399,0.314685315,0.104895105,0.972027972,0.51,0.49,0.7,0.4,0.5,0.657342657,0.153846154,0.433566434,0.167832168,1,0.5,0.62,0.48,0,0.51
0.027972028,0.524475524,0.377622378,0.664335664,0.188811189,0.35,0.5,0.58,0.56,0.48,0.762237762,0.741258741,0.27972028,0.706293706,0.874125874,0.69,0.52,0.57,0.55,0.45
0.692307692,0.314685315,0.020979021,0.468531469,0.188811189,0.16,0.41,0.47,0.5,0.56,0.496503497,0.972027972,0.335664336,0.363636364,0.524475524,0.5,0.6,0.5,0.88,0.66
0.503496503,0.762237762,0.160839161,0.895104895,0.881118881,0.51,0.28,0.49,0,0.48,0.328671329,0.104895105,0.72027972,0.713286713,0.524475524,0.53,0.44,0.5,0.54,0.28
0.328671329,0.104895105,0.72027972,0.713286713,0.524475524,0.53,0.44,0.5,0.54,0.28,0.503496503,0.762237762,0.160839161,0.895104895,0.881118881,0.51,0.28,0.49,0,0.48
0.545454545,0.881118881,0.51048951,0.104895105,0.965034965,0.44,0.61,0.49,0.43,0.53,0.188811189,0.748251748,0.167832168,0.230769231,0.307692308,0.52,0.42,0.44,0.53,0.64
0.160839161,0.846153846,1,0.363636364,0.664335664,0.49,0.2,0.56,0.5,0.47,0.335664336,0.426573427,0.13986014,0.944055944,0.34965035,0.5,0.47,0.5,0.5,0.47
0.335664336,0.426573427,0.13986014,0.944055944,0.34965035,0.5,0.47,0.5,0.5,0.47,0.160839161,0.846153846,1,0.363636364,0.664335664,0.49,0.2,0.56,0.5,0.47
0.727272727,0.223776224,0.636363636,0.748251748,0.426573427,0.1,0.1,0.54,0.51,0.47,0.230769231,0.181818182,0.937062937,0.818181818,0.706293706,0.66,0.42,0.42,0.55,0.5
0.524475524,0.27972028,0.433566434,0.804195804,0.104895105,0.5,0.4,0.48,0.61,0.83,0.307692308,0.678321678,0.272727273,0.461538462,0.874125874,0.5,0.45,0.52,0.33,0.75
0.769230769,0.433566434,0.468531469,0.993006993,0.307692308,0.47,0.48,0.51,0.48,0.51,0.321678322,0.566433566,0.615384615,0.118881119,0.027972028,0.57,0.47,0.5,0.52,0.48
0.321678322,0.566433566,0.615384615,0.118881119,0.027972028,0.57,0.47,0.5,0.52,0.48,0.769230769,0.433566434,0.468531469,0.993006993,0.307692308,0.47,0.48,0.51,0.48,0.51
0.811188811,0.447552448,0.321678322,0.356643357,0.664335664,0.66,0.6,0.1,0.57,0.52,0.307692308,0.461538462,0.328671329,0.762237762,0.27972028,0,0.4,0.53,0.47,0.5
0.461538462,0.846153846,0.27972028,0.762237762,0.699300699,0.49,0.63,0.3,0.25,0.42,0.874125874,0.020979021,0.244755245,0.335664336,0.531468531,0.52,0.47,0.4,0.5,0.66
0.671328671,0.811188811,0.335664336,0.643356643,0.468531469,0.4,0.66,0.5,0.51,0.66,0.678321678,0.181818182,0.531468531,0.454545455,0.65034965,0,0.51,0.5,0.5,0.57
0.678321678,0.181818182,0.531468531,0.454545455,0.65034965,0,0.51,0.5,0.5,0.57,0.671328671,0.811188811,0.335664336,0.643356643,0.468531469,0.4,0.66,0.5,0.51,0.66
0.174825175,0.335664336,0.587412587,0.853146853,0.531468531,0.57,0.5,0.5,0.3,0.6,0.300699301,0.083916084,0.909090909,0.055944056,0.671328671,0.49,0.83,0.62,0.6,0.1
0.300699301,0.083916084,0.909090909,0.055944056,0.671328671,0.49,0.83,0.62,0.6,0.1,0.174825175,0.335664336,0.587412587,0.853146853,0.531468531,0.57,0.5,0.5,0.3,0.6
0.097902098,0.454545455,0.86013986,0.370629371,0.433566434,0.47,0.47,0.4,0.67,0.48,0.174825175,0.587412587,0.202797203,0.055944056,0.531468531,0.62,0.49,0.77,0.66,0.5
0.874125874,0.972027972,0.909090909,0.216783217,0.734265734,0.52,0.42,0.58,0.5,0.58,0.965034965,0.951048951,0.167832168,0.377622378,0.027972028,0.62,0.61,0.53,0.43,0.41
0.188811189,0.559440559,0.713286713,0.678321678,0.468531469,0.55,0.68,0.57,0.22,0.75,0.300699301,0.335664336,0.986013986,0.769230769,0.594405594,0.49,0.5,0.55,0.56,0.51
0.027972028,0.72027972,0.769230769,0.433566434,0.951048951,0.55,0,0.1,0.48,0.5,0.293706294,0.307692308,0.335664336,0.79020979,0.27972028,0.51,0.5,0.5,0.52,0.33
0.293706294,0.307692308,0.335664336,0.79020979,0.27972028,0.51,0.5,0.5,0.52,0.33,0.027972028,0.72027972,0.769230769,0.433566434,0.951048951,0.55,0,0.1,0.48,0.5
0.86013986,0.524475524,0.335664336,0.244755245,0.972027972,0.5,0.44,0.5,0.5,0.3,0.020979021,0.27972028,0.440559441,0.454545455,0.300699301,0.53,0.48,0.5,0.48,0.49
0.433566434,0.125874126,0.909090909,0.531468531,0.874125874,0.48,0.49,0.49,0.51,0.64,0.370629371,0.188811189,0.174825175,0.440559441,0.545454545,0.67,0.48,0.42,0.6,0.38
0.076923077,0.951048951,0.496503497,0.769230769,0.874125874,0.51,0.53,0.5,0.6,0.1,0.188811189,0.909090909,0.643356643,0.027972028,0.272727273,0.33,0.66,0.51,0.48,0
0.615384615,0.055944056,0.552447552,0.27972028,0.944055944,0.75,0.57,0.64,0.48,0.5,0.629370629,0.587412587,0.594405594,0.398601399,0.188811189,0.3,0,0.5,0.49,0.4
0.629370629,0.587412587,0.594405594,0.398601399,0.188811189,0.3,0,0.5,0.49,0.4,0.615384615,0.055944056,0.552447552,0.27972028,0.944055944,0.75,0.57,0.64,0.48,0.5
0.867132867,0.370629371,0.475524476,0.181818182,0.055944056,0.48,0.5,0.49,0.51,0.52,0.083916084,0.874125874,0.804195804,0.524475524,0.706293706,0,0.52,0.49,0.51,0.5
0.79020979,0.951048951,0.713286713,0.377622378,0.559440559,0.1,0.65,0.55,0.4,0.1,0.573426573,0.195804196,0.93006993,0.230769231,0.398601399,0.05,0.25,0.25,0.5,0.49
0.587412587,0.636363636,0.615384615,0.468531469,0.335664336,0.56,0.72,0.62,0.66,0.5,0.538461538,0.895104895,0.986013986,0.818181818,0.874125874,0.62,0.59,0.57,0.49,0.61
0.188811189,0.804195804,0.426573427,0.545454545,0.706293706,0.67,0.71,0.47,0.1,0.65,0.468531469,0.13986014,0.104895105,0.811188811,0.195804196,0,0.5,0.25,0,0.55
0.48951049,0.020979021,0.34965035,0.811188811,0.874125874,0.45,0.38,0.42,0.28,0.61,0.097902098,0.167832168,0.104895105,0.27972028,0.559440559,0.83,0.56,0.78,0.48,0.48
0.965034965,0.377622378,0.811188811,0.769230769,0.188811189,0.4,0.48,0.49,0.51,0.53,0.300699301,0.356643357,0.090909091,0.321678322,0.874125874,0.49,0.61,0.4,0.33,0.22
0.468531469,0.181818182,0.160839161,0.454545455,0.622377622,0.6,0.33,0.49,0.3,0,0.86013986,0.979020979,0.93006993,0.384615385,0.020979021,0.66,0.5,0.1,0.73,0.48
0.104895105,0.503496503,0.412587413,0.244755245,0.496503497,0.49,0.51,0.58,0,0.5,0.258741259,0.944055944,0.951048951,0.552447552,0.335664336,0.37,0.5,0.43,0.35,0.5
0.433566434,0.881118881,0.748251748,0.874125874,0.79020979,0.48,0,0.11,0.52,0.5,0.062937063,0.664335664,0.258741259,0.615384615,0.503496503,0.54,0.65,0.1,0.63,0.51
0.062937063,0.664335664,0.258741259,0.615384615,0.503496503,0.54,0.65,0.1,0.63,0.51,0.433566434,0.881118881,0.748251748,0.874125874,0.79020979,0.48,0,0.11,0.52,0.5
0.188811189,0.293706294,0.517482517,0.888111888,0.685314685,0.5,0.67,0.57,0.52,0.75,0.594405594,0.818181818,0.440559441,0.496503497,0.545454545,0.83,0,0.55,0.5,0.52
0.594405594,0.818181818,0.440559441,0.496503497,0.545454545,0.83,0,0.55,0.5,0.52,0.188811189,0.293706294,0.517482517,0.888111888,0.685314685,0.5,0.67,0.57,0.52,0.75
0.615384615,0.636363636,0.335664336,0.86013986,0.972027972,0.5,0.53,0.5,0.5,0.5,0.433566434,0.454545455,0.951048951,0.160839161,0.811188811,0.48,0.45,0.71,0.49,0.37
0.188811189,0.615384615,0.594405594,0.146853147,0.398601399,0.71,0.51,0.45,0.33,0.49,0.888111888,0.391608392,0.258741259,0.104895105,0.097902098,0.52,0.44,0.51,0.48,0.52
0.615384615,0.433566434,0.951048951,0.874125874,0.594405594,0,0.48,0.2,0.51,0.6,0.188811189,0.097902098,0.013986014,0.853146853,0.13986014,0.71,0.4,0.72,0.59,0.59
0.258741259,0.104895105,0.167832168,0.524475524,0.160839161,0.44,0.7,0.66,0.5,0.49,0.188811189,0.370629371,0.27972028,0.300699301,0.027972028,0.7,0.58,0.44,0.49,0.37
0.412587413,0.216783217,0.258741259,0.188811189,0.86013986,0.56,0.53,0.49,0.6,0.54,0.454545455,0.027972028,0.433566434,0.769230769,0.636363636,0.65,0.42,0.48,0.5,0.1
0.454545455,0.027972028,0.433566434,0.769230769,0.636363636,0.65,0.42,0.48,0.5,0.1,0.412587413,0.216783217,0.258741259,0.188811189,0.86013986,0.56,0.53,0.49,0.6,0.54
0.874125874,0.468531469,0.328671329,0.811188811,0.433566434,0,0.52,0.63,0.66,0.48,0.454545455,0.664335664,0.524475524,0.258741259,0.587412587,0.41,0.52,0.1,0.44,0.42
0.818181818,0.965034965,0.524475524,0.146853147,0.377622378,0.63,0.62,0.51,0.33,0.55,0.608391608,0.741258741,0.839160839,0.503496503,0.944055944,0.63,0.52,0.5,0.51,0.5
0.524475524,0.440559441,0.818181818,0.58041958,0.496503497,0,0.6,0.56,0,0.5,0.678321678,0.188811189,0.468531469,0.314685315,0.300699301,0.5,0.5,0.75,0.5,0.49
0.678321678,0.188811189,0.468531469,0.314685315,0.300699301,0.5,0.5,0.75,0.5,0.49,0.524475524,0.440559441,0.818181818,0.58041958,0.496503497,0,0.6,0.56,0,0.5
0.321678322,0.881118881,0.013986014,0.496503497,0.475524476,0.47,0.49,0.42,0.5,0.49,0.083916084,0.188811189,0.951048951,0.167832168,0.27972028,0.48,0.48,0.5,0.5,0.48
0.370629371,0.545454545,0.874125874,0.433566434,0.657342657,0.23,0.52,0.1,0.48,0.51,0.601398601,0.972027972,0.244755245,0.097902098,0.454545455,0,0.5,0.47,0.47,0.1
0.335664336,0.055944056,0.083916084,0.79020979,0.398601399,0.5,0.57,0,0.1,0.49,0.811188811,0.454545455,0.86013986,0.755244755,0.923076923,0.42,0.5,0.36,0.5,0.83
0.881118881,0.188811189,0.293706294,0.433566434,0.65034965,0.55,0.54,0.64,0.48,0.1,0.608391608,0.93006993,0.524475524,0.468531469,0.251748252,0.46,0.6,0.52,0.33,0
0.608391608,0.93006993,0.524475524,0.468531469,0.251748252,0.46,0.6,0.52,0.33,0,0.881118881,0.188811189,0.293706294,0.433566434,0.65034965,0.55,0.54,0.64,0.48,0.1
0.881118881,0.027972028,0.433566434,0.699300699,0.335664336,0.52,0.65,0.48,0.6,0.5,0.951048951,0.160839161,0.664335664,0.454545455,0.097902098,0.1,0.49,0.1,0.63,0.47
0.874125874,0.398601399,0.083916084,0.13986014,0.79020979,0.47,0.49,0.14,0.51,0.68,0.867132867,0.986013986,0.251748252,0.538461538,0.972027972,0.55,0.1,0.45,0.49,0
0.006993007,0.972027972,0.328671329,0.391608392,0.762237762,0,0.48,0.25,0.6,0.47,0.86013986,0.944055944,0.125874126,0.615384615,0.874125874,0.31,0.5,0.49,0.58,0.47
0.881118881,0.321678322,0.384615385,0.958041958,0.440559441,0.49,0.41,0.38,0.55,0.75,0.762237762,0.93006993,0.524475524,0.433566434,0.482517483,0,0,0.42,0.48,0.33
0.265734266,0.538461538,0.398601399,0.888111888,0.475524476,0.42,0.36,0.49,0.52,0.4,0.496503497,0.503496503,0.083916084,0.86013986,0.79020979,0.5,0.51,0.75,0.33,0.52
0.496503497,0.503496503,0.083916084,0.86013986,0.79020979,0.5,0.51,0.75,0.33,0.52,0.265734266,0.538461538,0.398601399,0.888111888,0.475524476,0.42,0.36,0.49,0.52,0.4
0.041958042,0.454545455,0.034965035,0.370629371,0.468531469,0.51,0.5,0.5,0.93,0.5,0.762237762,0.881118881,0.230769231,0.559440559,0.328671329,0.47,0.5,0.52,0,0.52
0.566433566,0.881118881,0.678321678,0.055944056,0.020979021,0,0.53,0.47,0.37,0.44,0.307692308,0.454545455,0.34965035,0.167832168,0.433566434,0.51,0.36,0.1,0.47,0.48
0.79020979,0.104895105,0.468531469,0.13986014,0.020979021,0.5,0.42,0.5,0.25,0.48,0.335664336,0.664335664,0.496503497,0.538461538,0.881118881,0.5,0.8,0.5,0.52,0.1
0.433566434,0.503496503,0.545454545,0.573426573,0.27972028,0.48,0.51,0.54,0.32,0.44,0.93006993,0.041958042,0.874125874,0.300699301,0.216783217,0.1,0.49,0.52,0.49,0.35
0.251748252,0.447552448,0.188811189,0.090909091,0.615384615,0.4,0.62,0.22,0.66,0.87,0.804195804,0.545454545,0.020979021,0.300699301,0.93006993,0.49,0.56,0,0.49,0.49
0.335664336,0.314685315,0.090909091,0.027972028,0.643356643,0.5,0,0.42,0.51,0.51,0.328671329,0.741258741,0.545454545,0.475524476,0.951048951,0.1,0.1,0.63,0.1,0.1
0.377622378,0.195804196,0.951048951,0.335664336,0.986013986,0.44,0.6,0.58,0.5,0.33,0.748251748,0.013986014,0.433566434,0.055944056,0.699300699,0.57,0.54,0.48,0.52,0.33
0.748251748,0.013986014,0.433566434,0.055944056,0.699300699,0.57,0.54,0.48,0.52,0.33,0.377622378,0.195804196,0.951048951,0.335664336,0.986013986,0.44,0.6,0.58,0.5,0.33
0.468531469,0.454545455,0.965034965,0.356643357,0.433566434,0.45,0.5,0.57,0.51,0.48,0.902097902,0.594405594,0.384615385,0.524475524,0.587412587,0.1,0.42,0.16,0.45,0.49
0.902097902,0.594405594,0.384615385,0.524475524,0.587412587,0.1,0.42,0.16,0.45,0.49,0.468531469,0.454545455,0.965034965,0.356643357,0.433566434,0.45,0.5,0.57,0.51,0.48
0.426573427,0.503496503,0.251748252,0.524475524,0.230769231,0.47,0.51,0.57,0.78,0,1,0.944055944,0.377622378,0.370629371,0.055944056,0.46,0.5,0.1,0.1,0.52
0.468531469,0.230769231,0.65034965,0.363636364,0.328671329,0.55,0.5,0.66,0.59,0.46,0.951048951,0.405594406,0.475524476,0.454545455,0.937062937,0.5,0.35,0.49,0.1,0.48
0.496503497,0.587412587,0.727272727,0.468531469,0.412587413,0.5,0.49,0.25,0.55,0.58,0.447552448,0.475524476,0.181818182,0.153846154,0.34965035,0.57,0,0.43,0.49,0.5
0.447552448,0.475524476,0.181818182,0.153846154,0.34965035,0.57,0,0.43,0.49,0.5,0.496503497,0.587412587,0.727272727,0.468531469,0.412587413,0.5,0.49,0.25,0.55,0.58
0.594405594,0.909090909,0.433566434,0.321678322,0.545454545,0.64,0.1,0.48,0.47,0.5,0.727272727,0.748251748,0.482517483,0.566433566,0.160839161,0.75,0.39,0.47,0.25,0.49
0.93006993,0.398601399,0.594405594,0.524475524,0.79020979,0.87,0.49,0.64,0.45,0.41,0.055944056,0.006993007,0.748251748,0.601398601,0.146853147,0.39,0,0.34,0.33,0.51
0.370629371,0.104895105,0.944055944,0.916083916,0.111888112,0.1,0.1,0.5,0.47,0.51,0.181818182,0.020979021,0.454545455,0.216783217,0.06993007,0.4,0.55,0.46,0.16,0.56
0.468531469,0.951048951,0.433566434,0.664335664,0.188811189,0.33,0.56,0.48,0.52,0.48,0.307692308,0.503496503,0.090909091,0.937062937,0.601398601,0.51,0.51,0.48,0.48,0.1
0.615384615,0.27972028,0.398601399,0.272727273,0.454545455,0.52,0.5,0.49,0.5,0.5,0.909090909,0.748251748,0.804195804,0.433566434,0.321678322,0.49,0.5,0,0.48,0.52
0.188811189,0.951048951,0.748251748,0.244755245,0.608391608,0.45,0.52,0.54,0.1,0.1,0.300699301,0.426573427,0.335664336,0.440559441,0.65034965,0.49,0.47,0.5,0.52,0
0.300699301,0.426573427,0.335664336,0.440559441,0.65034965,0.49,0.47,0.5,0.52,0,0.188811189,0.951048951,0.748251748,0.244755245,0.608391608,0.45,0.52,0.54,0.1,0.1
0.391608392,0.013986014,0.335664336,0.440559441,0.685314685,0.57,0.1,0.5,0.51,0.56,0.895104895,0.314685315,0.195804196,0.377622378,0.328671329,0.2,0.33,0.36,0.5,0.58
0.307692308,0.839160839,0.496503497,0.104895105,0.083916084,0.5,0.5,0.5,0.75,0.75,0.440559441,0.454545455,0.832167832,0.671328671,0.27972028,0.5,0.56,0.1,0.1,0.38
0.671328671,0.34965035,0.776223776,0.335664336,0.692307692,0.68,0.4,0.53,0.5,0.48,0.398601399,0.482517483,0.328671329,0.664335664,0.748251748,0.49,0.64,0.67,0,0.33
0.986013986,0.090909091,0.34965035,0.818181818,0.384615385,0.51,0.53,0.73,0.49,0.71,0.545454545,0.104895105,0.601398601,0.314685315,0.972027972,0.64,0.66,0,0.56,0.36
0.125874126,0.846153846,0.699300699,0.181818182,0.986013986,0.49,0.66,0.1,0.66,0.51,0.132867133,0.111888112,0.594405594,0.811188811,0.188811189,0,0.33,0.61,0.63,0.45
0.622377622,0.895104895,0.615384615,0.188811189,0.363636364,0.6,0.37,0.5,0.5,0.33,0.958041958,0.769230769,0.636363636,0.727272727,0.083916084,0.61,0.1,0.66,0.54,0.75
0.594405594,0.979020979,0.93006993,0.629370629,0.384615385,0.85,0.55,0.64,0.57,0.72,0.055944056,0.923076923,0.804195804,0.888111888,0.020979021,0,0.48,0.51,0.52,0.52
0.412587413,0.153846154,0.79020979,0.440559441,0.356643357,0.36,0.33,0.83,0.57,0.66,0.832167832,0.657342657,1,0.601398601,0.188811189,0.52,0.5,0.45,0.61,0.54
0.531468531,0.230769231,0.755244755,0.433566434,0.321678322,0.44,0,0,0.48,0.47,0.356643357,0.951048951,0.174825175,0.188811189,0.468531469,0.75,0.56,0.81,0.57,0.49
0.888111888,0.223776224,0.874125874,0.524475524,0.258741259,0.52,0.5,0.52,0.25,0.55,0.398601399,0.195804196,0.664335664,0.335664336,0.993006993,0.49,0.66,0.5,0.5,0.62
0.174825175,0.58041958,0.426573427,0.090909091,0.874125874,0.58,0.52,0.47,0.68,0.55,0.951048951,0.328671329,0.083916084,0.559440559,0.160839161,0.27,0.64,0.66,0.5,0.49
0.195804196,0.909090909,0.006993007,0.300699301,0.454545455,0.58,0.49,0.54,0.49,0.5,0.335664336,0.083916084,0.433566434,0.79020979,0.377622378,0.5,0.5,0.48,0.51,0.53
0.335664336,0.083916084,0.433566434,0.79020979,0.377622378,0.5,0.5,0.48,0.51,0.53,0.195804196,0.909090909,0.006993007,0.300699301,0.454545455,0.58,0.49,0.54,0.49,0.5
0.132867133,0.244755245,0.335664336,0.678321678,0.048951049,0.64,0.4,0.5,0.47,0.57,0.013986014,0.258741259,0.314685315,0.874125874,0.461538462,0.5,0.1,0.49,0.52,0.49
0.363636364,0.503496503,0.552447552,0.888111888,0.251748252,0.2,0.51,0.52,0.52,0.49,0.27972028,0.097902098,0.454545455,0.433566434,0.076923077,0.48,0.45,0,0.48,0.51
0.27972028,0.097902098,0.454545455,0.433566434,0.076923077,0.48,0.45,0,0.48,0.51,0.363636364,0.503496503,0.552447552,0.888111888,0.251748252,0.2,0.51,0.52,0.52,0.49
0.755244755,0.111888112,0.993006993,0.118881119,0.083916084,0.59,0.51,0.49,0.52,0.48,0.615384615,0.188811189,0.965034965,0.363636364,0.804195804,0.5,0.48,0.49,0.2,0.44
0.188811189,0.748251748,0.041958042,0.195804196,0.475524476,0.48,0.56,0.51,0.47,0,0.727272727,0.594405594,0.755244755,0.79020979,0.356643357,0.57,0.46,0.59,0.55,0.6
0.608391608,0.335664336,0.811188811,0.181818182,0.972027972,0.5,0.5,0.6,0.61,0,0.713286713,0.454545455,0.216783217,0.601398601,0.363636364,0.51,0.62,0.51,0.51,0.63
0.230769231,0.678321678,0.300699301,0.454545455,0.72027972,0.56,0.51,0.49,0.47,0.57,0.545454545,0.202797203,0.356643357,0.811188811,0.335664336,0.54,0.33,0.35,0.62,0.5
0.398601399,0.468531469,0.020979021,0.804195804,0.104895105,0.49,0.4,0.33,0.5,0.54,0.223776224,0.531468531,0.27972028,0.874125874,0.601398601,0.1,0.57,0.39,0.52,0.36
0.223776224,0.531468531,0.27972028,0.874125874,0.601398601,0.1,0.57,0.39,0.52,0.36,0.398601399,0.468531469,0.020979021,0.804195804,0.104895105,0.49,0.4,0.33,0.5,0.54
0.643356643,0.188811189,0.524475524,0.370629371,0.125874126,0.51,0.63,0.2,0.4,0.49,0.566433566,0.951048951,0.314685315,0.335664336,0.027972028,0.1,0.5,0.49,0.5,0.75
0.566433566,0.951048951,0.314685315,0.335664336,0.027972028,0.1,0.5,0.49,0.5,0.75,0.643356643,0.188811189,0.524475524,0.370629371,0.125874126,0.51,0.63,0.2,0.4,0.49
0.384615385,0.811188811,0.447552448,0.503496503,0.202797203,0.75,0.46,0.49,0.51,0.1,0.300699301,0.678321678,0.762237762,0.342657343,0.748251748,0.49,0.38,0.56,0.6,0.53
0.335664336,0.769230769,0.832167832,0.300699301,0.48951049,0.5,0,0.35,0.49,0.77,0.188811189,0.083916084,0.587412587,0.566433566,0.643356643,0.6,0.1,0.58,0.49,0.51
0.454545455,0.293706294,0.20979021,0.27972028,0.433566434,0.75,0.6,0.3,0.5,0.48,0.657342657,0.188811189,0.888111888,0.06993007,0.853146853,0.51,0.5,0.52,0.54,0.62
0.657342657,0.188811189,0.888111888,0.06993007,0.853146853,0.51,0.5,0.52,0.54,0.62,0.454545455,0.293706294,0.20979021,0.27972028,0.433566434,0.75,0.6,0.3,0.5,0.48
0.874125874,0.958041958,0.524475524,0.300699301,0.622377622,0.5,0.45,0.5,0.49,0.6,0.104895105,0.405594406,1,0.314685315,0.468531469,0.1,0.75,0.8,0.4,0.6
0.678321678,0.188811189,0.937062937,0.517482517,0.174825175,0,0.53,0.53,0.51,0.38,0.461538462,0.328671329,0.902097902,0.433566434,0.79020979,0.66,0.55,0.5,0.48,0.54
0.517482517,0.762237762,0.531468531,0.454545455,0.916083916,0.48,0.66,0.62,0.5,0.54,0.664335664,0.881118881,0.503496503,0.888111888,0.895104895,0,0.5,0.51,0.52,0
0.811188811,0.475524476,0.398601399,0.454545455,0.27972028,0.33,0.4,0.49,0.47,0.4,0.230769231,0.615384615,0.335664336,0.909090909,0.384615385,0.52,0.71,0.5,0.49,0.62
0.986013986,0.013986014,0.160839161,0.188811189,0.895104895,0.39,0.75,0.49,0.1,0.66,0.335664336,0.027972028,0.636363636,0.146853147,0.118881119,0.5,0.66,0.4,0,0
0.909090909,0.573426573,0.202797203,0.335664336,0.195804196,0.67,0,0.6,0.5,0.61,0.454545455,0.391608392,0.839160839,0.300699301,0.293706294,0.54,0.2,0.5,0.49,0.5
0.482517483,0.566433566,0.958041958,0.454545455,0.615384615,0,0,0.63,0.51,0.53,0.300699301,0.972027972,0.188811189,0.713286713,0.601398601,0.49,0.6,0.59,0.5,0.62
0.300699301,0.454545455,0.314685315,0.895104895,0.482517483,0.49,0.58,0.57,0.66,0.33,0.573426573,0.678321678,0.097902098,0.909090909,0.188811189,0.7,0.33,0.56,0.6,0.62
0.188811189,0.559440559,0.27972028,0.370629371,0.440559441,0.71,0.71,0.72,0.62,0.53,0.013986014,0.832167832,0.307692308,0.335664336,0.545454545,0.5,0.41,0.57,0.5,0.55
0.300699301,0.769230769,0.874125874,0.615384615,0.293706294,0.49,0.1,0.51,0.6,0.1,0.034965035,0.503496503,0.34965035,0.951048951,0.545454545,0.56,0.51,0.5,0.59,0
0.034965035,0.503496503,0.34965035,0.951048951,0.545454545,0.56,0.51,0.5,0.59,0,0.300699301,0.769230769,0.874125874,0.615384615,0.293706294,0.49,0.1,0.51,0.6,0.1
0.020979021,0.615384615,0.335664336,0.895104895,0.678321678,0,0.59,0.5,0.55,0.66,0.223776224,0.601398601,0.993006993,0.986013986,0.874125874,0.66,0.5,0.54,0.53,0.36
0.916083916,0.300699301,0.748251748,0.188811189,0.762237762,0.33,0.49,0.52,0.36,0.61,0.020979021,0.874125874,0.545454545,0.944055944,0.524475524,0.33,0.5,0.45,0.5,0.66
0.664335664,0.20979021,0.300699301,0.321678322,0.216783217,0.54,0.1,0.49,0.52,0.5,0.104895105,0.643356643,0.132867133,0.020979021,0.748251748,0.5,0.51,0.57,0.37,0
0.461538462,0.811188811,0.300699301,0.475524476,0.328671329,0.6,0.6,0.49,0.57,0.66,0.804195804,0.895104895,0.321678322,0.692307692,0.671328671,0.5,0,0,0.23,0.63
0.104895105,0.020979021,0.951048951,0.944055944,0.293706294,0.35,0.6,0.55,0.5,0.52,0.328671329,0.286713287,0.447552448,0.461538462,0.902097902,0.57,0.56,0.62,0.56,0.53
0.762237762,0.874125874,0.909090909,0.524475524,0.601398601,0.47,0.52,0.42,0.55,0.53,0.972027972,0.671328671,0.895104895,0.335664336,1,0.33,0.1,0.5,0.5,0.5
