champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.405594406,0.118881119,0.447552448,0.027972028,0.188811189,0.54,0.1,0.66,0.48,0.48,0.433566434,0.713286713,0.055944056,0.972027972,0.986013986,0.48,0.66,0.58,0.5,0.6
0.335664336,0.160839161,0.664335664,0.356643357,0.811188811,0.5,0.49,0.71,0.47,0.57,0.545454545,0.405594406,0.72027972,0.587412587,0.846153846,0.1,0.54,0.66,0.2,0.4
0.545454545,0.405594406,0.72027972,0.587412587,0.846153846,0.1,0.54,0.66,0.2,0.4,0.335664336,0.160839161,0.664335664,0.356643357,0.811188811,0.5,0.49,0.71,0.47,0.57
0.020979021,0.461538462,0.335664336,0.27972028,0.244755245,0.6,0.46,0.5,0,0.48,0.034965035,0.951048951,0.531468531,0.454545455,0.909090909,0.7,0.1,0.46,0.1,0.56
0.314685315,0.524475524,0.342657343,0.300699301,0.237762238,0,0.36,0.5,0.49,0.5,0.762237762,1,0.307692308,0.055944056,0.951048951,0.57,0.48,0.1,0.55,0.5
0.762237762,1,0.307692308,0.055944056,0.951048951,0.57,0.48,0.1,0.55,0.5,0.314685315,0.524475524,0.342657343,0.300699301,0.237762238,0,0.36,0.5,0.49,0.5
0.300699301,0.874125874,0.531468531,0.412587413,0.426573427,0.49,0.5,0.59,0.6,0.47,0.146853147,0.111888112,0.356643357,0.342657343,0.629370629,0.1,0.57,0.59,0.52,0.1
0.391608392,0.461538462,0.426573427,0.342657343,0.300699301,0.6,0.6,0.47,0.55,0.49,0.111888112,0.629370629,0.433566434,0.335664336,0.839160839,0,0.63,0.48,0.5,0.5
0.755244755,0.874125874,0.769230769,0.748251748,0.300699301,0.5,0.69,0.51,0.1,0.49,0.545454545,0.335664336,0.804195804,0.503496503,0.433566434,0.55,0.5,0,0.51,0.48
0.293706294,0.132867133,0.909090909,0.692307692,0.916083916,0.61,0.5,0.52,0.14,0.7,0.125874126,0.440559441,0.895104895,0.454545455,0.664335664,0.49,0.8,0.64,0.56,0.3
0.055944056,0.118881119,0.958041958,0.174825175,0.293706294,0.48,0.45,0.1,0,0.69,0.384615385,0.741258741,0.615384615,0.804195804,0.335664336,0.75,0.66,0.45,0.49,0.5
0.384615385,0.741258741,0.615384615,0.804195804,0.335664336,0.75,0.66,0.45,0.49,0.5,0.055944056,0.118881119,0.958041958,0.174825175,0.293706294,0.48,0.45,0.1,0,0.69
0.27972028,0.034965035,0.097902098,0.503496503,0.370629371,0.66,0.45,0.52,0.51,0.55,0.195804196,0.447552448,0.468531469,0.86013986,0.055944056,0.69,0.55,0.77,0.58,0.48
0.188811189,0.965034965,0.58041958,0.524475524,0.20979021,0.5,0.9,0.61,0.5,0.5,0.937062937,0.545454545,0.846153846,0.433566434,0.65034965,0.66,0.61,0.48,0.48,0
0.937062937,0.545454545,0.846153846,0.433566434,0.65034965,0.66,0.61,0.48,0.48,0,0.188811189,0.965034965,0.58041958,0.524475524,0.20979021,0.5,0.9,0.61,0.5,0.5
0.615384615,0.188811189,0.587412587,0.412587413,0.020979021,0.47,0.5,0.4,0.51,0.42,0.433566434,0.594405594,0.335664336,0.496503497,0.461538462,0.48,0.51,0.5,0.5,0.5
0.433566434,0.594405594,0.335664336,0.496503497,0.461538462,0.48,0.51,0.5,0.5,0.5,0.615384615,0.188811189,0.587412587,0.412587413,0.020979021,0.47,0.5,0.4,0.51,0.42
0.951048951,0.475524476,0.307692308,0.188811189,0.090909091,0.42,0.49,0.55,0.53,0.62,0.223776224,0.839160839,0.398601399,0.440559441,0.867132867,0.35,0.5,0.49,0.57,0.56
0.93006993,0.496503497,0.097902098,0.776223776,0.517482517,0.46,0.5,0,0.53,0.63,0.531468531,0.188811189,0.272727273,0.27972028,0.433566434,0.55,0.54,0.6,0.4,0.48
0.475524476,0.664335664,0.874125874,0.951048951,0.20979021,0.49,0.75,0.52,0.5,0.51,0.27972028,0.895104895,0.846153846,0.083916084,0.377622378,0.48,0,0.47,0.48,0.52
0.335664336,0.314685315,0.524475524,0.559440559,0.671328671,0.5,0.49,0.51,0.1,0.5,0.503496503,0.188811189,0.076923077,0.111888112,0.937062937,0.51,0.48,0.61,0.51,0.48
0.503496503,0.188811189,0.076923077,0.111888112,0.937062937,0.51,0.48,0.61,0.51,0.48,0.335664336,0.314685315,0.524475524,0.559440559,0.671328671,0.5,0.49,0.51,0.1,0.5
0.251748252,0.314685315,0.839160839,0.811188811,0.055944056,0.52,0.51,0.5,0.66,0.1,0.965034965,0.391608392,0.727272727,0.909090909,0.216783217,0.65,0.33,0.35,0.63,0.47
0.965034965,0.391608392,0.727272727,0.909090909,0.216783217,0.65,0.33,0.35,0.63,0.47,0.251748252,0.314685315,0.839160839,0.811188811,0.055944056,0.52,0.51,0.5,0.66,0.1
0.27972028,0.020979021,0.174825175,0.503496503,0.797202797,0.55,0.55,0.73,0.51,0.6,0.748251748,0.496503497,0.314685315,0.678321678,0.335664336,0.66,0.5,0.27,0,0.5
0.314685315,0.188811189,0.79020979,0.027972028,0.174825175,0.8,0.48,0.52,0.55,0.6,0.937062937,0.433566434,0.055944056,0.657342657,0.447552448,0.48,0.48,0.52,0.53,0.6
0.937062937,0.433566434,0.055944056,0.657342657,0.447552448,0.48,0.48,0.52,0.53,0.6,0.314685315,0.188811189,0.79020979,0.027972028,0.174825175,0.8,0.48,0.52,0.55,0.6
0.86013986,0.216783217,0.321678322,0.111888112,0.748251748,0.49,0,0.33,0,0,0.951048951,0.062937063,0.503496503,0.027972028,0.307692308,0,0.54,0.51,0.5,0.51
0.951048951,0.062937063,0.503496503,0.027972028,0.307692308,0,0.54,0.51,0.5,0.51,0.86013986,0.216783217,0.321678322,0.111888112,0.748251748,0.49,0,0.33,0,0
0.300699301,0.65034965,0.741258741,0.881118881,0.055944056,0.49,0.53,0.52,0.57,0.53,0.874125874,0.307692308,0.902097902,0.615384615,0.433566434,0.52,0.52,0.5,0.51,0.48
0.748251748,0.909090909,0.314685315,0.300699301,0.321678322,0.51,0.1,0.8,0.49,0.47,0.188811189,0.496503497,0.013986014,0.272727273,0.104895105,0.4,0.5,0.52,0.51,0.49
0.174825175,0.13986014,0.972027972,0.811188811,0.727272727,0.57,0.47,0,0.63,0.52,0.090909091,0.482517483,0.643356643,0.671328671,0.335664336,0.48,0.53,0.51,0.51,0.5
0.552447552,0.174825175,0.321678322,0.370629371,0.811188811,0.5,0.51,0.47,0.51,0.55,0.111888112,0.839160839,0.384615385,0.188811189,0.524475524,0.56,0.5,0.46,0,0.51
0.111888112,0.839160839,0.384615385,0.188811189,0.524475524,0.56,0.5,0.46,0,0.51,0.552447552,0.174825175,0.321678322,0.370629371,0.811188811,0.5,0.51,0.47,0.51,0.55
0.482517483,0.020979021,0.454545455,0.811188811,0.552447552,0.5,0.48,0.6,0.5,0.5,0.664335664,0.370629371,0.188811189,0.531468531,0.181818182,0.65,0.53,0.58,0.62,0.83
0.244755245,0.531468531,0.874125874,0.909090909,0.79020979,0.47,0.71,0.58,0.48,0.8,0.111888112,0.447552448,0.188811189,0.545454545,0.454545455,0.5,0.37,0.57,0,0.44
0.874125874,0.944055944,0.937062937,0.496503497,0.216783217,0.55,0.5,0.53,0.5,0.47,0.027972028,0.335664336,0.125874126,0.636363636,0.27972028,0.41,0.5,0.49,0.51,0.5
0.20979021,0.174825175,0.524475524,0.86013986,0.104895105,0.1,0.28,0.6,0.47,0.1,0.153846154,0.083916084,0.433566434,0.377622378,0.783216783,0.53,0.48,0.48,0.52,0
0.153846154,0.083916084,0.433566434,0.377622378,0.783216783,0.53,0.48,0.48,0.52,0,0.20979021,0.174825175,0.524475524,0.86013986,0.104895105,0.1,0.28,0.6,0.47,0.1
0.629370629,0.951048951,0.762237762,0.160839161,0.384615385,0.49,0.85,0.55,0.49,0.5,0.734265734,0.811188811,0.188811189,0.020979021,0.958041958,0.53,0.55,0.66,0.54,0.53
0.335664336,0.839160839,0.433566434,0.34965035,0.202797203,0.5,0.5,0.48,0.41,0.5,0.629370629,0.727272727,0.594405594,0.909090909,0.944055944,0.49,0.4,0.41,0.49,0.5
0.629370629,0.727272727,0.594405594,0.909090909,0.944055944,0.49,0.4,0.41,0.49,0.5,0.335664336,0.839160839,0.433566434,0.34965035,0.202797203,0.5,0.5,0.48,0.41,0.5
0.993006993,0.223776224,0.384615385,0.524475524,0.454545455,0.46,0,0.5,0.4,0.45,0.944055944,0.363636364,0.51048951,0.188811189,0.811188811,0.5,0.5,0.49,0.45,0.4
0.181818182,0.06993007,0.027972028,0.335664336,0.13986014,0.53,0.48,0.48,0.5,0.51,0.188811189,0.811188811,0.538461538,0.951048951,0.433566434,0.48,0.36,0.55,0.62,0.48
0.335664336,0.699300699,0.671328671,0.020979021,0.643356643,0.5,0.5,0.5,0.48,0.51,0.412587413,0.496503497,0.972027972,0.188811189,0.552447552,0.42,0.5,0.66,0.55,0.56
0.412587413,0.496503497,0.972027972,0.188811189,0.552447552,0.42,0.5,0.66,0.55,0.56,0.335664336,0.699300699,0.671328671,0.020979021,0.643356643,0.5,0.5,0.5,0.48,0.51
0.874125874,0.188811189,0.552447552,0.398601399,0.020979021,0.6,0.55,0.56,0.49,0.37,0.671328671,0.300699301,0.454545455,0.601398601,0.356643357,0,0.49,0.52,0,0.58
0.993006993,0.405594406,0.076923077,0.727272727,0.951048951,0.49,0.49,0.45,0.66,0,0.202797203,0.020979021,0.104895105,0.524475524,0.356643357,0.33,0.35,0.49,0.66,0.37
0.202797203,0.020979021,0.104895105,0.524475524,0.356643357,0.33,0.35,0.49,0.66,0.37,0.993006993,0.405594406,0.076923077,0.727272727,0.951048951,0.49,0.49,0.45,0.66,0
1,0.433566434,0.678321678,0.937062937,0.104895105,0.52,0.48,0.54,0.66,0.68,0.454545455,0.524475524,0.377622378,0.783216783,0.398601399,0.5,0.5,0.41,0.47,0.49
0.454545455,0.524475524,0.377622378,0.783216783,0.398601399,0.5,0.5,0.41,0.47,0.49,1,0.433566434,0.678321678,0.937062937,0.104895105,0.52,0.48,0.54,0.66,0.68
0.097902098,0.671328671,0.405594406,0.328671329,0.27972028,0.47,0.51,0.49,0.52,0.48,0.468531469,0.223776224,0.335664336,0.944055944,0.524475524,0,0.51,0.5,0.5,0.52
0.468531469,0.223776224,0.335664336,0.944055944,0.524475524,0,0.51,0.5,0.5,0.52,0.097902098,0.671328671,0.405594406,0.328671329,0.27972028,0.47,0.51,0.49,0.52,0.48
0.545454545,0.111888112,0.86013986,0.482517483,0.454545455,0.52,0.1,0.49,0.53,0.6,0.188811189,0.398601399,0.839160839,0.937062937,0.909090909,0.48,0.49,0.5,0,0.49
0.188811189,0.398601399,0.839160839,0.937062937,0.909090909,0.48,0.49,0.5,0,0.49,0.545454545,0.111888112,0.86013986,0.482517483,0.454545455,0.52,0.1,0.49,0.53,0.6
0.468531469,0.090909091,0.86013986,0.685314685,0.328671329,0.61,0.55,0.58,0.67,0.65,0.993006993,0.657342657,0.188811189,0.433566434,0.531468531,0.18,0.66,0.5,0.48,0.5
0.076923077,0.993006993,0.643356643,0.265734266,0.608391608,0.54,0.1,0.51,0.76,0.66,0.594405594,0.811188811,0.524475524,0.300699301,0.188811189,0.5,0.51,0.6,0.49,0.55
0.006993007,0.426573427,0.321678322,0.496503497,0.083916084,0.46,0.47,0.47,0.5,0.57,0.188811189,0.27972028,0.244755245,0.608391608,0.076923077,0.52,0.43,0.6,0.1,0.54
0.762237762,0.335664336,0.685314685,0.545454545,0.006993007,0.47,0.5,0.71,0.42,0.46,0.125874126,0.748251748,0.482517483,0.328671329,0.433566434,0.49,0.56,0.64,0.57,0.48
0.601398601,0.545454545,0.895104895,0.013986014,0.153846154,0.5,0.33,0.55,0.5,0.7,0.909090909,0.454545455,0.615384615,0.58041958,0.762237762,0.6,0.63,0.62,0.1,0.47
0.468531469,0.685314685,0.307692308,0.454545455,0.902097902,0.48,0.43,0.47,0.47,0.5,0.335664336,0.545454545,0.174825175,0.160839161,0.972027972,0.5,0.63,0.4,0.49,0.53
0.587412587,0.762237762,0.874125874,0.258741259,0.230769231,0.83,0.5,0,0.8,0.8,0.461538462,0.27972028,0.846153846,0.664335664,0.188811189,0.57,0,0.58,0.35,0.55
0.461538462,0.27972028,0.846153846,0.664335664,0.188811189,0.57,0,0.58,0.35,0.55,0.587412587,0.762237762,0.874125874,0.258741259,0.230769231,0.83,0.5,0,0.8,0.8
0.762237762,0.342657343,0.433566434,0.713286713,0.811188811,0,0.5,0.48,0,0.5,0.86013986,0.643356643,0.874125874,0.468531469,0.020979021,0.48,0.51,0.1,0.5,0.1
0.86013986,0.643356643,0.874125874,0.468531469,0.020979021,0.48,0.51,0.1,0.5,0.1,0.762237762,0.342657343,0.433566434,0.713286713,0.811188811,0,0.5,0.48,0,0.5
0.370629371,0.433566434,0.118881119,0.664335664,0.188811189,0.5,0.48,0,0.47,0.44,0.27972028,0.846153846,0.671328671,0.601398601,0.461538462,0.4,0.57,0.1,0.53,0.61
0.846153846,0.678321678,0.545454545,0.951048951,0.034965035,0.6,0.5,0.58,0.63,0.1,0.937062937,0.006993007,0.104895105,0.34965035,0.300699301,0.25,0.37,0.49,0.45,0.49
0.937062937,0.006993007,0.104895105,0.34965035,0.300699301,0.25,0.37,0.49,0.45,0.49,0.846153846,0.678321678,0.545454545,0.951048951,0.034965035,0.6,0.5,0.58,0.63,0.1
0.412587413,0.013986014,0.300699301,0.027972028,0.321678322,0,0.62,0.49,0.57,0,0.454545455,0.258741259,0.216783217,0.188811189,0.909090909,0.66,0.33,0.33,0.54,0.7
0.51048951,0.587412587,0.566433566,0.328671329,0.195804196,0.49,0.25,0.51,0.65,0,0.524475524,0.335664336,0.300699301,0.972027972,0.202797203,0.5,0.5,0.49,0.57,0.5
0.524475524,0.335664336,0.300699301,0.972027972,0.202797203,0.5,0.5,0.49,0.57,0.5,0.51048951,0.587412587,0.566433566,0.328671329,0.195804196,0.49,0.25,0.51,0.65,0
0.188811189,0.468531469,0.034965035,0.671328671,0.51048951,0.72,0.58,0.77,0.5,0.49,0.594405594,0.454545455,0.881118881,0.811188811,0.258741259,0.52,0,0.57,0.43,0.54
0.377622378,0.20979021,0.811188811,0.496503497,0.153846154,0.7,0.48,0.41,0.5,0.39,0.951048951,0.762237762,0.188811189,0.433566434,0.083916084,0.9,0.66,0.45,0.48,0.2
0.34965035,0.433566434,0.909090909,0.377622378,0.188811189,0.53,0.48,0.5,0.7,0.53,0.300699301,0.153846154,0.615384615,0.524475524,0.307692308,0.49,0.53,0.5,0,0.66
0.300699301,0.153846154,0.615384615,0.524475524,0.307692308,0.49,0.53,0.5,0,0.66,0.34965035,0.433566434,0.909090909,0.377622378,0.188811189,0.53,0.48,0.5,0.7,0.53
0.258741259,0.909090909,0.503496503,0.27972028,0.468531469,0.73,0.1,0.51,0.72,0.53,0.020979021,0.104895105,0.034965035,0.524475524,0.839160839,0.54,0.42,0.5,0.54,0.5
0.020979021,0.104895105,0.034965035,0.524475524,0.839160839,0.54,0.42,0.5,0.54,0.5,0.258741259,0.909090909,0.503496503,0.27972028,0.468531469,0.73,0.1,0.51,0.72,0.53
0.083916084,0.335664336,0.65034965,0.258741259,0.951048951,0.1,0.5,0.47,0.73,0.83,0.531468531,0.188811189,0.300699301,0.538461538,0.993006993,0.5,0.6,0.49,0.49,0.67
0.531468531,0.188811189,0.300699301,0.538461538,0.993006993,0.5,0.6,0.49,0.49,0.67,0.083916084,0.335664336,0.65034965,0.258741259,0.951048951,0.1,0.5,0.47,0.73,0.83
0.202797203,0.06993007,0.811188811,0.874125874,0.034965035,0,0.33,0,0.6,0.12,0.335664336,0.531468531,0.699300699,0.041958042,0.762237762,0.5,0.6,0.25,0.51,0.35
0.335664336,0.531468531,0.699300699,0.041958042,0.762237762,0.5,0.6,0.25,0.51,0.35,0.202797203,0.06993007,0.811188811,0.874125874,0.034965035,0,0.33,0,0.6,0.12
0.573426573,0.804195804,0.601398601,0.783216783,0.972027972,0.67,0,0.5,0.5,0.56,0.881118881,0.188811189,0.545454545,0.958041958,0.433566434,0.5,0.57,0.69,0.53,0.48
0.881118881,0.188811189,0.545454545,0.958041958,0.433566434,0.5,0.57,0.69,0.53,0.48,0.573426573,0.804195804,0.601398601,0.783216783,0.972027972,0.67,0,0.5,0.5,0.56
0.573426573,0.335664336,0.202797203,0.741258741,0.370629371,0.67,0.5,0.53,0.57,0.5,0.188811189,0.937062937,0.433566434,0.111888112,0.951048951,0.62,0.45,0.48,0.5,0.61
0.216783217,0.391608392,0.496503497,0.874125874,0.671328671,0.5,0.4,0.5,0.75,0.73,0.230769231,0.335664336,0.027972028,0.433566434,0.426573427,0.62,0.5,0.28,0.48,0.47
0.51048951,0.475524476,0.216783217,0.328671329,0.496503497,0.49,0.66,0.5,0.6,0.5,0.65034965,0.398601399,0.524475524,0.013986014,0.335664336,0.5,0.49,0.46,0.48,0.5
0.468531469,0.566433566,0.874125874,0.034965035,0.909090909,0.87,0.66,0.62,0.5,0.6,0.762237762,0.699300699,0.300699301,0.104895105,0.811188811,0,0,0.49,0.56,0.5
0.853146853,0.013986014,0.874125874,0.258741259,0.083916084,0.1,0.1,0.71,0.55,0.62,1,0.538461538,0.307692308,0.524475524,0.335664336,0.41,0.37,0.36,0,0.5
1,0.538461538,0.307692308,0.524475524,0.335664336,0.41,0.37,0.36,0,0.5,0.853146853,0.013986014,0.874125874,0.258741259,0.083916084,0.1,0.1,0.71,0.55,0.62
0.86013986,0.867132867,0.475524476,0.566433566,0.440559441,0.1,0.75,0.25,0.46,0.51,0.13986014,0.874125874,0.27972028,0.083916084,0.601398601,0,0.8,0.33,0.56,0.47
0.839160839,0.335664336,0.545454545,0.538461538,0.706293706,0.5,0.5,0.5,0.56,0.57,0.475524476,0.867132867,0.811188811,0.433566434,0.370629371,0,0,0.6,0.48,0.61
0.615384615,0.993006993,0.055944056,0.51048951,0.384615385,0.66,0.49,0.5,0.49,0,0.188811189,0.356643357,0.937062937,0.643356643,0.664335664,0.33,0.75,0.57,0.51,0.6
0.188811189,0.356643357,0.937062937,0.643356643,0.664335664,0.33,0.75,0.57,0.51,0.6,0.615384615,0.993006993,0.055944056,0.51048951,0.384615385,0.66,0.49,0.5,0.49,0
0.559440559,0.531468531,0.335664336,0.377622378,0.468531469,0,0,0.5,0.56,0.43,0.475524476,0.601398601,0.307692308,0.552447552,0.874125874,0.56,0.51,0.62,0.5,0.52
0.475524476,0.601398601,0.307692308,0.552447552,0.874125874,0.56,0.51,0.62,0.5,0.52,0.559440559,0.531468531,0.335664336,0.377622378,0.468531469,0,0,0.5,0.56,0.43
0.055944056,0.951048951,0.65034965,0.300699301,0.615384615,0.25,0.5,0,0.49,0.33,0.601398601,0.412587413,0.188811189,0.699300699,0.433566434,0.1,0.54,0.66,0.52,0.48
0.601398601,0.412587413,0.188811189,0.699300699,0.433566434,0.1,0.54,0.66,0.52,0.48,0.055944056,0.951048951,0.65034965,0.300699301,0.615384615,0.25,0.5,0,0.49,0.33
0.370629371,0.300699301,0.335664336,0.748251748,0.377622378,0.52,0.49,0.5,0.54,0.51,0.034965035,0.874125874,0.552447552,0.972027972,0.811188811,0.51,0.66,0.6,0.5,0.56
0.762237762,0.391608392,0.104895105,0.657342657,0.545454545,0.55,0.42,0.3,0.53,0.62,0.951048951,0.818181818,0.748251748,0.615384615,0.160839161,0.6,0.57,0.63,0.5,0.49
0.188811189,0.965034965,0.587412587,0.72027972,0.48951049,0.62,0.51,0.1,0.66,0.54,0.335664336,0.020979021,0.937062937,0.538461538,0.433566434,0.5,0.2,0.48,0.36,0.48
0.335664336,0.020979021,0.937062937,0.538461538,0.433566434,0.5,0.2,0.48,0.36,0.48,0.188811189,0.965034965,0.587412587,0.72027972,0.48951049,0.62,0.51,0.1,0.66,0.54
0.86013986,0.104895105,0.020979021,0.888111888,0.664335664,0.52,0.1,0.7,0.52,0.5,0.041958042,0.944055944,0.636363636,0.188811189,0.440559441,0.55,0.5,0.4,0.42,0.62
0.041958042,0.104895105,0.601398601,0.762237762,0.503496503,0.55,0.45,0.53,0.25,0.51,0.909090909,0.370629371,0.433566434,0.188811189,0.937062937,0.66,0.7,0.48,0.6,0.58
0.909090909,0.370629371,0.433566434,0.188811189,0.937062937,0.66,0.7,0.48,0.6,0.58,0.041958042,0.104895105,0.601398601,0.762237762,0.503496503,0.55,0.45,0.53,0.25,0.51
0.188811189,0.685314685,0.657342657,0.524475524,0.79020979,0.66,0.33,0.33,0.48,0.45,0.300699301,0.748251748,0.727272727,0.482517483,0.65034965,0.49,0.49,0.1,0.55,0.5
0.867132867,0.300699301,0.951048951,0.195804196,0.230769231,0.1,0.49,0.1,0.47,0.54,0.776223776,0.601398601,0.783216783,0.251748252,0.475524476,0.53,0.53,0.42,0,0
0.776223776,0.601398601,0.783216783,0.251748252,0.475524476,0.53,0.53,0.42,0,0,0.867132867,0.300699301,0.951048951,0.195804196,0.230769231,0.1,0.49,0.1,0.47,0.54
0.461538462,0.307692308,0.748251748,0.867132867,0.692307692,0.52,0.43,0.55,0.5,0,0.356643357,0.300699301,0.202797203,0.811188811,0.335664336,0.1,0.49,0.1,0.5,0.5
0.300699301,0.258741259,0.811188811,0.188811189,0.06993007,0.49,0.51,0.51,0.5,0.5,0.454545455,0.664335664,0.090909091,0.566433566,0.986013986,0,0.83,0.1,0.47,0
0.342657343,0.300699301,0.958041958,0.531468531,0.167832168,0.53,0.49,0.53,0.5,0.43,0.013986014,0.006993007,0.384615385,0.335664336,0.524475524,0,0.1,0.5,0.5,0.1
0.013986014,0.006993007,0.384615385,0.335664336,0.524475524,0,0.1,0.5,0.5,0.1,0.342657343,0.300699301,0.958041958,0.531468531,0.167832168,0.53,0.49,0.53,0.5,0.43
0.342657343,0.27972028,0.216783217,0.881118881,0.034965035,0.53,0.18,0.33,0.44,0.66,0.545454545,0.454545455,0.895104895,0.475524476,0.20979021,0.84,0.53,0.51,0.58,0.57
0.545454545,0.454545455,0.895104895,0.475524476,0.20979021,0.84,0.53,0.51,0.58,0.57,0.342657343,0.27972028,0.216783217,0.881118881,0.034965035,0.53,0.18,0.33,0.44,0.66
0.377622378,0.342657343,0.72027972,0.566433566,0.636363636,0.57,0.53,0.5,0.42,0.5,0.027972028,0.321678322,0.167832168,0.496503497,0.27972028,0.4,0.47,0.53,0.5,0.5
0.041958042,0.454545455,0.258741259,0.762237762,0.083916084,0.54,0.64,0.1,0.75,0.25,0.951048951,0.440559441,0.496503497,0.167832168,0.188811189,0.43,0.16,0.5,0.51,0.47
0.545454545,0.615384615,0.944055944,0.447552448,0.916083916,0.28,0.6,0.5,0.16,0.5,0.972027972,0.454545455,0.979020979,0.573426573,0.377622378,0.71,0.1,0.48,0.62,0.5
0.804195804,0.013986014,0.944055944,0.335664336,0.440559441,0.66,0.57,0.5,0.5,0.76,0.321678322,0.972027972,0.811188811,0.41958042,0.496503497,0.66,0.71,0.39,0.51,0.5
0.454545455,0.811188811,0.678321678,0.300699301,0.804195804,0.47,0.1,0.25,0.49,0.66,0.594405594,0.020979021,0.748251748,0.328671329,0.965034965,0.45,0.47,0.62,0.65,0.28
0.286713287,0.076923077,0.020979021,0.86013986,0.503496503,0.66,0.61,0.66,0.85,0.51,0.06993007,0.573426573,0.832167832,0.811188811,0.188811189,0.5,0.3,0.8,0.1,0.62
0.06993007,0.573426573,0.832167832,0.811188811,0.188811189,0.5,0.3,0.8,0.1,0.62,0.286713287,0.076923077,0.020979021,0.86013986,0.503496503,0.66,0.61,0.66,0.85,0.51
0.951048951,0.713286713,0.188811189,0.496503497,0.468531469,0.42,0.54,0.53,0.5,0.57,0.608391608,0.398601399,0.811188811,0.202797203,0.874125874,0.66,0.49,0.7,0.72,0.56
0.608391608,0.398601399,0.811188811,0.202797203,0.874125874,0.66,0.49,0.7,0.72,0.56,0.951048951,0.713286713,0.188811189,0.496503497,0.468531469,0.42,0.54,0.53,0.5,0.57
0.132867133,0.181818182,0.468531469,0.328671329,0.202797203,0.53,0.51,0.64,0.56,0.47,0.811188811,0.601398601,0.013986014,0.874125874,0.664335664,0.39,0.33,0.5,0.37,0.25
0.811188811,0.601398601,0.013986014,0.874125874,0.664335664,0.39,0.33,0.5,0.37,0.25,0.132867133,0.181818182,0.468531469,0.328671329,0.202797203,0.53,0.51,0.64,0.56,0.47
0.307692308,0.433566434,0.909090909,0.972027972,0.811188811,0.56,0.48,0.28,0.5,0.51,0.300699301,0.475524476,0.447552448,0.090909091,0.335664336,0.49,0.59,0.56,0.1,0.5
0.300699301,0.475524476,0.447552448,0.090909091,0.335664336,0.49,0.59,0.56,0.1,0.5,0.307692308,0.433566434,0.909090909,0.972027972,0.811188811,0.56,0.48,0.28,0.5,0.51
0.167832168,0.93006993,0.027972028,0.300699301,0.111888112,0.51,0.46,0.55,0.49,0.49,0.440559441,0.867132867,0.132867133,0.664335664,0.566433566,0.55,0.57,0.53,0.62,0.58
0.440559441,0.867132867,0.132867133,0.664335664,0.566433566,0.55,0.57,0.53,0.62,0.58,0.167832168,0.93006993,0.027972028,0.300699301,0.111888112,0.51,0.46,0.55,0.49,0.49
0.804195804,0.300699301,0.881118881,0.055944056,0.762237762,0.57,0.49,0.56,0,0.47,0.811188811,0.370629371,0.377622378,0.867132867,0.398601399,0.6,0.58,0.25,0.53,0.49
0.811188811,0.370629371,0.377622378,0.867132867,0.398601399,0.6,0.58,0.25,0.53,0.49,0.804195804,0.300699301,0.881118881,0.055944056,0.762237762,0.57,0.49,0.56,0,0.47
0.090909091,0.321678322,0.699300699,0.636363636,0.762237762,0.54,0,0.61,0.75,0.56,0.888111888,0.13986014,0.993006993,0.188811189,0.496503497,0.52,0.25,0.49,0.42,0.5
0.881118881,0.188811189,0.664335664,0.300699301,0.986013986,0.5,0.51,0.54,0.49,0.61,0.27972028,0.090909091,0.335664336,0.433566434,0.748251748,0.5,0.54,0.5,0.48,0.58
0.27972028,0.090909091,0.335664336,0.433566434,0.748251748,0.5,0.54,0.5,0.48,0.58,0.881118881,0.188811189,0.664335664,0.300699301,0.986013986,0.5,0.51,0.54,0.49,0.61
0.167832168,0.440559441,0.839160839,0.384615385,0.055944056,0.48,0.52,0.5,0.56,0.44,0.188811189,0.552447552,0.335664336,0.762237762,0.496503497,0.41,0.53,0.5,0.1,0.5
