champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.769230769,0.496503497,0.195804196,0.188811189,0.538461538,0.27972028,0.104895105,0.013986014,0.811188811,0.86013986,0.4793,0.4921,0.5122,0.4925,0.4837,0.4865,0.4921,0.5272,0.5125,0.5014
0.020979021,0.363636364,0.454545455,0.097902098,0.258741259,0.426573427,0.93006993,0.678321678,0.496503497,0.027972028,0.4712,0.5095,0.4849,0.4689,0.5094,0.4747,0.5095,0.4492,0.4921,0.4923
0.055944056,0.160839161,0.307692308,0.468531469,0.020979021,0.524475524,0.692307692,0.594405594,0.426573427,0.188811189,0.5219,0.4909,0.5023,0.5174,0.4712,0.5198,0.5213,0.4911,0.4747,0.4925
0.811188811,0.762237762,0.251748252,0.622377622,0.104895105,0.020979021,0.258741259,0.083916084,0.188811189,0.300699301,0.5125,0.4933,0.4929,0.5065,0.4921,0.4712,0.5094,0.5067,0.4925,0.49
0.027972028,0.307692308,0.601398601,0.188811189,0.951048951,0.503496503,0.545454545,0.524475524,0.58041958,0.909090909,0.4923,0.5023,0.5251,0.4925,0.4817,0.5182,0.529,0.5198,0.5086,0.4939
0.79020979,0.055944056,0.615384615,0.678321678,0.433566434,0.503496503,0.370629371,0.454545455,0.160839161,0.258741259,0.5273,0.5219,0.5081,0.4492,0.4819,0.5182,0.5053,0.4849,0.4909,0.5094
0.503496503,0.370629371,0.454545455,0.160839161,0.258741259,0.79020979,0.055944056,0.615384615,0.678321678,0.433566434,0.5182,0.5053,0.4849,0.4909,0.5094,0.5273,0.5219,0.5081,0.4492,0.4819
0.300699301,0.748251748,0.020979021,0.055944056,0.79020979,0.874125874,0.090909091,0.363636364,0.034965035,0.13986014,0.49,0.5071,0.4712,0.5219,0.5273,0.489,0.4963,0.5095,0.5031,0.5067
0.727272727,0.307692308,0.293706294,0.909090909,0.160839161,0.426573427,0.321678322,0.811188811,0.13986014,0.258741259,0.5416,0.5023,0.5217,0.4939,0.4909,0.4747,0.4904,0.5125,0.5067,0.5094
0.258741259,0.454545455,0.174825175,0.013986014,0.811188811,0.951048951,0.496503497,0.13986014,0.188811189,0.615384615,0.5094,0.4849,0.5191,0.5272,0.5125,0.4817,0.4921,0.5067,0.4925,0.5081
0.951048951,0.979020979,0.566433566,0.251748252,0.454545455,0.027972028,0.104895105,0.79020979,0.006993007,0.853146853,0.4817,0.5068,0.4644,0.4929,0.4849,0.4923,0.4921,0.5273,0.5244,0.4952
0.027972028,0.104895105,0.79020979,0.006993007,0.853146853,0.951048951,0.979020979,0.566433566,0.251748252,0.454545455,0.4923,0.4921,0.5273,0.5244,0.4952,0.4817,0.5068,0.4644,0.4929,0.4849
0.335664336,0.111888112,0.027972028,0.51048951,0.839160839,0.713286713,0.167832168,0.559440559,0.818181818,0.545454545,0.4978,0.5151,0.4923,0.5082,0.5033,0.4711,0.5151,0.5071,0.4933,0.529
0.27972028,0.076923077,0.454545455,0.86013986,0.377622378,0.496503497,0.20979021,0.804195804,0.874125874,0.531468531,0.4865,0.5319,0.4849,0.5014,0.5108,0.4921,0.5154,0.5036,0.489,0.5101
0.986013986,0.552447552,0.328671329,0.13986014,0.300699301,0.496503497,0.769230769,0.111888112,0.874125874,1,0.5292,0.5115,0.532,0.5067,0.49,0.4921,0.4793,0.5151,0.489,0.5103
0.664335664,0.874125874,0.944055944,1,0.986013986,0.440559441,0.433566434,0.657342657,0.321678322,0.482517483,0.5073,0.489,0.5164,0.5103,0.5292,0.5153,0.4819,0.5204,0.4904,0.5241
0.685314685,0.230769231,0.587412587,0.335664336,0.545454545,0.748251748,0.818181818,0.132867133,0.657342657,0.202797203,0.52,0.5157,0.492,0.4978,0.529,0.5071,0.4933,0.5046,0.5204,0.4883
0.629370629,0.93006993,0.237762238,0.447552448,0.244755245,0.468531469,0.727272727,0.300699301,0.482517483,0.65034965,0.5136,0.5095,0.4912,0.4854,0.4797,0.5174,0.5416,0.49,0.5241,0.5049
0.972027972,0.27972028,0.762237762,0.874125874,0.643356643,0.328671329,0.188811189,0.447552448,0.741258741,0.300699301,0.5113,0.4865,0.4933,0.489,0.5035,0.532,0.4925,0.4854,0.5328,0.49
0.377622378,0.552447552,0.776223776,0.055944056,0.188811189,0.342657343,0.461538462,0.503496503,0.272727273,0.895104895,0.5108,0.5115,0.5018,0.5219,0.4925,0.4618,0.5028,0.5182,0.5212,0.5271
0.104895105,0.531468531,0.762237762,0.972027972,0.300699301,0.307692308,0.769230769,0.13986014,0.748251748,0.188811189,0.4921,0.5101,0.4933,0.5113,0.49,0.5023,0.4793,0.5067,0.5071,0.4925
0.258741259,0.888111888,0.454545455,0.993006993,0.86013986,0.573426573,0.545454545,0.27972028,0.986013986,0.328671329,0.5094,0.5099,0.4849,0.5036,0.5014,0.5164,0.529,0.4865,0.5292,0.532
0.762237762,0.293706294,0.986013986,0.300699301,0.055944056,0.643356643,0.202797203,0.188811189,0.531468531,0.909090909,0.4933,0.5217,0.5292,0.49,0.5219,0.5035,0.4883,0.4925,0.5101,0.4939
0.839160839,0.503496503,1,0.398601399,0.951048951,0.090909091,0.335664336,0.020979021,0.811188811,0.601398601,0.5033,0.5182,0.5103,0.4926,0.4817,0.4963,0.4978,0.4712,0.5125,0.5251
0.748251748,0.335664336,0.804195804,0.433566434,0.881118881,0.818181818,0.874125874,0.944055944,0.468531469,0.811188811,0.5071,0.4978,0.5036,0.4819,0.5042,0.4933,0.489,0.5164,0.5174,0.5125
0.594405594,0.909090909,0.027972028,0.951048951,0.258741259,0.160839161,0.636363636,0.482517483,0.188811189,0.293706294,0.4911,0.4939,0.4923,0.4817,0.5094,0.4909,0.5263,0.5241,0.4925,0.5217
0.328671329,0.51048951,0.538461538,0.426573427,0.524475524,0.188811189,0.405594406,0.958041958,0.692307692,0.986013986,0.532,0.5082,0.4837,0.4747,0.5198,0.4925,0.4951,0.5287,0.5213,0.5292
0.272727273,0.34965035,0.384615385,0.566433566,0.335664336,0.083916084,0.188811189,0.13986014,0.258741259,0.20979021,0.5212,0.49,0.5038,0.4644,0.4978,0.5067,0.4925,0.5067,0.5094,0.5154
0.188811189,0.748251748,0.132867133,0.307692308,0.538461538,0.874125874,0.020979021,0.818181818,0.097902098,0.258741259,0.4925,0.5071,0.5046,0.5023,0.4837,0.489,0.4712,0.4933,0.4689,0.5094
0.881118881,0.272727273,0.762237762,0.335664336,0.58041958,0.748251748,0.454545455,0.146853147,0.118881119,0.685314685,0.5042,0.5212,0.4933,0.4978,0.5086,0.5071,0.4849,0.4788,0.5124,0.52
0.216783217,0.93006993,0.531468531,0.804195804,0.307692308,0.272727273,0.818181818,0.27972028,0.496503497,0.027972028,0.4774,0.5095,0.5101,0.5036,0.5023,0.5212,0.4933,0.4865,0.4921,0.4923
0.405594406,0.321678322,0.440559441,0.657342657,0.20979021,0.643356643,0.65034965,0.881118881,0.468531469,0.335664336,0.4951,0.4904,0.5153,0.5204,0.5154,0.5035,0.5049,0.5042,0.5174,0.4978
0.300699301,0.188811189,0.601398601,0.951048951,0.160839161,0.699300699,0.342657343,0.195804196,0.034965035,0.020979021,0.49,0.4925,0.5251,0.4817,0.4909,0.5148,0.4618,0.5122,0.5031,0.4712
0.503496503,0.699300699,0.370629371,0.965034965,0.811188811,0.482517483,0.531468531,0.335664336,0.51048951,0.909090909,0.5182,0.5148,0.5053,0.4908,0.5125,0.5241,0.5101,0.4978,0.5082,0.4939
0.188811189,0.482517483,0.538461538,1,0.398601399,0.993006993,0.748251748,0.678321678,0.832167832,0.335664336,0.4925,0.5241,0.4837,0.5103,0.4926,0.5036,0.5071,0.4492,0.5059,0.4978
0.993006993,0.748251748,0.678321678,0.832167832,0.335664336,0.188811189,0.482517483,0.538461538,1,0.398601399,0.5036,0.5071,0.4492,0.5059,0.4978,0.4925,0.5241,0.4837,0.5103,0.4926
0.944055944,0.531468531,0.454545455,0.65034965,0.881118881,0.251748252,0.951048951,0.608391608,0.027972028,0.874125874,0.5164,0.5101,0.4849,0.5049,0.5042,0.4929,0.4817,0.5084,0.4923,0.489
0.524475524,0.356643357,0.874125874,0.825174825,0.545454545,0.762237762,0.951048951,0.335664336,0.972027972,0.027972028,0.5198,0.5184,0.489,0.4425,0.529,0.4933,0.4817,0.4978,0.5113,0.4923
0.65034965,0.433566434,0.664335664,0.615384615,0.727272727,0.202797203,0.335664336,0.944055944,0.881118881,0.083916084,0.5049,0.4819,0.5073,0.5081,0.5416,0.4883,0.4978,0.5164,0.5042,0.5067
0.202797203,0.335664336,0.944055944,0.881118881,0.083916084,0.65034965,0.433566434,0.664335664,0.615384615,0.727272727,0.4883,0.4978,0.5164,0.5042,0.5067,0.5049,0.4819,0.5073,0.5081,0.5416
0.076923077,0.93006993,0.762237762,0.951048951,0.258741259,0.181818182,0.664335664,0.321678322,0.013986014,0.937062937,0.5319,0.5095,0.4933,0.4817,0.5094,0.5097,0.5073,0.4904,0.5272,0.5012
0.951048951,0.65034965,0.055944056,0.643356643,0.524475524,0.293706294,0.013986014,0.335664336,0.356643357,0.874125874,0.4817,0.5049,0.5219,0.5035,0.5198,0.5217,0.5272,0.4978,0.5184,0.489
0.643356643,0.328671329,0.090909091,0.937062937,0.027972028,0.20979021,0.566433566,0.055944056,0.531468531,0.832167832,0.5035,0.532,0.4963,0.5012,0.4923,0.5154,0.4644,0.5219,0.5101,0.5059
0.433566434,0.272727273,0.762237762,0.811188811,0.867132867,0.06993007,0.258741259,0.125874126,0.335664336,0.216783217,0.4819,0.5212,0.4933,0.5125,0.4894,0.488,0.5094,0.5077,0.4978,0.4774
0.188811189,0.258741259,0.79020979,0.468531469,0.86013986,0.972027972,0.433566434,0.216783217,0.818181818,0.832167832,0.4925,0.5094,0.5273,0.5174,0.5014,0.5113,0.4819,0.4774,0.4933,0.5059
0.321678322,0.874125874,0.496503497,0.664335664,0.083916084,0.433566434,0.678321678,0.188811189,0.538461538,0.104895105,0.4904,0.489,0.4921,0.5073,0.5067,0.4819,0.4492,0.4925,0.4837,0.4921
0.993006993,0.811188811,0.188811189,0.671328671,0.405594406,0.531468531,0.699300699,0.874125874,0.559440559,0.447552448,0.5036,0.5125,0.4925,0.5172,0.4951,0.5101,0.5148,0.489,0.5071,0.4854
0.608391608,0.664335664,0.328671329,0.79020979,0.461538462,0.811188811,0.909090909,0.657342657,0.496503497,0.335664336,0.5084,0.5073,0.532,0.5273,0.5028,0.5125,0.4939,0.5204,0.4921,0.4978
0.307692308,0.188811189,0.951048951,0.083916084,0.265734266,0.097902098,0.713286713,0.433566434,0.601398601,0.454545455,0.5023,0.4925,0.4817,0.5067,0.501,0.4689,0.4711,0.4819,0.5251,0.4849
0.944055944,0.468531469,0.727272727,0.951048951,0.412587413,0.706293706,0.909090909,0.496503497,0.41958042,0.811188811,0.5164,0.5174,0.5416,0.4817,0.5229,0.4999,0.4939,0.4921,0.4985,0.5125
0.433566434,0.867132867,0.972027972,0.58041958,0.468531469,1,0.496503497,0.188811189,0.426573427,0.230769231,0.4819,0.4894,0.5113,0.5086,0.5174,0.5103,0.4921,0.4925,0.4747,0.5157
0.384615385,1,0.426573427,0.608391608,0.874125874,0.965034965,0.531468531,0.202797203,0.937062937,0.188811189,0.5038,0.5103,0.4747,0.5084,0.489,0.4908,0.5101,0.4883,0.5012,0.4925
0.993006993,0.874125874,0.384615385,0.468531469,0.188811189,0.202797203,0.972027972,0.055944056,0.195804196,0.685314685,0.5036,0.489,0.5038,0.5174,0.4925,0.4883,0.5113,0.5219,0.5122,0.52
0.167832168,0.678321678,0.027972028,0.727272727,0.433566434,0.622377622,0.811188811,0.881118881,0.034965035,0.188811189,0.5151,0.4492,0.4923,0.5416,0.4819,0.5065,0.5125,0.5042,0.5031,0.4925
0.188811189,0.454545455,0.972027972,0.307692308,0.258741259,0.811188811,0.202797203,0.335664336,0.636363636,0.020979021,0.4925,0.4849,0.5113,0.5023,0.5094,0.5125,0.4883,0.4978,0.5263,0.4712
0.811188811,0.202797203,0.335664336,0.636363636,0.020979021,0.188811189,0.454545455,0.972027972,0.307692308,0.258741259,0.5125,0.4883,0.4978,0.5263,0.4712,0.4925,0.4849,0.5113,0.5023,0.5094
0.776223776,0.951048951,0.699300699,0.188811189,0.244755245,0.377622378,0.06993007,0.335664336,0.545454545,0.965034965,0.5018,0.4817,0.5148,0.4925,0.4797,0.5108,0.488,0.4978,0.529,0.4908
0.874125874,0.496503497,0.307692308,0.370629371,0.097902098,0.951048951,0.615384615,0.944055944,0.839160839,0.335664336,0.489,0.4921,0.5023,0.5053,0.4689,0.4817,0.5081,0.5164,0.5033,0.4978
0.678321678,0.321678322,0.951048951,0.027972028,0.965034965,0.937062937,0.573426573,0.524475524,0.188811189,0.13986014,0.4492,0.4904,0.4817,0.4923,0.4908,0.5012,0.5164,0.5198,0.4925,0.5067
0.937062937,0.573426573,0.524475524,0.188811189,0.13986014,0.678321678,0.321678322,0.951048951,0.027972028,0.965034965,0.5012,0.5164,0.5198,0.4925,0.5067,0.4492,0.4904,0.4817,0.4923,0.4908
0.328671329,0.909090909,0.230769231,0.496503497,0.027972028,0.482517483,0.104895105,0.468531469,0.832167832,0.300699301,0.532,0.4939,0.5157,0.4921,0.4923,0.5241,0.4921,0.5174,0.5059,0.49
0.013986014,0.307692308,0.503496503,0.811188811,0.314685315,0.566433566,0.188811189,0.895104895,0.678321678,0.468531469,0.5272,0.5023,0.5182,0.5125,0.4984,0.4644,0.4925,0.5271,0.4492,0.5174
0.160839161,0.748251748,0.545454545,0.188811189,0.825174825,0.727272727,0.832167832,0.174825175,0.146853147,0.524475524,0.4909,0.5071,0.529,0.4925,0.4425,0.5416,0.5059,0.5191,0.4788,0.5198
0.874125874,0.34965035,0.986013986,0.727272727,0.573426573,0.300699301,0.188811189,0.811188811,0.538461538,0.762237762,0.489,0.49,0.5292,0.5416,0.5164,0.49,0.4925,0.5125,0.4837,0.4933
0.307692308,0.335664336,0.321678322,0.496503497,0.524475524,0.671328671,0.104895105,0.181818182,0.79020979,0.545454545,0.5023,0.4978,0.4904,0.4921,0.5198,0.5172,0.4921,0.5097,0.5273,0.529
0.727272727,0.832167832,0.174825175,0.146853147,0.524475524,0.160839161,0.748251748,0.545454545,0.188811189,0.825174825,0.5416,0.5059,0.5191,0.4788,0.5198,0.4909,0.5071,0.529,0.4925,0.4425
0.762237762,0.636363636,0.083916084,0.20979021,0.454545455,0.811188811,0.251748252,0.993006993,0.503496503,0.608391608,0.4933,0.5263,0.5067,0.5154,0.4849,0.5125,0.4929,0.5036,0.5182,0.5084
0.664335664,0.461538462,0.335664336,0.685314685,0.356643357,0.188811189,0.013986014,0.020979021,0.433566434,0.34965035,0.5073,0.5028,0.4978,0.52,0.5184,0.4925,0.5272,0.4712,0.4819,0.49
0.944055944,0.020979021,0.188811189,0.468531469,0.041958042,0.335664336,0.888111888,0.671328671,0.258741259,0.293706294,0.5164,0.4712,0.4925,0.5174,0.5146,0.4978,0.5099,0.5172,0.5094,0.5217
0.335664336,0.888111888,0.671328671,0.258741259,0.293706294,0.944055944,0.020979021,0.188811189,0.468531469,0.041958042,0.4978,0.5099,0.5172,0.5094,0.5217,0.5164,0.4712,0.4925,0.5174,0.5146
0.811188811,0.307692308,0.503496503,0.881118881,0.972027972,0.468531469,0.727272727,0.181818182,0.762237762,0.426573427,0.5125,0.5023,0.5182,0.5042,0.5113,0.5174,0.5416,0.5097,0.4933,0.4747
0.531468531,0.258741259,0.993006993,0.188811189,0.307692308,0.657342657,0.461538462,0.643356643,0.335664336,0.013986014,0.5101,0.5094,0.5036,0.4925,0.5023,0.5204,0.5028,0.5035,0.4978,0.5272
0.657342657,0.461538462,0.643356643,0.335664336,0.013986014,0.531468531,0.258741259,0.993006993,0.188811189,0.307692308,0.5204,0.5028,0.5035,0.4978,0.5272,0.5101,0.5094,0.5036,0.4925,0.5023
0.020979021,0.188811189,0.601398601,0.888111888,0.587412587,0.783216783,0.454545455,0.433566434,0.86013986,0.370629371,0.4712,0.4925,0.5251,0.5099,0.492,0.523,0.4849,0.4819,0.5014,0.5053
0.545454545,0.839160839,0.153846154,0.384615385,0.307692308,0.811188811,0.972027972,0.944055944,0.335664336,0.909090909,0.529,0.5033,0.5284,0.5038,0.5023,0.5125,0.5113,0.5164,0.4978,0.4939
0.300699301,0.356643357,0.377622378,1,0.055944056,0.188811189,0.440559441,0.433566434,0.958041958,0.951048951,0.49,0.5184,0.5108,0.5103,0.5219,0.4925,0.5153,0.4819,0.5287,0.4817
0.965034965,0.958041958,0.433566434,0.335664336,0.79020979,0.888111888,0.174825175,0.874125874,0.006993007,0.132867133,0.4908,0.5287,0.4819,0.4978,0.5273,0.5099,0.5191,0.489,0.5244,0.5046
0.188811189,0.545454545,0.363636364,0.384615385,0.314685315,0.727272727,0.020979021,0.524475524,0.433566434,0.678321678,0.4925,0.529,0.5095,0.5038,0.4984,0.5416,0.4712,0.5198,0.4819,0.4492
0.230769231,0.174825175,0.615384615,0.909090909,0.874125874,0.678321678,0.300699301,0.426573427,0.335664336,0.545454545,0.5157,0.5191,0.5081,0.4939,0.489,0.4492,0.49,0.4747,0.4978,0.529
1,0.006993007,0.874125874,0.300699301,0.307692308,0.713286713,0.888111888,0.188811189,0.251748252,0.762237762,0.5103,0.5244,0.489,0.49,0.5023,0.4711,0.5099,0.4925,0.4929,0.4933
0.678321678,0.944055944,0.993006993,0.545454545,0.335664336,0.237762238,0.461538462,0.300699301,0.41958042,0.013986014,0.4492,0.5164,0.5036,0.529,0.4978,0.4912,0.5028,0.49,0.4985,0.5272
0.202797203,0.447552448,0.433566434,0.335664336,0.076923077,0.20979021,0.685314685,0.083916084,0.188811189,0.13986014,0.4883,0.4854,0.4819,0.4978,0.5319,0.5154,0.52,0.5067,0.4925,0.5067
0.433566434,0.72027972,0.552447552,0.629370629,0.188811189,0.125874126,0.293706294,0.335664336,0.300699301,0.27972028,0.4819,0.5078,0.5115,0.5136,0.4925,0.5077,0.5217,0.4978,0.49,0.4865
0.258741259,0.328671329,0.440559441,0.237762238,0.125874126,0.146853147,0.076923077,0.034965035,0.272727273,0.188811189,0.5094,0.532,0.5153,0.4912,0.5077,0.4788,0.5319,0.5031,0.5212,0.4925
0.405594406,0.013986014,0.503496503,0.34965035,0.65034965,0.58041958,0.972027972,0.629370629,0.93006993,0.13986014,0.4951,0.5272,0.5182,0.49,0.5049,0.5086,0.5113,0.5136,0.5095,0.5067
0.545454545,0.433566434,0.020979021,0.335664336,0.58041958,0.874125874,0.818181818,0.636363636,0.587412587,0.076923077,0.529,0.4819,0.4712,0.4978,0.5086,0.489,0.4933,0.5263,0.492,0.5319
0.874125874,0.818181818,0.636363636,0.587412587,0.076923077,0.545454545,0.433566434,0.020979021,0.335664336,0.58041958,0.489,0.4933,0.5263,0.492,0.5319,0.529,0.4819,0.4712,0.4978,0.5086
0.93006993,0.811188811,0.433566434,0.79020979,0.65034965,0.447552448,0.188811189,0.251748252,0.524475524,0.664335664,0.5095,0.5125,0.4819,0.5273,0.5049,0.4854,0.4925,0.4929,0.5198,0.5073
0.447552448,0.188811189,0.251748252,0.524475524,0.664335664,0.93006993,0.811188811,0.433566434,0.79020979,0.65034965,0.4854,0.4925,0.4929,0.5198,0.5073,0.5095,0.5125,0.4819,0.5273,0.5049
0.328671329,0.545454545,0.300699301,0.258741259,0.20979021,0.104895105,0.440559441,0.181818182,0.27972028,0.020979021,0.532,0.529,0.49,0.5094,0.5154,0.4921,0.5153,0.5097,0.4865,0.4712
0.076923077,0.608391608,0.167832168,0.874125874,0.601398601,0.398601399,0.188811189,0.972027972,0.909090909,0.440559441,0.5319,0.5084,0.5151,0.489,0.5251,0.4926,0.4925,0.5113,0.4939,0.5153
0.874125874,0.13986014,0.741258741,0.300699301,0.356643357,0.335664336,0.986013986,0.65034965,0.132867133,0.384615385,0.489,0.5067,0.5328,0.49,0.5184,0.4978,0.5292,0.5049,0.5046,0.5038
0.335664336,0.986013986,0.65034965,0.132867133,0.384615385,0.874125874,0.13986014,0.741258741,0.300699301,0.356643357,0.4978,0.5292,0.5049,0.5046,0.5038,0.489,0.5067,0.5328,0.49,0.5184
0.79020979,0.307692308,0.895104895,0.951048951,0.72027972,0.454545455,0.433566434,0.601398601,0.783216783,0.811188811,0.5273,0.5023,0.5271,0.4817,0.5078,0.4849,0.4819,0.5251,0.523,0.5125
0.951048951,0.433566434,0.13986014,0.055944056,0.692307692,0.601398601,0.664335664,0.615384615,0.06993007,0.93006993,0.4817,0.4819,0.5067,0.5219,0.5213,0.5251,0.5073,0.5081,0.488,0.5095
0.335664336,0.545454545,0.265734266,0.433566434,0.013986014,0.132867133,0.328671329,0.461538462,0.895104895,0.300699301,0.4978,0.529,0.501,0.4819,0.5272,0.5046,0.532,0.5028,0.5271,0.49
0.335664336,0.545454545,0.020979021,0.286713287,0.762237762,0.468531469,0.524475524,0.27972028,0.181818182,0.188811189,0.4978,0.529,0.4712,0.5159,0.4933,0.5174,0.5198,0.4865,0.5097,0.4925
0.762237762,0.664335664,0.685314685,0.531468531,0.328671329,0.874125874,0.20979021,0.895104895,0.741258741,0.237762238,0.4933,0.5073,0.52,0.5101,0.532,0.489,0.5154,0.5271,0.5328,0.4912
0.559440559,0.167832168,0.748251748,0.664335664,0.055944056,0.727272727,0.811188811,0.594405594,0.643356643,0.188811189,0.5071,0.5151,0.5071,0.5073,0.5219,0.5416,0.5125,0.4911,0.5035,0.4925
0.944055944,0.503496503,0.951048951,0.468531469,0.314685315,0.496503497,0.363636364,0.811188811,0.678321678,0.454545455,0.5164,0.5182,0.4817,0.5174,0.4984,0.4921,0.5095,0.5125,0.4492,0.4849
0.874125874,0.174825175,0.615384615,0.762237762,0.391608392,0.727272727,0.181818182,0.587412587,0.216783217,0.538461538,0.489,0.5191,0.5081,0.4933,0.5054,0.5416,0.5097,0.492,0.4774,0.4837
0.853146853,0.699300699,0.951048951,0.748251748,0.188811189,0.216783217,0.72027972,0.433566434,0.811188811,0.335664336,0.4952,0.5148,0.4817,0.5071,0.4925,0.4774,0.5078,0.4819,0.5125,0.4978
0.678321678,0.762237762,0.111888112,0.104895105,0.216783217,0.496503497,0.461538462,0.027972028,0.909090909,0.454545455,0.4492,0.4933,0.5151,0.4921,0.4774,0.4921,0.5028,0.4923,0.4939,0.4849
0.461538462,0.755244755,0.223776224,0.93006993,0.251748252,0.020979021,0.104895105,0.027972028,0.363636364,0.566433566,0.5028,0.5054,0.5171,0.5095,0.4929,0.4712,0.4921,0.4923,0.5095,0.4644
0.020979021,0.104895105,0.027972028,0.363636364,0.566433566,0.461538462,0.755244755,0.223776224,0.93006993,0.251748252,0.4712,0.4921,0.4923,0.5095,0.4644,0.5028,0.5054,0.5171,0.5095,0.4929
0.216783217,0.72027972,0.433566434,0.811188811,0.335664336,0.853146853,0.699300699,0.951048951,0.748251748,0.188811189,0.4774,0.5078,0.4819,0.5125,0.4978,0.4952,0.5148,0.4817,0.5071,0.4925
0.615384615,0.328671329,0.06993007,0.433566434,0.13986014,0.587412587,0.27972028,0.867132867,0.440559441,0.496503497,0.5081,0.532,0.488,0.4819,0.5067,0.492,0.4865,0.4894,0.5153,0.4921
0.664335664,0.454545455,0.027972028,0.258741259,0.972027972,0.531468531,0.881118881,0.13986014,0.335664336,0.034965035,0.5073,0.4849,0.4923,0.5094,0.5113,0.5101,0.5042,0.5067,0.4978,0.5031
0.972027972,0.461538462,0.874125874,0.944055944,0.713286713,0.34965035,0.335664336,0.433566434,0.314685315,0.909090909,0.5113,0.5028,0.489,0.5164,0.4711,0.49,0.4978,0.4819,0.4984,0.4939
0.258741259,0.335664336,0.615384615,0.993006993,0.601398601,0.678321678,0.440559441,0.853146853,0.727272727,0.398601399,0.5094,0.4978,0.5081,0.5036,0.5251,0.4492,0.5153,0.4952,0.5416,0.4926
0.300699301,0.216783217,0.20979021,0.874125874,0.377622378,0.496503497,0.811188811,0.454545455,0.839160839,0.916083916,0.49,0.4774,0.5154,0.489,0.5108,0.4921,0.5125,0.4849,0.5033,0.5255
0.748251748,0.762237762,0.307692308,0.300699301,0.188811189,0.475524476,0.335664336,0.461538462,0.783216783,0.27972028,0.5071,0.4933,0.5023,0.49,0.4925,0.4918,0.4978,0.5028,0.523,0.4865
0.538461538,0.762237762,0.818181818,0.615384615,0.125874126,0.447552448,0.699300699,0.055944056,0.965034965,0.118881119,0.4837,0.4933,0.4933,0.5081,0.5077,0.4854,0.5148,0.5219,0.4908,0.5124
0.328671329,0.811188811,0.636363636,0.909090909,0.804195804,0.27972028,0.587412587,0.559440559,0.188811189,0.083916084,0.532,0.5125,0.5263,0.4939,0.5036,0.4865,0.492,0.5071,0.4925,0.5067
