3600241376,2311,Fail,3,136,65,37,107,0.48,0,0.6,0.53,0.49,62,61,12,109,48,0.48,0.47,0.61,0.54,0.5,0.29
3600241376,2311,Win,62,61,12,109,48,0.48,0.47,0.61,0.54,0.5,3,136,65,37,107,0.48,0,0.6,0.53,0.49,0.71
3584140260,1855,Fail,40,100,37,9,49,0.48,0.25,0.5,0.54,0.5,53,54,78,67,65,0.49,0.57,0.8,0.6,0.62,0.21
3584140260,1855,Win,53,54,78,67,65,0.49,0.57,0.8,0.6,0.62,40,100,37,9,49,0.48,0.25,0.5,0.54,0.5,0.79
3618122753,1668,Win,34,27,138,120,127,0.1,0.48,0.61,0.5,0.52,68,8,91,39,45,0.6,0,0.57,0.36,0.5,0.82
3618122753,1668,Fail,68,8,91,39,45,0.6,0,0.57,0.36,0.5,34,27,138,120,127,0.1,0.48,0.61,0.5,0.52,0.18
3616247927,1514,Fail,20,65,61,78,126,0.46,0.4,0.47,0.53,0.2,48,37,115,4,129,0.5,0.77,0.1,0.58,0.42,0.15
3616247927,1514,Win,48,37,115,4,129,0.5,0.77,0.1,0.58,0.42,20,65,61,78,126,0.46,0.4,0.47,0.53,0.2,0.85
3635798259,1984,Fail,55,48,123,116,69,0.45,0.5,0.16,0.61,0.65,136,31,130,98,125,0.5,0.54,0.1,0.62,0.61,0.23
3635798259,1984,Win,136,31,130,98,125,0.5,0.54,0.1,0.62,0.61,55,48,123,116,69,0.45,0.5,0.16,0.61,0.65,0.77
3638083233,1494,Fail,65,115,64,98,116,0.57,0.54,0.5,0.5,0.27,48,62,126,66,1,0.5,0.48,0.4,0.6,0.66,0.15
3638083233,1494,Win,48,62,126,66,1,0.5,0.48,0.4,0.6,0.66,65,115,64,98,116,0.57,0.54,0.5,0.5,0.27,0.85
3638792147,1848,Fail,46,55,54,12,61,0.47,0.53,0.41,0.57,0.47,99,1,65,63,130,0.86,0.5,0.57,0.6,0.51,0.21
3638792147,1848,Win,99,1,65,63,130,0.86,0.5,0.57,0.6,0.51,46,55,54,12,61,0.47,0.53,0.41,0.57,0.47,0.79
3638798919,2156,Win,78,27,134,71,44,0.1,0.47,0.57,0.5,0.83,107,109,24,125,5,0.85,0.1,0.33,0.33,0.25,0.74
3638798919,2156,Fail,107,109,24,125,5,0.85,0.1,0.33,0.33,0.25,78,27,134,71,44,0.1,0.47,0.57,0.5,0.83,0.26
3627855383,1541,Win,7,86,27,77,67,0.77,0.1,0.37,0.6,0.85,97,44,65,75,136,0.57,0.61,0.6,0.45,0.7,0.84
3627855383,1541,Fail,97,44,65,75,136,0.57,0.61,0.6,0.45,0.7,7,86,27,77,67,0.77,0.1,0.37,0.6,0.85,0.16
3632831636,918,Fail,25,136,93,27,116,0.5,0.66,0.61,0.66,0.59,78,125,7,37,128,0.57,0.66,0.77,0.57,0.52,0.05
3632831636,918,Win,78,125,7,37,128,0.57,0.66,0.77,0.57,0.52,25,136,93,27,116,0.5,0.66,0.61,0.66,0.59,0.95
3636283264,1566,Fail,62,59,27,19,11,0.48,0.62,0.66,0.66,0.5,43,17,116,48,97,0.49,0.69,0.68,0.5,0.49,0.16
3636283264,1566,Win,43,17,116,48,97,0.49,0.69,0.68,0.5,0.49,62,59,27,19,11,0.48,0.62,0.66,0.66,0.5,0.84
3641559117,2340,Fail,11,75,56,121,82,0.53,0.6,0.5,0.42,0.5,10,103,66,48,122,0.48,0.1,0.87,0.5,0.5,0.29
3641559117,2340,Win,10,103,66,48,122,0.48,0.1,0.87,0.5,0.5,11,75,56,121,82,0.53,0.6,0.5,0.42,0.5,0.71
3638744537,1274,Win,11,37,65,109,130,0.53,0.66,0.54,0.47,0.36,13,55,48,56,14,0.34,0.25,0.5,0,0.66,0.89
3638744537,1274,Fail,13,55,48,56,14,0.34,0.25,0.5,0,0.66,11,37,65,109,130,0.53,0.66,0.54,0.47,0.36,0.11
3633848557,2010,Fail,113,92,45,112,86,0.5,0.51,0.46,0.63,0.58,78,95,53,138,22,0.45,0.54,0.59,0.67,0.51,0.24
3633848557,2010,Win,78,95,53,138,22,0.45,0.54,0.59,0.67,0.51,113,92,45,112,86,0.5,0.51,0.46,0.63,0.58,0.77
3632916954,1798,Fail,27,120,77,75,36,0.6,0.5,0.52,0.55,0.75,84,95,37,48,116,0.72,0.72,0.6,0.5,0.48,0.20
3632916954,1798,Win,84,95,37,48,116,0.72,0.72,0.6,0.5,0.48,27,120,77,75,36,0.6,0.5,0.52,0.55,0.75,0.80
3623186058,2323,Fail,93,27,30,37,13,0.16,0.5,0.85,0,0.66,43,88,53,124,130,0.49,0.5,0.63,0.39,0.4,0.29
3623186058,2323,Win,43,88,53,124,130,0.49,0.5,0.63,0.39,0.4,93,27,30,37,13,0.16,0.5,0.85,0,0.66,0.71
3623934623,193,Win,109,88,27,2,45,0.47,0.5,0.72,0.43,0.49,115,48,53,113,82,0.49,0.5,0.1,0.4,0.5,1.07
3623934623,193,Fail,115,48,53,113,82,0.49,0.5,0.1,0.4,0.5,109,88,27,2,45,0.47,0.5,0.72,0.43,0.49,-0.07
3603570483,2001,Win,116,69,27,56,86,0.75,0.59,0.48,0.1,0.88,64,48,42,26,85,0.57,0.5,0,0.61,0.72,0.77
3603570483,2001,Fail,64,48,42,26,85,0.57,0.5,0,0.61,0.72,116,69,27,56,86,0.75,0.59,0.48,0.1,0.88,0.23
3606699582,1893,Fail,54,113,62,42,65,0.64,0.59,0.48,0.37,0.47,27,4,52,25,44,0.54,0.63,0.5,0.66,0.64,0.22
3606699582,1893,Win,27,4,52,25,44,0.54,0.63,0.5,0.66,0.64,54,113,62,42,65,0.64,0.59,0.48,0.37,0.47,0.78
3617509719,1333,Win,48,120,94,87,12,0.5,0.5,0.67,0.59,0.6,107,49,46,62,77,0.49,0.3,0.37,0.48,0.5,0.88
3617509719,1333,Fail,107,49,46,62,77,0.49,0.3,0.37,0.48,0.5,48,120,94,87,12,0.5,0.5,0.67,0.59,0.6,0.12
3618242036,1111,Fail,43,48,84,20,88,0.49,0.5,0.51,0.57,0.45,54,62,109,22,12,0.58,0.48,0.6,0.52,0.63,0.09
3618242036,1111,Win,54,62,109,22,12,0.58,0.48,0.6,0.52,0.63,43,48,84,20,88,0.49,0.5,0.51,0.57,0.45,0.91
3634599670,1885,Fail,86,109,37,62,129,0.68,0.47,0.6,0.48,0.42,125,31,83,136,26,0.54,0.47,0.58,0.52,0.6,0.21
3634599670,1885,Win,125,31,83,136,26,0.54,0.47,0.58,0.52,0.6,86,109,37,62,129,0.68,0.47,0.6,0.48,0.42,0.79
3632264446,1548,Fail,94,97,69,112,48,0.52,0.55,0.57,0.61,0.5,142,43,27,107,95,0.5,0.49,0.35,0.55,0.58,0.16
3632264446,1548,Win,142,43,27,107,95,0.5,0.49,0.35,0.55,0.58,94,97,69,112,48,0.52,0.55,0.57,0.61,0.5,0.84
3638046725,1694,Fail,14,134,48,36,93,0.53,0,0.5,0,0.46,67,94,40,3,125,0.6,0.52,0.42,0,0.6,0.18
3638046725,1694,Win,67,94,40,3,125,0.6,0.52,0.42,0,0.6,14,134,48,36,93,0.53,0,0.5,0,0.46,0.82
3637949408,1275,Win,48,37,136,43,28,0.5,0.75,0.56,0.49,0.52,120,62,93,90,133,0.5,0.48,0.52,0.11,0.47,0.89
3637949408,1275,Fail,120,62,93,90,133,0.5,0.48,0.52,0.11,0.47,48,37,136,43,28,0.5,0.75,0.56,0.49,0.52,0.11
3634099182,1200,Fail,125,45,61,26,4,0.52,0.59,0.47,0.52,0.51,5,104,79,12,93,0.5,0.56,0.45,0.48,0.66,0.10
3634099182,1200,Win,5,104,79,12,93,0.5,0.56,0.45,0.48,0.66,125,45,61,26,4,0.52,0.59,0.47,0.52,0.51,0.90
3639110512,1655,Win,94,55,142,65,14,0.53,0.61,0.49,0.56,0.77,62,114,49,51,45,0.48,0.5,0.3,0.56,0.25,0.82
3639110512,1655,Fail,62,114,49,51,45,0.48,0.5,0.3,0.56,0.25,94,55,142,65,14,0.53,0.61,0.49,0.56,0.77,0.18
3638671683,1369,Fail,27,126,43,94,10,0.62,0,0.49,0.53,0.5,44,133,68,80,120,0.8,0.75,0.14,0.53,0.5,0.13
3638671683,1369,Win,44,133,68,80,120,0.8,0.75,0.14,0.53,0.5,27,126,43,94,10,0.62,0,0.49,0.53,0.5,0.87
3557781299,1253,Win,80,47,77,139,4,0.51,0.56,0.52,0.5,0.48,61,43,48,31,45,0.47,0.49,0.5,0.42,0.49,0.89
3557781299,1253,Fail,61,43,48,31,45,0.47,0.49,0.5,0.42,0.49,80,47,77,139,4,0.51,0.56,0.52,0.5,0.48,0.11
3633121323,1763,Win,4,111,72,130,62,0.4,0.53,0.51,0.71,0.48,109,39,48,80,14,0.47,0.58,0.5,0.51,0.47,0.81
3633121323,1763,Fail,109,39,48,80,14,0.47,0.58,0.5,0.51,0.47,4,111,72,130,62,0.4,0.53,0.51,0.71,0.48,0.19
3640476614,1520,Fail,78,35,27,130,141,0.33,0.5,0.41,0.49,0.28,40,96,37,65,107,0.1,0.64,0.56,0.57,0.51,0.15
3640476614,1520,Win,40,96,37,65,107,0.1,0.64,0.56,0.57,0.51,78,35,27,130,141,0.33,0.5,0.41,0.49,0.28,0.85
3639431970,1227,Fail,29,110,27,107,128,0.62,0.5,0.38,0.63,0.36,115,66,19,48,62,0.59,0.51,0.63,0.5,0.48,0.10
3639431970,1227,Win,115,66,19,48,62,0.59,0.51,0.63,0.5,0.48,29,110,27,107,128,0.62,0.5,0.38,0.63,0.36,0.90
3638210076,1805,Fail,56,29,113,4,98,0,0.62,0.48,0.52,0.25,44,50,27,97,26,0.7,0.66,0.56,0.64,0.51,0.20
3638210076,1805,Win,44,50,27,97,26,0.7,0.66,0.56,0.64,0.51,56,29,113,4,98,0,0.62,0.48,0.52,0.25,0.80
3360970677,2154,Win,28,29,124,136,87,0.47,0.45,0,0.1,0.5,125,12,40,64,80,0.52,0.2,0.48,0.48,0.5,0.74
3360970677,2154,Fail,125,12,40,64,80,0.52,0.2,0.48,0.48,0.5,28,29,124,136,87,0.47,0.45,0,0.1,0.5,0.26
3617490350,920,Fail,8,42,93,43,19,0.52,0.73,0.5,0.49,0.53,86,87,31,3,49,0.55,0.52,0.33,0.57,0.09,0.05
3617490350,920,Win,86,87,31,3,49,0.55,0.52,0.33,0.57,0.09,8,42,93,43,19,0.52,0.73,0.5,0.49,0.53,0.95
3617706781,913,Fail,50,61,62,75,48,0.35,0.47,0.48,0.62,0.5,103,71,46,52,134,0.55,0.5,0.57,0.53,0.83,0.05
3617706781,913,Win,103,71,46,52,134,0.55,0.5,0.57,0.53,0.83,50,61,62,75,48,0.35,0.47,0.48,0.62,0.5,0.95
3629853619,1058,Fail,48,82,133,3,114,0.5,0.35,0.63,0,0.5,109,47,25,42,136,0.45,0.1,0.51,0.57,0.44,0.08
3629853619,1058,Win,109,47,25,42,136,0.45,0.1,0.51,0.57,0.44,48,82,133,3,114,0.5,0.35,0.63,0,0.5,0.92
3618750751,1614,Win,45,42,27,43,19,0.64,0.63,0.57,0.49,0.1,104,86,81,109,114,0.47,0.58,0.66,0.5,0.52,0.83
3618750751,1614,Fail,104,86,81,109,114,0.47,0.58,0.66,0.5,0.52,45,42,27,43,19,0.64,0.63,0.57,0.49,0.1,0.17
3623431763,1885,Win,3,95,71,141,99,0.48,0.54,0.5,0.62,0.66,58,97,63,100,65,0,0.62,0.55,0.55,0.75,0.79
3623431763,1885,Fail,58,97,63,100,65,0,0.62,0.55,0.55,0.75,3,95,71,141,99,0.48,0.54,0.5,0.62,0.66,0.21
3631719987,1738,Fail,68,27,28,3,58,0.08,0.71,0.33,0.66,0.59,62,142,125,42,81,0.48,0.65,0.6,0.51,0.5,0.19
3631719987,1738,Win,62,142,125,42,81,0.48,0.65,0.6,0.51,0.5,68,27,28,3,58,0.08,0.71,0.33,0.66,0.59,0.81
3228840698,1148,Fail,27,75,16,130,39,0.48,0.51,0.51,0.46,0.51,46,42,18,92,139,0.47,0.63,0.49,0.51,0.54,0.09
3228840698,1148,Win,46,42,18,92,139,0.47,0.63,0.49,0.51,0.54,27,75,16,130,39,0.48,0.51,0.51,0.46,0.51,0.91
3592002005,891,Win,28,48,136,62,109,0.58,0.5,0.57,0.48,0.65,20,125,142,81,12,0.51,0.52,0.71,0,0.48,0.95
3592002005,891,Fail,20,125,142,81,12,0.51,0.52,0.71,0,0.48,28,48,136,62,109,0.58,0.5,0.57,0.48,0.65,0.05
3610205694,830,Win,31,22,25,44,21,0.71,0.52,0.66,0.45,0.45,48,4,97,89,55,0.5,0.54,0.45,0.55,0.46,0.96
3610205694,830,Fail,48,4,97,89,55,0.5,0.54,0.45,0.55,0.46,31,22,25,44,21,0.71,0.52,0.66,0.45,0.45,0.04
3552929152,1504,Win,27,42,139,130,26,0.48,0.51,0.53,0.41,0.5,62,65,16,120,116,0.48,0.56,0.51,0.5,0.48,0.85
3552929152,1504,Fail,62,65,16,120,116,0.48,0.56,0.51,0.5,0.48,27,42,139,130,26,0.48,0.51,0.53,0.41,0.5,0.15
3607375991,2359,Fail,130,92,31,14,48,0.49,0.51,0.47,0.58,0.5,25,9,45,15,88,0.55,0.54,0.58,0.59,0.75,0.29
3607375991,2359,Win,25,9,45,15,88,0.55,0.54,0.58,0.59,0.75,130,92,31,14,48,0.49,0.51,0.47,0.58,0.5,0.71
3619886382,1617,Win,121,66,3,80,54,0.6,0.1,0.56,0.51,0.52,44,50,109,92,60,0.51,0.55,0.49,0.51,0.51,0.83
3619886382,1617,Fail,44,50,109,92,60,0.51,0.55,0.49,0.51,0.51,121,66,3,80,54,0.6,0.1,0.56,0.51,0.52,0.17
3631335359,194,Win,75,47,136,80,83,0.4,0.52,0.52,0.41,0.52,48,116,45,98,40,0.5,0.52,0.49,0.48,0.56,1.07
3631335359,194,Fail,48,116,45,98,40,0.5,0.52,0.49,0.48,0.56,75,47,136,80,83,0.4,0.52,0.52,0.41,0.52,-0.07
3640407719,922,Fail,80,109,44,107,124,0.45,0,0.73,0.4,0.66,125,78,50,37,83,0.57,0.52,0.8,0.5,0.58,0.05
3640407719,922,Win,125,78,50,37,83,0.57,0.52,0.8,0.5,0.58,80,109,44,107,124,0.45,0,0.73,0.4,0.66,0.95
3639206614,1118,Fail,69,65,95,58,14,0.59,0.6,0.48,0.46,0.47,31,93,48,43,142,0.56,0.5,0.5,0.49,0.57,0.09
3639206614,1118,Win,31,93,48,43,142,0.56,0.5,0.5,0.49,0.57,69,65,95,58,14,0.59,0.6,0.48,0.46,0.47,0.91
3640646922,1665,Win,40,130,25,107,44,0.54,0.53,0.53,0.53,0.51,50,27,58,3,93,0.45,0.55,0.49,0.55,0.5,0.82
3640646922,1665,Fail,50,27,58,3,93,0.45,0.55,0.49,0.55,0.5,40,130,25,107,44,0.54,0.53,0.53,0.53,0.51,0.18
3641637553,1410,Win,62,125,109,14,97,0.48,0.55,0.53,0.47,0.43,40,92,48,31,142,0.54,0.51,0.5,0.36,0.49,0.87
3641637553,1410,Fail,40,92,48,31,142,0.54,0.51,0.5,0.36,0.49,62,125,109,14,97,0.48,0.55,0.53,0.47,0.43,0.14
3639973574,1413,Win,72,80,40,45,12,0.51,0.31,0.47,0.52,0.1,50,57,84,48,109,0.33,0.49,0.75,0.5,0.47,0.86
3639973574,1413,Fail,50,57,84,48,109,0.33,0.49,0.75,0.5,0.47,72,80,40,45,12,0.51,0.31,0.47,0.52,0.1,0.14
3628355123,1624,Win,56,43,125,10,4,0.35,0.49,0.59,0.57,0.5,98,27,53,111,97,0.52,0.48,0.6,0.53,0.55,0.83
3628355123,1624,Fail,98,27,53,111,97,0.52,0.48,0.6,0.53,0.55,56,43,125,10,4,0.35,0.49,0.59,0.57,0.5,0.17
3635214713,1168,Fail,58,109,48,127,19,0.42,0.54,0.5,0.52,0.57,62,44,74,63,97,0.48,0.53,0.6,0.56,0.45,0.09
3635214713,1168,Win,62,44,74,63,97,0.48,0.53,0.6,0.56,0.45,58,109,48,127,19,0.42,0.54,0.5,0.52,0.57,0.91
3641555482,1571,Win,1,107,130,57,48,0.55,0.58,0.6,0.49,0.5,16,75,102,136,27,0.66,0.56,0.57,0.68,0.52,0.84
3641555482,1571,Fail,16,75,102,136,27,0.66,0.56,0.57,0.68,0.52,1,107,130,57,48,0.55,0.58,0.6,0.49,0.5,0.16
3635451552,916,Win,26,37,124,111,109,0.68,0.64,0.66,0.53,0.51,78,45,57,130,48,0.69,0.43,0.49,0.49,0.5,0.95
3635451552,916,Fail,78,45,57,130,48,0.69,0.43,0.49,0.49,0.5,26,37,124,111,109,0.68,0.64,0.66,0.53,0.51,0.05
3639432988,1950,Win,14,49,69,26,40,0.56,0.58,0.53,0.68,0.72,35,95,78,133,61,0.28,0.59,0.14,0.57,0.47,0.78
3639432988,1950,Fail,35,95,78,133,61,0.28,0.59,0.14,0.57,0.47,14,49,69,26,40,0.56,0.58,0.53,0.68,0.72,0.23
3640424847,1924,Win,4,58,48,110,44,0.1,0.61,0.5,0.51,0.61,94,50,31,45,125,0.57,0.46,0.44,0.57,0.67,0.78
3640424847,1924,Fail,94,50,31,45,125,0.57,0.46,0.44,0.57,0.67,4,58,48,110,44,0.1,0.61,0.5,0.51,0.61,0.22
3550488295,1507,Fail,14,120,112,65,54,0.33,0.5,0.57,0.5,0.61,94,116,130,15,97,0.56,0.5,0.61,0.49,0.45,0.15
3550488295,1507,Win,94,116,130,15,97,0.56,0.5,0.61,0.49,0.45,14,120,112,65,54,0.33,0.5,0.57,0.5,0.61,0.85
3549399608,1993,Win,65,11,80,45,130,0.47,0.51,0.65,0.5,0.49,43,104,109,96,67,0.49,0.6,0.3,0.57,0.51,0.77
3549399608,1993,Fail,43,104,109,96,67,0.49,0.6,0.3,0.57,0.51,65,11,80,45,130,0.47,0.51,0.65,0.5,0.49,0.23
3612889325,1007,Fail,123,48,116,84,1,0.49,0.5,0.54,0,0,113,37,28,104,25,0.65,0.51,0.62,0.47,0.51,0.07
3612889325,1007,Win,113,37,28,104,25,0.65,0.51,0.62,0.47,0.51,123,48,116,84,1,0.49,0.5,0.54,0,0,0.93
3636920378,1466,Fail,43,96,65,116,53,0.49,0.51,0.59,0.61,0.25,114,48,80,19,103,0.64,0.5,0.33,0.53,0.5,0.14
3636920378,1466,Win,114,48,80,19,103,0.64,0.5,0.33,0.53,0.5,43,96,65,116,53,0.49,0.51,0.59,0.61,0.25,0.86
3634206912,1311,Win,43,93,48,63,109,0.49,0.54,0.5,0.65,0.48,100,47,61,116,25,0.63,0.55,0.47,0.37,0.53,0.88
3634206912,1311,Fail,100,47,61,116,25,0.63,0.55,0.47,0.37,0.53,43,93,48,63,109,0.49,0.54,0.5,0.65,0.48,0.12
3624428240,1283,Win,96,139,98,100,48,0.66,0.59,0.44,0.6,0.5,15,97,18,43,50,0.37,0.45,0.49,0.49,0.59,0.89
3624428240,1283,Fail,15,97,18,43,50,0.37,0.45,0.49,0.49,0.59,96,139,98,100,48,0.66,0.59,0.44,0.6,0.5,0.11
3519625119,1303,Fail,48,81,130,64,67,0.5,0,0.49,0.47,0.56,94,95,97,125,88,0.51,0.63,0.85,0.78,0.5,0.12
3519625119,1303,Win,94,95,97,125,88,0.51,0.63,0.85,0.78,0.5,48,81,130,64,67,0.5,0,0.49,0.47,0.56,0.88
3504803954,1989,Fail,116,136,108,62,29,0.1,0.63,0.5,0.48,0.49,16,61,95,124,66,0.51,0.47,0.57,0.48,0.33,0.23
3504803954,1989,Win,16,61,95,124,66,0.51,0.47,0.57,0.48,0.33,116,136,108,62,29,0.1,0.63,0.5,0.48,0.49,0.77
3635040495,918,Win,3,135,67,27,139,0.51,0.5,0.58,0.43,0.5,65,1,142,12,58,0.54,0.7,0.51,0,0.54,0.95
3635040495,918,Fail,65,1,142,12,58,0.54,0.7,0.51,0,0.54,3,135,67,27,139,0.51,0.5,0.58,0.43,0.5,0.05
3643388475,1688,Win,30,95,138,114,106,0.57,0.55,0.62,0.5,0.1,71,26,50,27,40,0.5,0.58,0.66,0.7,0.59,0.82
3643388475,1688,Fail,71,26,50,27,40,0.5,0.58,0.66,0.7,0.59,30,95,138,114,106,0.57,0.55,0.62,0.5,0.1,0.18
3643401382,1057,Fail,40,82,125,127,115,0.42,0.58,0.46,0.52,0.5,85,50,48,30,25,0.53,0.5,0.5,0.57,0.61,0.08
3643401382,1057,Win,85,50,48,30,25,0.53,0.5,0.5,0.57,0.61,40,82,125,127,115,0.42,0.58,0.46,0.52,0.5,0.92
3643420183,1510,Win,9,137,48,4,82,0.54,0.5,0.5,0.63,0.58,136,130,66,83,65,0.52,0.47,0.58,0.5,0.5,0.85
3643420183,1510,Fail,136,130,66,83,65,0.52,0.47,0.58,0.5,0.5,9,137,48,4,82,0.54,0.5,0.5,0.63,0.58,0.15
3625667679,1363,Fail,7,48,87,62,116,0.6,0.5,0.47,0.48,0.5,65,19,95,127,132,0.5,0.5,0.64,0.52,0.59,0.13
3625667679,1363,Win,65,19,95,127,132,0.5,0.5,0.64,0.52,0.59,7,48,87,62,116,0.6,0.5,0.47,0.48,0.5,0.87
3570103123,1497,Win,127,18,125,20,98,0.52,0.49,0.52,0.46,0.46,103,37,7,50,48,0,0.57,0.6,0,0.5,0.85
3570103123,1497,Fail,103,37,7,50,48,0,0.57,0.6,0,0.5,127,18,125,20,98,0.52,0.49,0.52,0.46,0.46,0.15
3627271423,1681,Fail,40,28,125,86,68,0.25,0,0.6,0.37,0.2,48,43,109,33,27,0.5,0.49,0.57,0.6,0.51,0.18
3627271423,1681,Win,48,43,109,33,27,0.5,0.49,0.57,0.6,0.51,40,28,125,86,68,0.25,0,0.6,0.37,0.2,0.82
3634085311,1616,Fail,19,65,95,26,88,0.66,0.38,0.41,0.66,0,33,27,71,50,139,0.75,0.5,0.5,0.5,0.5,0.17
3634085311,1616,Win,33,27,71,50,139,0.75,0.5,0.5,0.5,0.5,19,65,95,26,88,0.66,0.38,0.41,0.66,0,0.83
3627607671,2468,Fail,62,86,12,15,120,0.48,0.39,0,0.33,0.5,8,67,75,98,100,0.1,0.1,0.71,0.55,0.45,0.31
3627607671,2468,Win,8,67,75,98,100,0.1,0.1,0.71,0.55,0.45,62,86,12,15,120,0.48,0.39,0,0.33,0.5,0.69
3631704042,1600,Fail,116,96,40,125,62,0.37,0.55,0.54,0.52,0.48,43,44,65,4,142,0.49,0.51,0.46,0.58,0.58,0.17
3631704042,1600,Win,43,44,65,4,142,0.49,0.51,0.46,0.58,0.58,116,96,40,125,62,0.37,0.55,0.54,0.52,0.48,0.83
3638115547,1453,Win,62,28,54,65,116,0.48,0.7,0.66,0.73,0.56,26,53,3,63,48,0.17,0.52,0.33,0.56,0.5,0.86
3638115547,1453,Fail,26,53,3,63,48,0.17,0.52,0.33,0.56,0.5,62,28,54,65,116,0.48,0.7,0.66,0.73,0.56,0.14
3608452583,1530,Fail,50,48,45,61,43,0.5,0.5,0.6,0.47,0.49,16,46,51,62,28,0.7,0.61,0.75,0.48,0.36,0.16
3608452583,1530,Win,16,46,51,62,28,0.7,0.61,0.75,0.48,0.36,50,48,45,61,43,0.5,0.5,0.6,0.47,0.49,0.85
3525099953,1325,Fail,37,47,75,95,6,0.45,0.4,0.22,0.52,0.5,48,142,28,100,135,0.5,0.55,0.52,0.5,0.5,0.12
3525099953,1325,Win,48,142,28,100,135,0.5,0.55,0.52,0.5,0.5,37,47,75,95,6,0.45,0.4,0.22,0.52,0.5,0.88
3523144770,1381,Fail,63,1,123,48,55,0.44,0.58,0.58,0.5,0.63,22,107,31,113,37,0.56,0.49,0.6,0.58,0.45,0.13
3523144770,1381,Win,22,107,31,113,37,0.56,0.49,0.6,0.58,0.45,63,1,123,48,55,0.44,0.58,0.58,0.5,0.63,0.87
3557209612,1872,Fail,61,29,25,22,63,0.47,0.37,0.33,0.52,0.44,140,88,95,27,43,0.44,0.52,0.53,0.53,0.49,0.21
3557209612,1872,Win,140,88,95,27,43,0.44,0.52,0.53,0.53,0.49,61,29,25,22,63,0.47,0.37,0.33,0.52,0.44,0.79
3547965964,1225,Fail,114,3,55,123,125,0.55,0.66,0.58,0.2,0.61,27,4,9,41,45,0.44,0.5,0.54,0.49,0.53,0.10
3547965964,1225,Win,27,4,9,41,45,0.44,0.5,0.54,0.49,0.53,114,3,55,123,125,0.55,0.66,0.58,0.2,0.61,0.90
3580183849,1526,Win,127,132,79,125,136,0.52,0.58,0.52,0.6,0.6,62,114,120,27,95,0.48,0.55,0.5,0.41,0.52,0.85
3580183849,1526,Fail,62,114,120,27,95,0.48,0.55,0.5,0.41,0.52,127,132,79,125,136,0.52,0.58,0.52,0.6,0.6,0.15
3552053683,1322,Win,123,104,30,127,132,0.49,0.71,0.8,0.52,0.58,80,97,27,116,142,0.33,0.63,0.54,0.33,0.49,0.88
3552053683,1322,Fail,80,97,27,116,142,0.33,0.63,0.54,0.33,0.49,123,104,30,127,132,0.49,0.71,0.8,0.52,0.58,0.12
3616065611,947,Win,122,112,48,107,125,0.56,0.47,0.5,0.75,0.48,40,75,92,95,121,0.35,0.57,0.51,0.6,0,0.94
3616065611,947,Fail,40,75,92,95,121,0.35,0.57,0.51,0.6,0,122,112,48,107,125,0.56,0.47,0.5,0.75,0.48,0.06
3627101310,1899,Fail,122,134,67,75,40,0.56,0.48,0.75,0.61,0.59,48,97,52,36,107,0.5,0.1,0.56,0.71,0.49,0.22
3627101310,1899,Win,48,97,52,36,107,0.5,0.1,0.56,0.71,0.49,122,134,67,75,40,0.56,0.48,0.75,0.61,0.59,0.78
3617880741,1905,Fail,3,40,25,116,65,0.5,0.49,0.51,0.5,0.53,45,122,67,79,8,0.46,0.56,0.54,0.54,0.5,0.22
3617880741,1905,Win,45,122,67,79,8,0.46,0.56,0.54,0.54,0.5,3,40,25,116,65,0.5,0.49,0.51,0.5,0.53,0.78
3404082380,1729,Fail,65,142,116,40,25,0.47,0.57,0.44,0.48,0,44,62,27,63,129,0.4,0.48,0.6,0.58,0.47,0.19
3404082380,1729,Win,44,62,27,63,129,0.4,0.48,0.6,0.58,0.47,65,142,116,40,25,0.47,0.57,0.44,0.48,0,0.81
3567247023,1707,Win,25,116,22,84,44,0.51,0.65,0.52,0.4,0.51,17,62,15,20,66,0.52,0.48,0.49,0.51,0.25,0.82
3567247023,1707,Fail,17,62,15,20,66,0.52,0.48,0.49,0.51,0.25,25,116,22,84,44,0.51,0.65,0.52,0.4,0.51,0.18
3562201236,925,Win,52,40,62,127,22,0.64,0.56,0.48,0.52,0.64,63,49,45,57,64,0.51,0.46,0.49,0.49,0.58,0.95
3562201236,925,Fail,63,49,45,57,64,0.51,0.46,0.49,0.49,0.58,52,40,62,127,22,0.64,0.56,0.48,0.52,0.64,0.05
3564437290,1243,Fail,12,2,51,44,104,0.53,0.52,0.5,0.48,0.63,52,124,88,93,57,0.64,0.56,0.58,0.5,0.49,0.11
3564437290,1243,Win,52,124,88,93,57,0.64,0.56,0.58,0.5,0.49,12,2,51,44,104,0.53,0.52,0.5,0.48,0.63,0.89
3526462886,2093,Fail,129,12,62,48,1,0.63,0.53,0.48,0.5,0.47,45,27,57,84,143,0.49,0.48,0.49,0.49,0.52,0.25
3526462886,2093,Win,45,27,57,84,143,0.49,0.48,0.49,0.49,0.52,129,12,62,48,1,0.63,0.53,0.48,0.5,0.47,0.75
3547675871,1378,Win,27,45,63,135,97,0.48,0.48,0.44,0.5,0.48,125,92,141,137,64,0.52,0.51,0.52,0.53,0.66,0.87
3547675871,1378,Fail,125,92,141,137,64,0.52,0.51,0.52,0.53,0.66,27,45,63,135,97,0.48,0.48,0.44,0.5,0.48,0.13
3634635060,1430,Win,62,97,136,133,79,0.48,0.49,0.46,0.85,0.56,65,31,92,40,95,0.52,0.47,0.51,0.61,0.41,0.86
