champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.300699301,0.657342657,0.328671329,0.587412587,0.083916084,0.49,0.55,0.64,0.66,0.71,0.20979021,0.034965035,0.909090909,0.468531469,0.335664336,0.5,0.5,0.66,0.55,0.5
0.20979021,0.034965035,0.909090909,0.468531469,0.335664336,0.5,0.5,0.66,0.55,0.5,0.300699301,0.657342657,0.328671329,0.587412587,0.083916084,0.49,0.55,0.64,0.66,0.71
0.335664336,0.86013986,0.244755245,0.881118881,0.811188811,0.5,0.58,0.42,0.5,0.5,0.27972028,0.076923077,0.188811189,0.839160839,0.433566434,0.6,0.63,0.48,0.5,0.48
0.27972028,0.076923077,0.188811189,0.839160839,0.433566434,0.6,0.63,0.48,0.5,0.48,0.335664336,0.86013986,0.244755245,0.881118881,0.811188811,0.5,0.58,0.42,0.5,0.5
0.027972028,0.020979021,0.986013986,0.874125874,0.762237762,0.25,0.4,0.47,0.64,0.6,0.034965035,0.258741259,0.671328671,0.601398601,0.188811189,0.1,0.61,0.53,0.75,0.55
0.160839161,0.251748252,0.020979021,0.104895105,0.524475524,0.49,0.52,0.75,0.5,0.57,0.433566434,0.328671329,0.314685315,0.426573427,0.195804196,0.48,0.64,0.62,0.47,0.55
0.335664336,0.804195804,0.664335664,0.041958042,0.748251748,0.5,0.5,0,0.5,0.49,0.454545455,0.496503497,0.958041958,0.20979021,0.699300699,0.45,0.5,0.48,0.51,0.1
0.832167832,0.06993007,0.685314685,0.188811189,0.545454545,0.54,0.42,0.66,0.55,0.58,0.020979021,0.433566434,0.461538462,0.874125874,0.881118881,0.55,0.48,0.8,0.52,0.52
0.678321678,1,0.496503497,0.104895105,0.909090909,0.42,0.42,0.5,0.1,0.45,0.335664336,0.524475524,0.587412587,0.300699301,0.230769231,0.5,0.52,0.1,0.49,0.54
0.818181818,0.307692308,0.972027972,0.741258741,0.272727273,0.48,0.71,0.5,0,0.6,0.951048951,0.538461538,0.748251748,0.909090909,0.055944056,0.38,0.25,0.49,0.46,0.5
0.559440559,0.055944056,0.307692308,0.293706294,0.468531469,0.61,0,0,0.75,0.25,0.825174825,0.874125874,0.433566434,0.783216783,0.202797203,0.5,0.52,0.48,0.47,0.1
0.811188811,0.321678322,0.426573427,0.559440559,0.517482517,0.26,0.52,0.47,0.55,0,0.468531469,0.895104895,0.475524476,0.986013986,0.188811189,0.5,0.55,0.66,0.44,0.42
0.825174825,0.874125874,0.433566434,0.783216783,0.202797203,0.5,0.52,0.48,0.47,0.1,0.559440559,0.055944056,0.307692308,0.293706294,0.468531469,0.61,0,0,0.75,0.25
0.636363636,0.79020979,0.440559441,0.335664336,0.657342657,0.37,0,0.45,0.5,0.51,0.559440559,0.083916084,0.972027972,0.272727273,0.503496503,0,0.48,0.5,0,0.51
0.335664336,0.524475524,0.587412587,0.300699301,0.230769231,0.5,0.52,0.1,0.49,0.54,0.678321678,1,0.496503497,0.104895105,0.909090909,0.42,0.42,0.5,0.1,0.45
0.258741259,0.881118881,0.888111888,0.608391608,0.874125874,0.1,0.52,0.52,0.33,0.68,0.832167832,0.027972028,0.307692308,0.993006993,0.188811189,0.66,0,0.48,0.25,0.54
0.454545455,0.34965035,0.65034965,0.664335664,0.468531469,0.61,0.45,0.45,0.52,0.79,0.692307692,0.86013986,0.524475524,0.433566434,0.335664336,0.5,0.41,0,0.48,0.5
0.433566434,0.195804196,0.188811189,0.20979021,0.13986014,0.48,0,0.66,0.51,0,0.944055944,0.657342657,0.503496503,0.979020979,0.811188811,0.5,0.49,0.51,0.54,0.42
0.188811189,0.167832168,0.538461538,0.440559441,0.013986014,0.47,0.25,0.54,0.71,0.44,0.762237762,0.587412587,0.874125874,0.398601399,0.034965035,0.5,0.57,0.52,0.49,0.53
0.909090909,0.398601399,0.804195804,0.503496503,1,0.57,0.49,0.47,0.51,0.5,0.188811189,0.097902098,0.72027972,0.895104895,0.972027972,0.47,0.52,0,0.4,0.62
0.762237762,0.587412587,0.874125874,0.398601399,0.034965035,0.5,0.57,0.52,0.49,0.53,0.188811189,0.167832168,0.538461538,0.440559441,0.013986014,0.47,0.25,0.54,0.71,0.44
0.881118881,0.566433566,0.699300699,0.083916084,0.321678322,0.58,0.25,0.45,0.48,0.6,0.160839161,0.370629371,0.965034965,0.055944056,0.195804196,0.49,0.41,0.5,0,0.47
0.321678322,0.951048951,0.398601399,0.370629371,0.531468531,0.5,0.71,0.49,0.41,0.48,0.839160839,0.300699301,0.188811189,0.503496503,0.811188811,0.5,0.49,0.47,0.51,0.33
0.951048951,0.048951049,0.468531469,0.188811189,0.258741259,0.44,0.5,0.6,0.46,0.63,0.020979021,0.874125874,0.615384615,0.034965035,0.34965035,0.33,0,0.57,0.5,0.33
0.321678322,0.391608392,0.181818182,0.377622378,0.027972028,0.53,0.55,0.6,0.1,0.1,0.671328671,0.951048951,0.608391608,0.188811189,0.433566434,0.51,0.37,0.53,0.75,0.48
0.951048951,0.174825175,0.811188811,0.377622378,0.335664336,0.44,0.25,0.5,0.64,0.5,0.188811189,0.461538462,0.874125874,0.468531469,0.034965035,0.33,0.66,0.52,0.62,0.66
0.86013986,0.965034965,0.370629371,0.524475524,0.188811189,0.42,0,0.5,0.4,0,0.944055944,0.20979021,0.664335664,0.748251748,0.874125874,0.5,0.51,0.75,0.74,0.56
0.951048951,0.370629371,0.244755245,0.531468531,0.188811189,0.66,0.69,0.66,0.5,0.53,0.601398601,0.755244755,0.328671329,0.307692308,0.426573427,0.53,0.54,0.2,0.4,0.47
0.174825175,0.188811189,0.377622378,0.230769231,0.524475524,0.4,0.51,0.41,0.55,0.5,0.433566434,0.314685315,0.496503497,0.937062937,0.874125874,0.48,0.53,0.5,0.1,0.71
0.384615385,0.335664336,0.79020979,0.629370629,0.671328671,0.9,0.5,0.71,0.49,0.52,0.538461538,0.097902098,0.454545455,0.643356643,0.048951049,0.55,0.5,0.61,0.51,0.68
0.167832168,0.741258741,0.202797203,0.328671329,0.601398601,0.6,0.5,0.46,0.75,0.53,0.006993007,0.853146853,0.902097902,0.104895105,0.468531469,0.33,0,0.66,0.47,0.51
0.104895105,0.461538462,0.496503497,0.888111888,0.13986014,0.5,0.75,0.5,0.52,0.57,0.188811189,0.468531469,0.293706294,0.202797203,0.405594406,0.51,0.5,0.4,0.68,0.52
0.706293706,0.174825175,0.79020979,0.188811189,0.524475524,0.41,0.51,0.52,0.1,0.5,0.384615385,0.482517483,0.531468531,0.377622378,0.867132867,0.55,0.55,0.5,0.58,0.42
0.314685315,0.433566434,0.524475524,0.447552448,0.874125874,0.52,0.48,0.51,0.42,0.53,0.160839161,0.055944056,0.300699301,0.216783217,0.258741259,0.49,0.5,0.49,0.47,0.59
0.055944056,0.363636364,0.552447552,0.496503497,0.083916084,0.55,0,0.63,0.5,0.4,0.433566434,0.426573427,0.202797203,0.188811189,0.811188811,0.48,0.47,0.55,0.34,0.58
0.433566434,0.426573427,0.202797203,0.188811189,0.811188811,0.48,0.47,0.55,0.34,0.58,0.055944056,0.363636364,0.552447552,0.496503497,0.083916084,0.55,0,0.63,0.5,0.4
0.79020979,0.874125874,0.377622378,0.216783217,0.433566434,0.54,0.5,0.1,0.36,0.48,0.468531469,0.188811189,0.636363636,0.937062937,0.86013986,0,0,0.58,0.55,0.51
0.433566434,0.902097902,1,0.951048951,0.335664336,0.48,0.1,0.51,0.33,0.5,0.440559441,0.111888112,0.188811189,0.426573427,0.86013986,0.51,0.51,0.57,0.47,0.33
0.27972028,0.951048951,0.944055944,0.461538462,0.188811189,0.48,0.66,0.5,0.5,0.48,0.664335664,0.972027972,0.657342657,0.321678322,0.937062937,0.52,0.64,0,0,0.1
0.503496503,0.426573427,0.188811189,0.216783217,0.433566434,0.51,0.47,0.41,0.47,0.48,0.496503497,0.748251748,0.454545455,0.993006993,0.27972028,0.5,0.55,0.69,0.55,0.21
0.58041958,0.643356643,0.104895105,0.937062937,0.426573427,0.55,0.51,0.65,0.1,0.47,0.811188811,0.993006993,0.41958042,0.258741259,0.51048951,0.5,0.31,0.51,0.51,0.49
0.741258741,0.321678322,0.041958042,0.433566434,0.111888112,0.52,0.47,0.51,0.48,0.51,0.328671329,0.251748252,0.559440559,0.944055944,0.195804196,0.63,0.49,0.5,0.5,0.47
0.328671329,0.251748252,0.559440559,0.944055944,0.195804196,0.63,0.49,0.5,0.5,0.47,0.741258741,0.321678322,0.041958042,0.433566434,0.111888112,0.52,0.47,0.51,0.48,0.51
0.090909091,0.307692308,0.188811189,0.363636364,0.58041958,0.64,0.5,0.75,0.37,0.55,0.230769231,0.839160839,0.811188811,0.335664336,0.258741259,0.33,0.5,0.33,0.5,0.5
0.86013986,0.818181818,0.027972028,0.20979021,0.853146853,0.63,0,0.41,0.5,0.56,0.097902098,0.202797203,0.874125874,0.454545455,0.636363636,0.1,0.33,0.62,0.1,0.6
0.27972028,0.335664336,0.314685315,0.783216783,0.811188811,0.48,0.5,0.55,0.72,0.5,0.629370629,0.902097902,0.111888112,0.006993007,0.454545455,0.49,0.47,0.58,0.59,0.47
0.811188811,0.188811189,0.27972028,0.230769231,0.895104895,0.37,0.71,0.4,0.33,0.53,0.433566434,0.160839161,0.335664336,0.524475524,0.20979021,0.48,0.49,0.5,0.5,0.46
0.573426573,0.524475524,0.664335664,0.188811189,0.251748252,0.58,0.62,0.52,0.42,0.52,0.356643357,0.678321678,0.335664336,0.657342657,0.811188811,0.59,0.45,0.5,0.52,0.58
0.230769231,0.839160839,0.888111888,0.307692308,0.104895105,0,0.5,0.52,0.48,0.55,0.776223776,0.622377622,0.188811189,0.335664336,0.937062937,0.53,0.55,0.6,0.5,0.57
0.370629371,0.027972028,0.321678322,0.538461538,0.244755245,0.44,0.48,0.16,0.49,0,0.13986014,0.874125874,0.839160839,0.433566434,0.083916084,0.54,0.69,0.5,0.48,0.47
0.13986014,0.874125874,0.839160839,0.433566434,0.083916084,0.54,0.69,0.5,0.48,0.47,0.370629371,0.027972028,0.321678322,0.538461538,0.244755245,0.44,0.48,0.16,0.49,0
0.370629371,0.636363636,0.468531469,0.755244755,0.664335664,0.44,0.64,0.51,0.56,0.6,0.188811189,0.881118881,0.314685315,0.706293706,0.839160839,0.43,0.37,0,0.42,0.5
0.643356643,0.748251748,0.335664336,0.79020979,0.909090909,0.51,0.6,0.5,0.56,0.53,0.111888112,0.433566434,0.951048951,0.783216783,0.93006993,0.57,0.48,0.5,0,0.49
0.762237762,0.734265734,0.356643357,0.524475524,0.454545455,0.47,0.66,0.51,0.51,0.47,0.027972028,0.27972028,0.937062937,0.223776224,0.181818182,0.34,0.63,0.5,0.51,0.51
0.748251748,0.335664336,0.314685315,0.433566434,0.020979021,0.64,0.5,0.47,0.48,0.65,0.370629371,0.552447552,0.496503497,0.468531469,0.503496503,0.44,0.57,0.5,0.51,0.51
0.762237762,0.188811189,0.496503497,0.370629371,0.748251748,0.47,0.1,0.5,0.44,0.75,0.909090909,0.125874126,0.104895105,0.433566434,0.027972028,0.54,0.49,0.5,0.48,0.5
0.762237762,0.391608392,0.405594406,0.629370629,0.874125874,0.47,0.5,0.49,0.56,0.58,0.951048951,0.93006993,0.783216783,0.440559441,0.020979021,0.5,0.49,0.47,0.53,0.55
0.363636364,0.034965035,0.104895105,0.531468531,0.335664336,0.53,0.49,0.33,0.48,0.5,0.013986014,0.433566434,0.188811189,0.615384615,0.307692308,0.6,0.48,0.48,0.41,0.33
0.776223776,0.503496503,0.839160839,0.671328671,0.825174825,0.53,0.51,0.5,0.53,0.33,0.762237762,0.027972028,0.447552448,0.230769231,0.874125874,0.47,0.64,0.4,0.41,0.47
0.356643357,0.601398601,0.678321678,0.055944056,0.615384615,0.55,0.5,0.49,0,0.53,0.314685315,0.951048951,0.244755245,0.454545455,0.174825175,0.53,0.44,0.5,0.47,0.6
0.909090909,0.125874126,0.104895105,0.433566434,0.027972028,0.54,0.49,0.5,0.48,0.5,0.762237762,0.188811189,0.496503497,0.370629371,0.748251748,0.47,0.1,0.5,0.44,0.75
0.27972028,0.804195804,0.398601399,0.454545455,0.545454545,0.3,0.52,0.49,0.4,0.51,0.300699301,0.188811189,0.909090909,0.083916084,0.006993007,0.49,0.58,0.5,0.47,0.54
0.300699301,0.188811189,0.909090909,0.083916084,0.006993007,0.49,0.58,0.5,0.47,0.54,0.27972028,0.804195804,0.398601399,0.454545455,0.545454545,0.3,0.52,0.49,0.4,0.51
0.356643357,0.65034965,0.874125874,0.027972028,0.972027972,0.63,0.5,0.54,0.43,0.5,0.188811189,0.86013986,0.762237762,0.440559441,0.244755245,0.56,0.33,0.52,0.52,0.52
0.251748252,0.454545455,0.909090909,0.090909091,0.013986014,0.37,0.36,0.33,0.48,0.43,0.433566434,0.272727273,0.678321678,0.874125874,0.545454545,0.48,0.57,0.46,0.56,0.4
0.79020979,0.398601399,0.188811189,0.902097902,0.545454545,0.57,0.49,0.56,0.52,0.52,0.909090909,0.335664336,0.447552448,0.195804196,0.433566434,0.61,0.5,0.47,0.5,0.48
0.363636364,0.034965035,0.104895105,0.524475524,0.300699301,0.7,0.35,0.8,0.38,0.49,0.608391608,0.839160839,0.454545455,0.811188811,0.433566434,0.5,0.5,0.5,0.5,0.48
0.993006993,0.454545455,0.27972028,0.657342657,0.027972028,0.49,0.47,0.54,0.57,0.48,0.188811189,0.314685315,0.748251748,0.769230769,0.433566434,0.5,0.61,0.55,0.33,0.48
0.335664336,0.951048951,0.776223776,0.433566434,0.230769231,0.5,0.5,0.53,0.48,0.47,0.398601399,0.188811189,0.839160839,0.440559441,0.412587413,0.49,0.5,0.5,0.5,0.7
0.461538462,0.335664336,0.762237762,0.174825175,0.27972028,0.45,0.5,0.47,0,0.5,0.34965035,0.65034965,0.251748252,0.090909091,0.503496503,0.54,0.63,0.5,0.1,0.51
0.762237762,0.776223776,0.104895105,0.300699301,0.524475524,0.25,0.53,0.25,0.49,0.66,0.853146853,0.874125874,0.27972028,0.951048951,0.468531469,0.5,0.25,0,0,0.56
0.335664336,0.741258741,0.258741259,0.125874126,0.678321678,0.5,0.56,0.37,0.49,0.35,0.643356643,0.34965035,0.503496503,0.608391608,0.356643357,0.51,0.6,0.51,0.5,0.51
0.601398601,0.811188811,0.454545455,0.160839161,0.363636364,0,0.5,0.4,0.49,0,0.027972028,0.104895105,0.48951049,0.258741259,0.118881119,0,0.7,0.49,0.51,0.52
0.34965035,0.258741259,0.370629371,0.335664336,0.307692308,0.5,0.7,0.51,0.5,0.51,0.342657343,0.545454545,0.839160839,0.433566434,0.202797203,0.65,0.52,0.5,0.48,0.38
0.461538462,0.93006993,0.020979021,0.006993007,0.846153846,0.49,0.6,0.1,0.49,0.41,0.587412587,0.748251748,0.111888112,0.454545455,0.496503497,0.49,0.2,0.51,0.28,0.5
0.811188811,0.65034965,0.874125874,0.167832168,0.636363636,0.58,0.4,0.58,0.7,0.66,0.342657343,0.405594406,0.027972028,0.426573427,0.958041958,0.65,0.49,0.57,0.47,0.73
0.153846154,0.902097902,0.538461538,0.895104895,0.048951049,0.56,0.64,0.55,0,0.53,0.188811189,0.482517483,0.300699301,0.433566434,0.377622378,0.46,0.33,0.49,0.48,0.1
0.188811189,0.482517483,0.300699301,0.433566434,0.377622378,0.46,0.33,0.49,0.48,0.1,0.153846154,0.902097902,0.538461538,0.895104895,0.048951049,0.56,0.64,0.55,0,0.53
0.965034965,0.153846154,0.06993007,0.811188811,0.020979021,0.5,0.56,0.43,0.6,0.62,0.783216783,0.034965035,0.335664336,0.545454545,0.237762238,0.3,0,0.5,0.55,0.58
0.783216783,0.034965035,0.335664336,0.545454545,0.237762238,0.3,0,0.5,0.55,0.58,0.965034965,0.153846154,0.06993007,0.811188811,0.020979021,0.5,0.56,0.43,0.6,0.62
0.496503497,0.20979021,0.188811189,0.664335664,0.748251748,0.5,0.5,0.25,0.54,0.5,0.335664336,0.545454545,0.370629371,0.636363636,0.776223776,0.5,0.79,0.76,0.5,0.53
0.762237762,0.531468531,0.104895105,0.664335664,0.496503497,0.47,0.73,0.49,0.5,0.5,0.314685315,0.839160839,0.174825175,0.335664336,0.34965035,0.51,0.5,0.5,0.5,0.45
0.503496503,0.811188811,0.433566434,0.587412587,0.699300699,0.51,0.8,0.48,0.66,0.61,0.27972028,0.594405594,0.643356643,0.461538462,0.874125874,0.75,0,0.51,0.72,0.63
0.167832168,0.524475524,0.818181818,0.664335664,0.111888112,0.51,0.51,0.33,0.47,0.51,0.125874126,0.657342657,0.104895105,0.34965035,0.27972028,0.49,0.51,0.49,0.45,0.48
0.951048951,0.440559441,0.188811189,0.664335664,0.006993007,0.5,0.1,0.5,0.52,0.49,0.503496503,0.041958042,0.867132867,0.496503497,0.601398601,0.51,0.51,0.5,0.5,0.33
0.34965035,0.972027972,0.748251748,0.335664336,0.405594406,0,0.45,0,0.5,0.36,0.370629371,0.412587413,0.811188811,0.188811189,0.202797203,0.8,0.5,0.56,0.47,0.48
0.664335664,0.27972028,0.258741259,0.34965035,0.188811189,0.64,0.82,0.51,0.45,0.53,0.916083916,0.335664336,0.545454545,0.881118881,0.174825175,0.1,0.5,0.69,0.62,0.6
0.678321678,0.587412587,0.258741259,0.27972028,0.48951049,0.58,0.69,0.6,0.4,0.49,0.811188811,0.188811189,0.020979021,0.762237762,0.895104895,0.5,0.75,0.33,0.5,0.46
0.48951049,0.356643357,0.335664336,0.643356643,0.902097902,0.49,0.37,0.5,0.51,0.1,0.615384615,0.79020979,0.307692308,0.384615385,0.874125874,0,0.37,0.42,0,0.66
0.370629371,0.342657343,0.545454545,0.258741259,0.895104895,0.59,0.72,0.51,0.66,0.59,0.013986014,0.13986014,0.965034965,0.874125874,0.748251748,0.54,0.48,0.55,0.57,0.33
0.643356643,0.727272727,0.748251748,0.762237762,0.636363636,0.51,0.59,0.49,0.54,0.1,0.013986014,0.020979021,0.552447552,0.398601399,0.188811189,0.54,0.38,0.48,0.49,0.49
0.902097902,0.027972028,0.65034965,0.300699301,0.335664336,0.41,0.48,0.33,0.49,0.5,0.503496503,0.440559441,0.174825175,0.013986014,0.13986014,0.51,0.5,0.5,0.54,0.5
0.006993007,0.972027972,0.937062937,0.524475524,0.496503497,0,0,0.25,0.5,0.5,0.573426573,0.545454545,0.335664336,0.594405594,0.951048951,0.8,0.57,0.5,0.85,0.33
0.531468531,0.902097902,0.433566434,0.202797203,0.874125874,0.1,0.54,0.48,0.83,0.66,0.307692308,0.251748252,0.461538462,0.370629371,0.41958042,0.57,0.49,0.25,0.52,0.51
0.307692308,0.251748252,0.461538462,0.370629371,0.41958042,0.57,0.49,0.25,0.52,0.51,0.531468531,0.902097902,0.433566434,0.202797203,0.874125874,0.1,0.54,0.48,0.83,0.66
0.083916084,0.013986014,0.335664336,0.391608392,0.566433566,0.33,0.45,0.5,0.47,0.5,0.216783217,0.804195804,0.573426573,0.972027972,0.874125874,0.6,0.75,0.1,0.42,0.45
0.216783217,0.804195804,0.573426573,0.972027972,0.874125874,0.6,0.75,0.1,0.42,0.45,0.083916084,0.013986014,0.335664336,0.391608392,0.566433566,0.33,0.45,0.5,0.47,0.5
0.216783217,0.783216783,0.314685315,0.384615385,0.321678322,0.6,0.71,0.85,0.52,0.5,0.188811189,0.440559441,0.559440559,0.27972028,0.377622378,0.55,0.8,0.33,0.1,0.81
0.839160839,0.335664336,0.272727273,0.384615385,0.216783217,0.5,0.5,0.6,0.48,0.57,0.762237762,0.972027972,0.342657343,0.076923077,0.433566434,0.8,0.66,0.1,0.77,0.48
0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.6,0.4,0.48,0.6,0.51,0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.1,0.1,0.51,0.64,0.55
0.090909091,0.454545455,0.034965035,0.937062937,0.272727273,0.48,0.56,0.5,0.48,0.57,0.524475524,0.461538462,0.503496503,0.160839161,0.384615385,0.8,0.31,0.51,0.49,0.66
0.083916084,0.160839161,0.188811189,0.951048951,0.405594406,0.52,0.49,0.53,0.62,0.48,0.27972028,0.202797203,0.685314685,0.783216783,0.601398601,0,0.51,0.52,0.6,0.33
0.524475524,0.461538462,0.503496503,0.160839161,0.384615385,0.8,0.31,0.51,0.49,0.66,0.090909091,0.454545455,0.034965035,0.937062937,0.272727273,0.48,0.56,0.5,0.48,0.57
0.27972028,0.202797203,0.685314685,0.783216783,0.601398601,0,0.51,0.52,0.6,0.33,0.083916084,0.160839161,0.188811189,0.951048951,0.405594406,0.52,0.49,0.53,0.62,0.48
0.657342657,0.468531469,0.811188811,0.125874126,0.188811189,0.76,0.51,0.6,0.49,0.53,0.608391608,0.104895105,0.034965035,0.482517483,0.083916084,0.53,0.49,0.5,0.5,0.52
0.664335664,0.769230769,0.517482517,0.811188811,0.335664336,0.54,0.45,0.47,0.5,0.5,0.20979021,0.104895105,0.923076923,0.86013986,0.027972028,0.62,0.49,0.53,0.6,0.5
0.944055944,0.811188811,0.867132867,0.825174825,0.27972028,0.5,0.27,0.1,0.5,0.33,0.804195804,0.370629371,0.377622378,0.433566434,0.188811189,0.56,0.48,0.33,0.48,0
0.804195804,0.370629371,0.377622378,0.433566434,0.188811189,0.56,0.48,0.33,0.48,0,0.944055944,0.811188811,0.867132867,0.825174825,0.27972028,0.5,0.27,0.1,0.5,0.33
0.370629371,0.664335664,0.433566434,0.601398601,0.783216783,0.64,0.52,0.48,0.35,0.6,0.993006993,0.748251748,0.335664336,0.58041958,0.559440559,0.7,0.52,0.5,0.6,0
0.433566434,0.972027972,0.230769231,0.335664336,0.811188811,0.48,0.52,0.1,0.5,0.69,0.664335664,0.188811189,0.461538462,0.041958042,0.685314685,0.5,0,0.5,0.33,0
1,0.426573427,0.314685315,0.433566434,0.727272727,0.5,0.47,0.48,0.48,0.52,0.300699301,0.328671329,0.475524476,0.307692308,0.356643357,0.49,0.52,0,0,0.2
0.902097902,0.216783217,0.335664336,0.433566434,0.832167832,0.4,0.66,0.5,0.48,0.47,0.727272727,0.993006993,0.741258741,0.608391608,0.307692308,0.9,0.66,0.49,0.5,0.1
0.727272727,0.993006993,0.741258741,0.608391608,0.307692308,0.9,0.66,0.49,0.5,0.1,0.902097902,0.216783217,0.335664336,0.433566434,0.832167832,0.4,0.66,0.5,0.48,0.47
0.377622378,0.727272727,0.545454545,0.937062937,0.895104895,0.54,0.4,0.66,0.5,0.52,0.482517483,0.433566434,0.321678322,0.902097902,0.468531469,0.38,0.48,0.33,0.49,0.66
0.13986014,0.314685315,0.496503497,0.468531469,0.188811189,0,0.33,0.5,0.3,0.5,0.013986014,0.559440559,0.818181818,0.440559441,0.552447552,0.48,0.1,0.71,0.62,0.5
0.447552448,0.300699301,0.202797203,0.874125874,0.531468531,0.59,0.49,0,0.51,0.63,0.055944056,0.244755245,0.776223776,0.314685315,0.27972028,0,0,0.53,0,0.53
0.545454545,0.636363636,0.587412587,0.86013986,0.727272727,0.75,0.46,0.43,0.1,0.42,0.524475524,0.503496503,0.874125874,0.79020979,0.307692308,0.47,0.51,0.44,0,0.5
0.090909091,0.657342657,0.888111888,0.13986014,0.454545455,0.48,0.11,0.52,0.53,0.41,0.020979021,0.643356643,0.874125874,0.545454545,0.314685315,0.4,0.51,0.45,0.45,0.8
0.65034965,0.328671329,0.020979021,0.643356643,0.293706294,0.5,0.57,0.4,0.51,0.36,0.783216783,0.258741259,0.440559441,0.454545455,0.272727273,0.28,0.5,0.5,0.54,0.57
0.538461538,0.713286713,0.468531469,0.454545455,0.27972028,0.12,0.5,0.72,0.69,0.51,1,0.496503497,0.874125874,0.013986014,0.412587413,0.53,0.5,0.52,0.38,0.55
1,0.496503497,0.874125874,0.013986014,0.412587413,0.53,0.5,0.52,0.38,0.55,0.538461538,0.713286713,0.468531469,0.454545455,0.27972028,0.12,0.5,0.72,0.69,0.51
0.426573427,0.391608392,0.335664336,0.601398601,0.65034965,0.47,0.56,0.5,0.72,0.57,0.48951049,0.972027972,0.258741259,1,0.328671329,0.5,0.5,0.57,0.53,0.57
0.762237762,0.188811189,0.181818182,0.111888112,0.615384615,0.45,0.53,0.62,0.57,0.62,0.468531469,0.258741259,0.79020979,0.727272727,0.433566434,0.4,0.51,0.5,0.5,0.48
0.27972028,0.104895105,0.013986014,0.811188811,0.86013986,0.5,0.4,0.42,0.52,0.64,0.769230769,0.496503497,0.195804196,0.188811189,0.538461538,0.6,0.5,0.5,0.75,0.44
0.769230769,0.496503497,0.195804196,0.188811189,0.538461538,0.6,0.5,0.5,0.75,0.44,0.27972028,0.104895105,0.013986014,0.811188811,0.86013986,0.5,0.4,0.42,0.52,0.64
0.020979021,0.363636364,0.454545455,0.097902098,0.258741259,0.46,0.5,0.4,0.1,0.33,0.426573427,0.93006993,0.678321678,0.496503497,0.027972028,0.47,0.5,0.57,0.5,0
0.055944056,0.160839161,0.307692308,0.468531469,0.020979021,0.52,0.49,0.57,0.6,0.23,0.524475524,0.692307692,0.594405594,0.426573427,0.188811189,0.54,0.57,0.55,0.47,0.54
0.811188811,0.762237762,0.251748252,0.622377622,0.104895105,0.71,0.43,0.58,0.5,0.5,0.020979021,0.258741259,0.083916084,0.188811189,0.300699301,0.57,0.33,0.46,0.56,0.49
0.027972028,0.307692308,0.601398601,0.188811189,0.951048951,0.48,0,0.5,0,0.63,0.503496503,0.545454545,0.524475524,0.58041958,0.909090909,0.51,0.73,0.5,0.33,0.51
0.79020979,0.055944056,0.615384615,0.678321678,0.433566434,0.52,0.46,0.36,0.5,0.48,0.503496503,0.370629371,0.454545455,0.160839161,0.258741259,0.51,0.5,0.47,0.49,0.38
0.503496503,0.370629371,0.454545455,0.160839161,0.258741259,0.51,0.5,0.47,0.49,0.38,0.79020979,0.055944056,0.615384615,0.678321678,0.433566434,0.52,0.46,0.36,0.5,0.48
0.300699301,0.748251748,0.020979021,0.055944056,0.79020979,0.49,0.8,0.76,0.5,0.46,0.874125874,0.090909091,0.363636364,0.034965035,0.13986014,0.3,0.48,0,0.5,0.5
0.727272727,0.307692308,0.293706294,0.909090909,0.160839161,0.6,0.5,0.37,0.49,0.49,0.426573427,0.321678322,0.811188811,0.13986014,0.258741259,0.47,0.6,0.66,0.47,0.6
