1930,0.608391608,0.020979021,0.496503497,0.881118881,0.188811189,0.71,0.71,0.5,0.55,0.56,0.811188811,0.335664336,0.307692308,0.566433566,0.909090909,0.5,0.5,0.42,0.6,0,0.78
1930,0.811188811,0.335664336,0.307692308,0.566433566,0.909090909,0.5,0.5,0.42,0.6,0,0.608391608,0.020979021,0.496503497,0.881118881,0.188811189,0.71,0.71,0.5,0.55,0.56,0.22
922,0.65034965,0.300699301,0.335664336,0.937062937,0.195804196,0.25,0.49,0.5,0.56,0,0.27972028,0.188811189,0.545454545,0.727272727,0.307692308,0.71,0.8,0.1,0.71,0.45,0.05
922,0.27972028,0.188811189,0.545454545,0.727272727,0.307692308,0.71,0.8,0.1,0.71,0.45,0.65034965,0.300699301,0.335664336,0.937062937,0.195804196,0.25,0.49,0.5,0.56,0,0.95
1206,0.27972028,0.363636364,0.335664336,0.811188811,0.300699301,0.58,0.85,0.5,0.5,0.49,0.230769231,0.083916084,0.664335664,0.328671329,0.146853147,0.33,0.48,0,0.52,0.57,0.9
1206,0.230769231,0.083916084,0.664335664,0.328671329,0.146853147,0.33,0.48,0,0.52,0.57,0.27972028,0.363636364,0.335664336,0.811188811,0.300699301,0.58,0.85,0.5,0.5,0.49,0.1
1851,0.321678322,0.972027972,0.314685315,0.216783217,0.181818182,0.5,0.66,0.41,0.5,0.42,0.797202797,0.104895105,0.496503497,0.594405594,0.993006993,0.66,0.62,0.5,0.66,0.49,0.21
1851,0.797202797,0.104895105,0.496503497,0.594405594,0.993006993,0.66,0.62,0.5,0.66,0.49,0.321678322,0.972027972,0.314685315,0.216783217,0.181818182,0.5,0.66,0.41,0.5,0.42,0.79
2232,0.20979021,0.433566434,0.223776224,0.524475524,0.328671329,0,0.48,0.16,0.1,0,0.461538462,0.636363636,0.356643357,0.188811189,0.958041958,0.52,0.67,0.42,0.61,0.72,0.27
2232,0.461538462,0.636363636,0.356643357,0.188811189,0.958041958,0.52,0.67,0.42,0.61,0.72,0.20979021,0.433566434,0.223776224,0.524475524,0.328671329,0,0.48,0.16,0.1,0,0.73
1750,0.188811189,0.496503497,0.195804196,0.377622378,0.951048951,0.34,0.5,0.6,0.54,0.4,0.937062937,0.811188811,0.398601399,0.671328671,0.335664336,0.66,0.38,0.49,0.71,0.5,0.81
1750,0.937062937,0.811188811,0.398601399,0.671328671,0.335664336,0.66,0.38,0.49,0.71,0.5,0.188811189,0.496503497,0.195804196,0.377622378,0.951048951,0.34,0.5,0.6,0.54,0.4,0.19
2290,0.13986014,0.468531469,0.188811189,0.762237762,0.566433566,0.41,0.52,0,0,0.71,0.125874126,0.258741259,0.055944056,0.545454545,0.678321678,0.49,0.63,0.5,0.1,0.46,0.28
2290,0.125874126,0.258741259,0.055944056,0.545454545,0.678321678,0.49,0.63,0.5,0.1,0.46,0.13986014,0.468531469,0.188811189,0.762237762,0.566433566,0.41,0.52,0,0,0.71,0.72
1241,0.727272727,0.132867133,0.13986014,0.748251748,0.300699301,0.88,0.61,0.41,0.58,0.49,0.188811189,0.083916084,0.370629371,0.433566434,0.230769231,0.47,0.42,0.51,0.48,0,0.89
1241,0.188811189,0.083916084,0.370629371,0.433566434,0.230769231,0.47,0.42,0.51,0.48,0,0.727272727,0.132867133,0.13986014,0.748251748,0.300699301,0.88,0.61,0.41,0.58,0.49,0.11
1852,0.202797203,0.629370629,0.447552448,0.846153846,0.433566434,0.5,0.49,0,0,0.48,0.188811189,0.811188811,0.65034965,0.426573427,0.405594406,0.51,0.46,0.8,0.47,0.1,0.21
1852,0.188811189,0.811188811,0.65034965,0.426573427,0.405594406,0.51,0.46,0.8,0.47,0.1,0.202797203,0.629370629,0.447552448,0.846153846,0.433566434,0.5,0.49,0,0,0.48,0.79
1331,0.195804196,0.86013986,0.111888112,0.874125874,0.377622378,0.48,0.57,0.28,0.46,0.1,0.153846154,0.531468531,0.188811189,0.27972028,0.636363636,0.4,0.5,0.5,0.66,0.4,0.88
1331,0.153846154,0.531468531,0.188811189,0.27972028,0.636363636,0.4,0.5,0.5,0.66,0.4,0.195804196,0.86013986,0.111888112,0.874125874,0.377622378,0.48,0.57,0.28,0.46,0.1,0.12
2065,0.342657343,0.433566434,0.58041958,0.979020979,1,0.6,0.48,0.88,0.26,0.58,0.496503497,0.314685315,0.188811189,0.545454545,0.524475524,0.5,0.56,0.49,0.5,0.2,0.76
2065,0.496503497,0.314685315,0.188811189,0.545454545,0.524475524,0.5,0.56,0.49,0.5,0.2,0.342657343,0.433566434,0.58041958,0.979020979,1,0.6,0.48,0.88,0.26,0.58,0.24
2289,0.678321678,0.055944056,0.951048951,0.027972028,0.433566434,0.45,0.5,0.2,0.1,0.48,0.188811189,0.314685315,0.881118881,0.944055944,0.265734266,0.48,0.55,0.48,0.5,0.44,0.72
2289,0.188811189,0.314685315,0.881118881,0.944055944,0.265734266,0.48,0.55,0.48,0.5,0.44,0.678321678,0.055944056,0.951048951,0.027972028,0.433566434,0.45,0.5,0.2,0.1,0.48,0.28
2372,0.181818182,0.377622378,0.748251748,0.104895105,0.951048951,0.5,0.69,0.33,0.47,0.62,0.496503497,0.188811189,0.27972028,0.937062937,0.762237762,0.5,0.55,0.48,0.27,0.33,0.7
2372,0.496503497,0.188811189,0.27972028,0.937062937,0.762237762,0.5,0.55,0.48,0.27,0.33,0.181818182,0.377622378,0.748251748,0.104895105,0.951048951,0.5,0.69,0.33,0.47,0.62,0.3
2029,0.615384615,0.972027972,0.181818182,0.748251748,0.188811189,0.42,0.25,0.5,0.56,0.5,0.328671329,0.216783217,0.678321678,0.202797203,0.433566434,0.55,0.33,0.5,0.5,0.48,0.24
2029,0.328671329,0.216783217,0.678321678,0.202797203,0.433566434,0.55,0.33,0.5,0.5,0.48,0.615384615,0.972027972,0.181818182,0.748251748,0.188811189,0.42,0.25,0.5,0.56,0.5,0.76
1539,0.811188811,0.72027972,0.370629371,0.608391608,0.321678322,0.56,0.33,0.5,0.5,0.55,0.993006993,0.433566434,0.545454545,0.93006993,0.951048951,0.5,0.48,0.52,0.5,0,0.84
1539,0.993006993,0.433566434,0.545454545,0.93006993,0.951048951,0.5,0.48,0.52,0.5,0,0.811188811,0.72027972,0.370629371,0.608391608,0.321678322,0.56,0.33,0.5,0.5,0.55,0.16
1325,0.013986014,0.440559441,0.335664336,0.832167832,0.384615385,0.75,0.51,0.5,0.1,0.1,0.811188811,0.685314685,0.153846154,0.272727273,0.370629371,0.56,0.33,0.33,0.25,0.33,0.88
1325,0.811188811,0.685314685,0.153846154,0.272727273,0.370629371,0.56,0.33,0.33,0.25,0.33,0.013986014,0.440559441,0.335664336,0.832167832,0.384615385,0.75,0.51,0.5,0.1,0.1,0.12
1507,0.874125874,0.216783217,0.664335664,0.496503497,0.34965035,0.5,0.33,0.48,0.5,0.45,0.979020979,0.51048951,0.055944056,0.846153846,0.027972028,0.5,0.49,0.33,0.5,0.45,0.15
1507,0.979020979,0.51048951,0.055944056,0.846153846,0.027972028,0.5,0.49,0.33,0.5,0.45,0.874125874,0.216783217,0.664335664,0.496503497,0.34965035,0.5,0.33,0.48,0.5,0.45,0.85
2005,0.839160839,0.846153846,0.300699301,0.811188811,0.258741259,0.5,0,0.49,0.44,0,0.195804196,0.433566434,0.503496503,0.020979021,0.538461538,0.6,0.48,0.51,0.25,0.5,0.23
2005,0.195804196,0.433566434,0.503496503,0.020979021,0.538461538,0.6,0.48,0.51,0.25,0.5,0.839160839,0.846153846,0.300699301,0.811188811,0.258741259,0.5,0,0.49,0.44,0,0.77
1743,0.300699301,0.314685315,0.48951049,0.328671329,0.083916084,0.49,0.57,0.66,0.51,0.75,0.993006993,0.888111888,0.664335664,0.874125874,0.258741259,0.4,0.52,0.56,0.46,0.54,0.81
1743,0.993006993,0.888111888,0.664335664,0.874125874,0.258741259,0.4,0.52,0.56,0.46,0.54,0.300699301,0.314685315,0.48951049,0.328671329,0.083916084,0.49,0.57,0.66,0.51,0.75,0.19
2209,0.27972028,0.832167832,0.58041958,0.461538462,0.818181818,0.66,0.49,0.69,0.29,0.75,0.482517483,0.188811189,0.090909091,0.538461538,0.433566434,0.5,0.37,0.57,0.58,0.48,0.27
2209,0.482517483,0.188811189,0.090909091,0.538461538,0.433566434,0.5,0.37,0.57,0.58,0.48,0.27972028,0.832167832,0.58041958,0.461538462,0.818181818,0.66,0.49,0.69,0.29,0.75,0.73
2004,0.034965035,0.951048951,0.314685315,0.188811189,0.692307692,0.71,0.66,0.75,0.54,0.8,0.468531469,0.461538462,0.608391608,0.405594406,0.300699301,0.5,0.55,0.56,0.38,0.49,0.77
2004,0.468531469,0.461538462,0.608391608,0.405594406,0.300699301,0.5,0.55,0.56,0.38,0.49,0.034965035,0.951048951,0.314685315,0.188811189,0.692307692,0.71,0.66,0.75,0.54,0.8,0.23
2914,0.034965035,0.524475524,0.972027972,0.188811189,0.622377622,0.71,0.1,0.75,0.57,0.66,0.258741259,0.300699301,0.426573427,0.797202797,0.741258741,0.75,0.49,0.47,0,0,0.61
2914,0.258741259,0.300699301,0.426573427,0.797202797,0.741258741,0.75,0.49,0.47,0,0,0.034965035,0.524475524,0.972027972,0.188811189,0.622377622,0.71,0.1,0.75,0.57,0.66,0.39
1663,0.426573427,0.188811189,0.468531469,0.13986014,0.300699301,0.47,0,0.51,0.51,0.49,0.027972028,0.475524476,0.874125874,0.433566434,0.307692308,0.36,0.5,0.81,0.48,0.51,0.18
1663,0.027972028,0.475524476,0.874125874,0.433566434,0.307692308,0.36,0.5,0.81,0.48,0.51,0.426573427,0.188811189,0.468531469,0.13986014,0.300699301,0.47,0,0.51,0.51,0.49,0.82
2141,0.188811189,0.839160839,0.13986014,0.41958042,0.076923077,0.5,0.5,0.51,0.51,0.51,0.79020979,0.314685315,0.685314685,0.468531469,0.846153846,0.52,0.33,0.52,0.21,0.47,0.26
2141,0.79020979,0.314685315,0.685314685,0.468531469,0.846153846,0.52,0.33,0.52,0.21,0.47,0.188811189,0.839160839,0.13986014,0.41958042,0.076923077,0.5,0.5,0.51,0.51,0.51,0.74
1870,0.881118881,0.874125874,0.027972028,0.559440559,0.265734266,0.76,0.54,0.52,0.5,0.4,0.951048951,0.51048951,0.188811189,0.741258741,0.72027972,0.5,0.49,0.57,0.51,0.59,0.21
1870,0.951048951,0.51048951,0.188811189,0.741258741,0.72027972,0.5,0.49,0.57,0.51,0.59,0.881118881,0.874125874,0.027972028,0.559440559,0.265734266,0.76,0.54,0.52,0.5,0.4,0.79
1319,0.055944056,0.895104895,0.524475524,0.608391608,0.986013986,0.1,0.1,0.1,0.5,0.47,0.188811189,0.216783217,0.20979021,0.202797203,0.601398601,0.33,0.54,0.45,0.25,0.6,0.88
1319,0.188811189,0.216783217,0.20979021,0.202797203,0.601398601,0.33,0.54,0.45,0.25,0.6,0.055944056,0.895104895,0.524475524,0.608391608,0.986013986,0.1,0.1,0.1,0.5,0.47,0.12
1243,0.027972028,0.188811189,0.538461538,0.468531469,0.034965035,0.5,0,0,0.47,0.36,0.916083916,0.531468531,0.146853147,0.454545455,0.566433566,0.66,0.33,0.5,0.4,0.58,0.11
1243,0.916083916,0.531468531,0.146853147,0.454545455,0.566433566,0.66,0.33,0.5,0.4,0.58,0.027972028,0.188811189,0.538461538,0.468531469,0.034965035,0.5,0,0,0.47,0.36,0.89
1780,0.230769231,0.034965035,0.013986014,0.552447552,0.188811189,0.53,0.53,0.42,0.45,0.5,0.468531469,0.524475524,0.433566434,0.307692308,0.867132867,0.1,0.6,0.48,0.25,0.71,0.2
1780,0.468531469,0.524475524,0.433566434,0.307692308,0.867132867,0.1,0.6,0.48,0.25,0.71,0.230769231,0.034965035,0.013986014,0.552447552,0.188811189,0.53,0.53,0.42,0.45,0.5,0.8
2272,0.496503497,0.090909091,0.055944056,0.020979021,0.13986014,0.5,0.49,0.52,0.5,0.3,0.160839161,0.916083916,0.454545455,0.097902098,0.013986014,0.49,0.4,0.5,0,0.51,0.72
2272,0.160839161,0.916083916,0.454545455,0.097902098,0.013986014,0.49,0.4,0.5,0,0.51,0.496503497,0.090909091,0.055944056,0.020979021,0.13986014,0.5,0.49,0.52,0.5,0.3,0.28
1711,0.335664336,0.748251748,0.65034965,0.251748252,0.041958042,0.5,0.49,0.46,0.55,0.44,0.874125874,0.020979021,0.776223776,0.615384615,0.34965035,0.72,0,0.53,0.1,0.44,0.19
1711,0.874125874,0.020979021,0.776223776,0.615384615,0.34965035,0.72,0,0.53,0.1,0.44,0.335664336,0.748251748,0.65034965,0.251748252,0.041958042,0.5,0.49,0.46,0.55,0.44,0.81
2289,0.447552448,0.874125874,0.454545455,0.251748252,0.027972028,0.66,0.51,0.59,0.1,0.5,0.433566434,0.377622378,0.587412587,0.524475524,0.055944056,0.48,0.5,0.47,0.62,0.5,0.72
2289,0.433566434,0.377622378,0.587412587,0.524475524,0.055944056,0.48,0.5,0.47,0.62,0.5,0.447552448,0.874125874,0.454545455,0.251748252,0.027972028,0.66,0.51,0.59,0.1,0.5,0.28
1458,0.454545455,0.748251748,0.384615385,0.013986014,0.86013986,0.16,0.65,0,0,0.49,0.34965035,0.909090909,0.251748252,0.293706294,0.328671329,0.43,0.49,0.66,0.6,0.52,0.14
1458,0.34965035,0.909090909,0.251748252,0.293706294,0.328671329,0.43,0.49,0.66,0.6,0.52,0.454545455,0.748251748,0.384615385,0.013986014,0.86013986,0.16,0.65,0,0,0.49,0.86
1629,0.454545455,0.188811189,0.020979021,0.314685315,0.895104895,0.16,0.5,0.6,0,0.42,0.811188811,0.587412587,0.65034965,0.874125874,0.251748252,0.6,0.2,0.33,0.67,0.75,0.17
1629,0.811188811,0.587412587,0.65034965,0.874125874,0.251748252,0.6,0.2,0.33,0.67,0.75,0.454545455,0.188811189,0.020979021,0.314685315,0.895104895,0.16,0.5,0.6,0,0.42,0.83
1544,0.335664336,0.496503497,0.804195804,0.783216783,0.461538462,0.5,0.5,0.64,0.75,0.53,0.188811189,0.083916084,0.300699301,0.951048951,0.230769231,0.58,0.66,0.49,0.66,0.55,0.16
1544,0.188811189,0.083916084,0.300699301,0.951048951,0.230769231,0.58,0.66,0.49,0.66,0.55,0.335664336,0.496503497,0.804195804,0.783216783,0.461538462,0.5,0.5,0.64,0.75,0.53,0.84
1373,0.496503497,0.524475524,0.13986014,0.335664336,0.986013986,0.5,0.5,0.56,0.5,0.53,0.762237762,0.433566434,0.188811189,0.608391608,0.993006993,0.5,0.48,0,0.8,0.44,0.87
1373,0.762237762,0.433566434,0.188811189,0.608391608,0.993006993,0.5,0.48,0,0.8,0.44,0.496503497,0.524475524,0.13986014,0.335664336,0.986013986,0.5,0.5,0.56,0.5,0.53,0.13
1130,0.622377622,0.188811189,0.776223776,0.307692308,0.993006993,0.27,0.37,0.53,0.54,0.63,0.615384615,0.636363636,0.328671329,0.370629371,0.72027972,0.61,0.71,0.51,0.5,0.1,0.09
1130,0.615384615,0.636363636,0.328671329,0.370629371,0.72027972,0.61,0.71,0.51,0.5,0.1,0.622377622,0.188811189,0.776223776,0.307692308,0.993006993,0.27,0.37,0.53,0.54,0.63,0.91
1613,0.629370629,0.454545455,0.300699301,0.951048951,0.020979021,0.56,0.44,0.49,0.5,0.5,0.874125874,0.664335664,0.083916084,0.167832168,0.685314685,0.78,0.73,0.1,0.6,0.87,0.17
1613,0.874125874,0.664335664,0.083916084,0.167832168,0.685314685,0.78,0.73,0.1,0.6,0.87,0.629370629,0.454545455,0.300699301,0.951048951,0.020979021,0.56,0.44,0.49,0.5,0.5,0.83
2591,0.986013986,0.748251748,0.909090909,0.433566434,0.454545455,0.6,0.56,0.54,0.48,0.47,0.867132867,0.811188811,0.58041958,0.13986014,0.839160839,0.44,0.53,0.54,0.47,0.5,0.67
2591,0.867132867,0.811188811,0.58041958,0.13986014,0.839160839,0.44,0.53,0.54,0.47,0.5,0.986013986,0.748251748,0.909090909,0.433566434,0.454545455,0.6,0.56,0.54,0.48,0.47,0.33
1351,0.258741259,0.013986014,0.811188811,0.594405594,0.188811189,0.55,0.57,0.48,0.51,0.52,0.986013986,0.874125874,0.573426573,0.937062937,0.321678322,0.6,0.56,0.68,0.5,0,0.13
1351,0.986013986,0.874125874,0.573426573,0.937062937,0.321678322,0.6,0.56,0.68,0.5,0,0.258741259,0.013986014,0.811188811,0.594405594,0.188811189,0.55,0.57,0.48,0.51,0.52,0.87
1768,0.86013986,0.013986014,0.181818182,0.461538462,0.335664336,0,0.57,0.57,0.25,0.5,0.657342657,0.727272727,0.363636364,0.433566434,0.986013986,0.52,0.58,0.57,0.48,0.56,0.19
1768,0.657342657,0.727272727,0.363636364,0.433566434,0.986013986,0.52,0.58,0.57,0.48,0.56,0.86013986,0.013986014,0.181818182,0.461538462,0.335664336,0,0.57,0.57,0.25,0.5,0.81
1586,0.881118881,0.195804196,0.51048951,0.678321678,0.874125874,0.54,0.49,0.49,0.5,0.59,0.06993007,0.083916084,0.727272727,0.685314685,0.13986014,0.58,0.8,0.7,0.51,0.57,0.16
1586,0.06993007,0.083916084,0.727272727,0.685314685,0.13986014,0.58,0.8,0.7,0.51,0.57,0.881118881,0.195804196,0.51048951,0.678321678,0.874125874,0.54,0.49,0.49,0.5,0.59,0.84
1721,0.482517483,0.545454545,0.377622378,0.181818182,0.328671329,0.6,0.58,0.6,0.66,0.54,0.587412587,0.27972028,0.874125874,0.811188811,0.258741259,0.25,0.46,0.43,0.44,0.56,0.81
1721,0.587412587,0.27972028,0.874125874,0.811188811,0.258741259,0.25,0.46,0.43,0.44,0.56,0.482517483,0.545454545,0.377622378,0.181818182,0.328671329,0.6,0.58,0.6,0.66,0.54,0.19
2019,0.307692308,0.202797203,0.083916084,0.482517483,0.454545455,0.53,0.44,0.55,0.6,0.49,0.251748252,0.013986014,0.195804196,0.902097902,0.874125874,0.45,0.62,0.68,0.41,0.28,0.76
2019,0.251748252,0.013986014,0.195804196,0.902097902,0.874125874,0.45,0.62,0.68,0.41,0.28,0.307692308,0.202797203,0.083916084,0.482517483,0.454545455,0.53,0.44,0.55,0.6,0.49,0.24
1760,0.321678322,0.475524476,0.307692308,0.909090909,0.020979021,0.66,0.6,0.53,0.5,0.56,0.335664336,0.034965035,0.65034965,0.097902098,0.545454545,0.5,0.5,0.61,0.63,0.78,0.19
1760,0.335664336,0.034965035,0.65034965,0.097902098,0.545454545,0.5,0.5,0.61,0.63,0.78,0.321678322,0.475524476,0.307692308,0.909090909,0.020979021,0.66,0.6,0.53,0.5,0.56,0.81
1007,0.902097902,0.811188811,0.433566434,0.426573427,0.58041958,0.7,0.1,0.48,0.47,0,0.475524476,0.965034965,0.188811189,0.86013986,0.013986014,0.54,0.6,0.39,0,0.47,0.93
1007,0.475524476,0.965034965,0.188811189,0.86013986,0.013986014,0.54,0.6,0.39,0,0.47,0.902097902,0.811188811,0.433566434,0.426573427,0.58041958,0.7,0.1,0.48,0.47,0,0.07
1160,0.258741259,0.146853147,0.342657343,0.216783217,0.202797203,0.51,0.84,0.68,0.5,0.68,0.657342657,0.524475524,0.188811189,0.587412587,0.433566434,0.54,0.5,0,0,0.48,0.91
1160,0.657342657,0.524475524,0.188811189,0.587412587,0.433566434,0.54,0.5,0,0,0.48,0.258741259,0.146853147,0.342657343,0.216783217,0.202797203,0.51,0.84,0.68,0.5,0.68,0.09
2090,0.258741259,0.391608392,0.937062937,0.503496503,0.776223776,0.57,0.35,0.1,0.51,0.53,0.06993007,0.664335664,0.895104895,0.881118881,0.58041958,0.48,0.25,0.6,0.33,0.55,0.75
2090,0.06993007,0.664335664,0.895104895,0.881118881,0.58041958,0.48,0.25,0.6,0.33,0.55,0.258741259,0.391608392,0.937062937,0.503496503,0.776223776,0.57,0.35,0.1,0.51,0.53,0.25
1875,0.762237762,0.699300699,0.174825175,0.335664336,0.307692308,0.66,0.74,0.45,0.5,0.54,0.727272727,0.258741259,0.909090909,0.293706294,0.391608392,0.1,0.57,0.44,0.51,0.6,0.79
1875,0.727272727,0.258741259,0.909090909,0.293706294,0.391608392,0.1,0.57,0.44,0.51,0.6,0.762237762,0.699300699,0.174825175,0.335664336,0.307692308,0.66,0.74,0.45,0.5,0.54,0.21
2634,0.944055944,0.188811189,0.048951049,0.272727273,0.468531469,0.5,0.3,0.4,0.51,0.52,0.762237762,0.685314685,0.055944056,0.748251748,0.006993007,0.66,0.51,0.1,0.85,0.57,0.34
2634,0.762237762,0.685314685,0.055944056,0.748251748,0.006993007,0.66,0.51,0.1,0.85,0.57,0.944055944,0.188811189,0.048951049,0.272727273,0.468531469,0.5,0.3,0.4,0.51,0.52,0.66
1241,0.951048951,0.258741259,0.811188811,0.244755245,0.104895105,0.36,0.1,0.72,0.5,0.33,0.524475524,0.867132867,0.573426573,0.013986014,0.020979021,0.2,0.1,0.45,0.68,0.61,0.89
1241,0.524475524,0.867132867,0.573426573,0.013986014,0.020979021,0.2,0.1,0.45,0.68,0.61,0.951048951,0.258741259,0.811188811,0.244755245,0.104895105,0.36,0.1,0.72,0.5,0.33,0.11
1339,0.951048951,0.006993007,0.531468531,0.51048951,0.454545455,0.36,0.55,0.5,0.49,0.1,0.748251748,0.853146853,0.657342657,0.188811189,0.132867133,0.64,0.47,0,0.39,0,0.88
1339,0.748251748,0.853146853,0.657342657,0.188811189,0.132867133,0.64,0.47,0,0.39,0,0.951048951,0.006993007,0.531468531,0.51048951,0.454545455,0.36,0.55,0.5,0.49,0.1,0.12
1609,0.314685315,0.86013986,0.503496503,0.300699301,0.216783217,0.5,0.1,0.51,0.49,0.58,0.951048951,0.13986014,0.258741259,0.811188811,0.867132867,0.36,0,0.5,0.45,0.54,0.83
1609,0.951048951,0.13986014,0.258741259,0.811188811,0.867132867,0.36,0,0.5,0.45,0.54,0.314685315,0.86013986,0.503496503,0.300699301,0.216783217,0.5,0.1,0.51,0.49,0.58,0.17
1788,0.454545455,0.811188811,0.433566434,0.972027972,0.594405594,0.5,0.14,0.48,0.25,0.33,0.986013986,0.13986014,0.692307692,0.909090909,0.426573427,0.1,0.5,0.5,0.43,0.47,0.2
1788,0.986013986,0.13986014,0.692307692,0.909090909,0.426573427,0.1,0.5,0.5,0.43,0.47,0.454545455,0.811188811,0.433566434,0.972027972,0.594405594,0.5,0.14,0.48,0.25,0.33,0.8
1538,0.944055944,0.881118881,0.531468531,0.727272727,0.272727273,0.5,0.66,0.33,0.1,0.56,0.321678322,0.34965035,0.314685315,0.307692308,0.636363636,0,0.8,0,0.45,0.57,0.84
1538,0.321678322,0.34965035,0.314685315,0.307692308,0.636363636,0,0.8,0,0.45,0.57,0.944055944,0.881118881,0.531468531,0.727272727,0.272727273,0.5,0.66,0.33,0.1,0.56,0.16
1809,0.370629371,0.944055944,0.216783217,0.727272727,0.377622378,0.66,0.5,0.63,0.77,0.53,0.636363636,0.202797203,0.839160839,0.083916084,0.874125874,0.4,0,0.5,0.5,0.63,0.8
1809,0.636363636,0.202797203,0.839160839,0.083916084,0.874125874,0.4,0,0.5,0.5,0.63,0.370629371,0.944055944,0.216783217,0.727272727,0.377622378,0.66,0.5,0.63,0.77,0.53,0.2
1953,0.090909091,0.951048951,0.153846154,0.174825175,0.13986014,0.5,0.57,0.66,0.52,0.33,0.370629371,0.188811189,0.475524476,0.034965035,0.937062937,0.66,0.8,0.5,0,0.83,0.77
1953,0.370629371,0.188811189,0.475524476,0.034965035,0.937062937,0.66,0.8,0.5,0,0.83,0.090909091,0.951048951,0.153846154,0.174825175,0.13986014,0.5,0.57,0.66,0.52,0.33,0.23
1477,0.874125874,0.545454545,0.440559441,0.797202797,0.307692308,0.52,0.1,0.45,0.43,0.66,0.531468531,0.657342657,0.909090909,0.916083916,0.335664336,0,0.48,0.51,0,0.5,0.85
1477,0.531468531,0.657342657,0.909090909,0.916083916,0.335664336,0,0.48,0.51,0,0.5,0.874125874,0.545454545,0.440559441,0.797202797,0.307692308,0.52,0.1,0.45,0.43,0.66,0.15
1389,0.748251748,0.251748252,0.951048951,0.972027972,0.328671329,0.45,0.33,0.2,0.5,0,0.188811189,0.762237762,0.531468531,0.307692308,0.545454545,0.1,0.45,0.52,0.5,0.25,0.13
1389,0.188811189,0.762237762,0.531468531,0.307692308,0.545454545,0.1,0.45,0.52,0.5,0.25,0.748251748,0.251748252,0.951048951,0.972027972,0.328671329,0.45,0.33,0.2,0.5,0,0.87
1798,0.762237762,0.937062937,0.181818182,0.188811189,0.20979021,0.64,0.45,0.42,0.66,0.1,0.741258741,0.167832168,0.909090909,0.559440559,0.104895105,0.53,0.51,0.49,0.58,0.5,0.8
1798,0.741258741,0.167832168,0.909090909,0.559440559,0.104895105,0.53,0.51,0.49,0.58,0.5,0.762237762,0.937062937,0.181818182,0.188811189,0.20979021,0.64,0.45,0.42,0.66,0.1,0.2
2354,0.804195804,0.251748252,0.090909091,0.335664336,0.216783217,0.62,0.49,0.56,0.5,0.4,0.881118881,0.321678322,0.762237762,0.475524476,0.965034965,0.88,0.62,0.15,0.75,0,0.71
2354,0.881118881,0.321678322,0.762237762,0.475524476,0.965034965,0.88,0.62,0.15,0.75,0,0.804195804,0.251748252,0.090909091,0.335664336,0.216783217,0.62,0.49,0.56,0.5,0.4,0.29
2728,0.951048951,0.230769231,0.615384615,0.937062937,0.825174825,0.5,0.54,0,0.44,0.33,0.202797203,0.524475524,0.104895105,0.034965035,0.468531469,0.57,0.1,0.21,0.45,0.71,0.35
2728,0.202797203,0.524475524,0.104895105,0.034965035,0.468531469,0.57,0.1,0.21,0.45,0.71,0.951048951,0.230769231,0.615384615,0.937062937,0.825174825,0.5,0.54,0,0.44,0.33,0.65
914,0.34965035,0.13986014,0.993006993,0.601398601,0.41958042,0.57,0.1,0.66,0.62,0.51,0.181818182,0.468531469,0.370629371,0.27972028,0.328671329,0.25,0.66,0,0.48,0,0.95
914,0.181818182,0.468531469,0.370629371,0.27972028,0.328671329,0.25,0.66,0,0.48,0,0.34965035,0.13986014,0.993006993,0.601398601,0.41958042,0.57,0.1,0.66,0.62,0.51,0.05
1602,0.125874126,0.34965035,0.433566434,0.727272727,0.664335664,0.49,0.57,0.48,0.58,0.72,0.916083916,0.230769231,0.951048951,0.216783217,0.188811189,0.5,0.42,0.33,0.33,0.3,0.83
1602,0.916083916,0.230769231,0.951048951,0.216783217,0.188811189,0.5,0.42,0.33,0.33,0.3,0.125874126,0.34965035,0.433566434,0.727272727,0.664335664,0.49,0.57,0.48,0.58,0.72,0.17
2014,0.013986014,0.230769231,0.874125874,0.097902098,0.167832168,0,0.49,0.52,0.41,0.31,0.300699301,0.426573427,0.321678322,0.503496503,0.314685315,0.49,0.47,0.1,0.51,0.66,0.24
